test_id,test_name,status,detail
1,01_unique_controlling_leaf,passed,passed
2,02_two_tied_controlling_leaves,passed,passed
3,03_three_tied_controlling_leaves,passed,passed
4,04_deterministic_tie_initial_order,passed,passed
5,05_round_robin_tied_service,passed,passed
6,06_processed_leaf_overtakes_next_bound,passed,passed
7,07_no_progress_leaf_remains_controlling,passed,passed
8,08_geometric_quantum_escalation,passed,passed
9,09_uncapped_quantum_growth,passed,passed
10,10_child_insertion_after_split,passed,passed
11,11_exact_parent_child_coverage,passed,passed
12,12_monotone_leaf_bounds,passed,passed
13,13_monotone_global_bound,passed,passed
14,14_accepted_native_checkpoint,passed,passed
15,15_rejected_heartbeat,passed,passed
16,16_rejected_stale_checkpoint,passed,passed
17,17_rejected_partial_checkpoint,passed,passed
18,18_rejected_model_mismatch,passed,passed
19,19_checkpoint_below_cutoff_stays_open,passed,passed
20,20_checkpoint_at_cutoff_fathoms,passed,passed
21,21_solver_final_checkpoint_max_merge,passed,passed
22,22_global_deadline_enforcement,passed,passed
23,23_finalization_reserve_formula,passed,passed
24,24_no_launch_after_reserve_boundary,passed,passed
25,25_budget_policy_serialization_consistency,passed,passed
26,26_scheduler_has_no_instance_specific_branch,passed,passed
27,27_certificate_source_guard,passed,passed
28,28_option_consistency_mismatch_detectable,passed,passed
29,29_adaptive_split_lifetime_regression,passed,passed
30,30_official_static_profile_no_callback_checkpoint,passed,passed
