telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
2.4523,lp_complete,L0,0,0.245,infeasible,0,4.57883,"complete_lp_relaxation"
4.9388,lp_complete,L1,0.245,0.49,infeasible,0.245,4.57883,"complete_lp_relaxation"
7.29466,lp_complete,L2,0.49,0.735,optimal,0.735,4.57883,"complete_lp_relaxation"
7.29469,parent_lp_requeue,L2,0.49,0.735,open,0.735,4.57883,"selected_leaf_no_longer_controlling"
9.70966,lp_complete,L3,0.735,0.98,optimal,4.19755,4.57883,"complete_lp_relaxation"
9.70969,parent_lp_requeue,L3,0.735,0.98,open,4.19755,4.57883,"selected_leaf_no_longer_controlling"
18.8876,native_bound_target_reached,L2,0.49,0.735,open,4.42871,4.57883,"c6_next_strict_frontier_bound_reached_requeue"
23.0073,native_bound_target_reached,L3,0.735,0.98,open,4.43413,4.57883,"c6_next_strict_frontier_bound_reached_requeue"
85.619,terminal_mip_complete,L2,0.49,0.735,"OPTIMAL",4.44409,4.57812,"native_terminal_mip_optimal"
93.0712,terminal_mip_complete,L3,0.735,0.98,"INFEASIBLE",4.57812,4.57812,"native_terminal_mip_infeasible"
