path,bytes,sha256
command.json,6058,32365907c00e626d7ed7e34f230045dde4b130ac28498bbaf723e79393d8bb3d
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,122,a0aca5ac34fca726dba1b3b24c921a0b731dfeda46a0d236dab46a7938a15757
external/global_bound_trace.csv,43467,46a4b560697c06f41b12fb07849ced0ca6745057cc6bd6dea58eafe0c3411b68
external/lp_status_ledger.csv,810,3ffdf3d90898ab2a4e19a1e75d0f021512a2a36b66da601a6edd0f2b3a12a887
external/models/L0.lp,13269357,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086
external/models/L1.lp,13112894,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2
external/models/L2.0.lp,15668380,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb
external/models/L2.1.lp,13306630,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9
external/models/L2.lp,13305930,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e
external/models/L3.lp,12733072,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46
external/native_logs/L0_lp.gurobi.log,1409,ba6798f91c5ef15d28fc508b2624cac25af84ced861f30408998705212b870e2
external/native_logs/L1_lp.gurobi.log,1475,81bac16032382ca9bceed43dd6bc25a9d6214a03eae3c8c26b2967ced4df0eb9
external/native_logs/L2.0_lp.gurobi.log,1532,64895c87e4eb27e077fb779555600ce4764af38664260119ed14e45cfca3c921
external/native_logs/L2.1_lp.gurobi.log,1471,6edd4ad8079eb4ad12096fc9604ad78673365c517c56007a7c1ffb9397b3f4ec
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2680,1c65133d51de2bbe8549da4715f50bf22909e53df10621cf0c7f63f5475e7564
external/native_logs/L2_lp.gurobi.log,1528,74db9436b51a6273ee10f19ea6ded06befbf578ddea6dd311c21ca04a3748f61
external/native_logs/L2_terminal_mip.gurobi.log,30345,b9b09fc22a7984cb2851723ec47144e2e57344bcbb702de17b0258952a04e624
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2615,4570345521ca5a1a1add2921eb8e8c37479f968c657a0a9d3e2be2cd9aefb679
external/native_logs/L3_lp.gurobi.log,1469,d4061dabeaf51178de22848308d3b6582692a860304dda4db77301f4e5ddfc73
external/native_target_ledger.csv,535,b5d6544545f441ce1c66601e4e65c0a8e21280ab14685f9a8c68ad712d2cd7bc
external/paper_leaf_ledger.csv,1055,6589d81636fa0d68785bdff0cd3d4feb360c0e8e3130017ea246e36c2d604780
external/paper_optimize_ledger.csv,3447,868b726d1ffdf95dc5df4d654a3925bda33891579a83d85eb79038dcc1ee2726
external/paper_tree_events.csv,852,29faf1dbd3aaeaf97fa1a7cf06aa14a325946a711ec46f09faf8164bc8cd3960
external/parent_child_bound_ledger.csv,230,7affb8defb9bb5f6ff040de6311354373fe8c07facdd6b7e2ab4339321b1c5cf
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,99336,19e5deba9913a97f1747c99fd0e8db6551d9324519cae7b84d2780112e0240a9
native.log,3088,7f281a9cd1efc75c968278e50d94f7b16ebaf4ac510bce57cfdc5f2d8414fb9d
process_phases.csv,3932,88bba1d28ebad0e1674b4627253c233ef5004192c558dc873cb8380b7e605c35
progress.csv,691,067630d953db9a3f7f0a58834ef4faf8a91e2d130f124be1e4fc848726ab5537
result.json,85785,65635926e45717132c9bb1f403d70cd8b0667de1b7370119d3d8b4daf6a0e10f
