sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991183,1784.9991183,"absolute process deadline origin"
1,0.0010993999999999999,"instance_parsing_start","start",1799.9989006999999,1784.9989006000001,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\high_imbalance_seed6202.txt"
2,0.0026213999999999999,"instance_parsing_complete","complete",1799.9973786999999,1784.9973786,"instance=high_imbalance_seed6202.txt"
3,0.0029773,"initial_model_data_preprocessing_complete","complete",1799.9970228,1784.9970226999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0034348,"hga_start","start",1799.9965652000001,1784.9965652000001,"label=primary_hga;native_generation_stagnation_hga"
5,21.835320800000002,"hga_generation_loop_complete","complete",1778.1646793,1763.1646791999999,"label=primary_hga;generations=3137;no_improve=2000"
6,21.838253000000002,"hga_best_solution_extraction_start","start",1778.1617475,1763.1617471,"label=primary_hga"
7,21.838515099999999,"hga_best_solution_extraction_complete","complete",1778.1614850999999,1763.1614850000001,"label=primary_hga"
8,21.838681399999999,"hga_route_decoding_start","start",1778.1613187,1763.1613187,"label=primary_hga"
9,21.839274100000001,"hga_route_decoding_complete","complete",1778.1607259,1763.1607259,"label=primary_hga"
10,21.839398599999999,"independent_hga_verification_start","start",1778.1606015,1763.1606015,"label=primary_hga"
11,21.839499799999999,"independent_hga_verification_complete","complete",1778.1605002000001,1763.1605002000001,"label=primary_hga;feasible=true"
12,21.8497713,"improving_gini_range_construction_complete","complete",1778.1502287999999,1763.1502287999999,"lower=0.000000;upper=0.980000;complete=true"
13,21.8499059,"exact_phase_start","start",1778.1500942,1763.1500942,"arm=round31-nonblocking-native-bound"
14,21.850017600000001,"connectivity_flow_preparation_complete","complete",1778.1499825000001,1763.1499824,"variant=round20-current"
15,21.856332800000001,"gurobi_environment_creation","complete",1778.1436673999999,1763.1436672,"fixed_interval_backend"
16,21.856553600000002,"external_backend_creation","complete",1778.1434468,1763.1434465,"backend=gurobi;arm=C6-CANDIDATE"
17,21.857162500000001,"external_artifact_directory_creation","complete",1778.1428378000001,1763.1428375999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s\external"
18,21.858089100000001,"first_tree_ledger_opened","complete",1778.1419109000001,1763.1419109000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,21.858225099999999,"first_external_tree_event","start",1778.1417750000001,1763.1417749,"scheduler_select_next"
20,21.858316800000001,"root_canonical_model_construction_start","start",1778.1416833000001,1763.1416832,"leaf=L0"
21,21.858392800000001,"first_interval_model_build","start",1778.1416073,1763.1416073,"leaf=L0"
22,22.940053200000001,"static_row_factory_preparation_complete","complete",1777.059947,1762.0599468,"canonical strengthened interval row factory"
23,22.9402075,"root_canonical_model_construction_complete","complete",1777.0597926,1762.0597925,"leaf=L0"
24,22.940287099999999,"first_interval_model_build_complete","complete",1777.0597130000001,1762.0597129,"leaf=L0"
25,22.940374200000001,"first_lp_optimize_launch","start",1777.0596258,1762.0596258,"leaf=L0"
26,1785.1273632,"final_result_serialization_start","start",14.872636999999941,-0.12736309999991136,""
27,1785.1284424,"final_result_serialization_complete","complete",14.871557700000039,-0.12844240000003992,""
28,1785.1285273999999,"process_exit","complete",14.871472699999913,-0.12852739999993901,"rc=0"
