run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,heldout,tight_T_seed4102,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.6764751,0.3235249,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.081356757242674979,,0.24331429587887546,,0,1,,6097,,0,0,0,,,0.6656310022853106
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,heldout,tight_T_seed4102,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9329730000000001,0.06702699999999995,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.091626021684013126,,0.24331429587887546,,0,1,,10937,,0,0,0,,,0.6234252436625196
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,heldout,tight_T_seed4102,S1,normalized-start-coupled,checkpoint,5,True,stale,3.0852010000000001,1.914799,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.093051979830301806,,0.24331429587887546,,0,1,,13445,,0,0,0,,,0.6175646831839914
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,heldout,tight_T_seed4102,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.4656751999999997,0.5343248000000003,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.15799990233710831,,0.24331429587887546,,9,6,,28581,,7,0,5,2.3160452999999999,2.3160452999999999,0.3506345290300476
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,heldout,tight_T_seed4102,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.116807100000001,0.8831928999999992,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.16165488737449921,,0.24331429587887546,,21,18,,35618,,16,3,13,6.967177200000001,6.967177200000001,0.3356128673385768
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,heldout,tight_T_seed4102,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.988755300000001,0.011244699999998886,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.16367502608731033,,0.24331429587887546,,47,32,,45901,,22,17,17,12.8391254,12.8391254,0.32731027786057604
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,heldout,tight_T_seed4102,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.782575600000001,0.21742439999999874,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.16505370300918462,,0.24331429587887546,,146,83,,77309,,30,84,15,22.6329457,22.6329457,0.3216440389867179
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,heldout,tight_T_seed4102,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.636061499999997,0.3639385000000033,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.16613198189714729,,0.24331429587887546,,262,123,,129213,,47,145,17,37.486431599999996,37.486431599999996,0.31721240917200516
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,heldout,tight_T_seed4102,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.861686900000002,0.13831309999999775,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.16733832022419676,,0.24331429587887546,,449,210,,193595,,59,270,18,52.712057000000001,52.712057000000001,0.3122544665131406
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,heldout,tight_T_seed4102,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.878012900000002,0.12198709999999835,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.16872399735748381,,0.24331429587887546,,708,337,,344674,,65,457,18,82.728383000000008,82.728383000000008,0.3065594573963033
