run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage4__tight_T_seed4102__s1__900s__dense_on,1,0,2,6.6060473000000002,6.6070278,0.00098049999999982873,0,1,1,0.093051979830301806,0.016782720478468897,0,parent-copy
stage4__tight_T_seed4102__s1__900s__dense_on,2,0,1,6.6060473000000002,7.0898690000000002,0.48382170000000002,0,2,2,0.093051979830301806,0.13843986841790662,0,parent-copy
stage4__tight_T_seed4102__s1__900s__dense_on,3,1,4,6.8016158000000004,7.1551052000000004,0.35348939999999995,1,3,2,0.10524693421656896,0.016782720478468897,0,parent-copy
stage4__tight_T_seed4102__s1__900s__dense_on,4,1,3,6.8016158000000004,7.4726466,0.67103079999999959,1,4,3,0.10524693421656896,0.077611294448187762,0,parent-copy
stage4__tight_T_seed4102__s1__900s__dense_on,7,4,8,7.7225184000000002,7.7237757,0.0012572999999997947,4,5,1,0.13626903228047482,0.077611294448187762,0,parent-copy
stage4__tight_T_seed4102__s1__900s__dense_on,8,4,7,7.7225184000000002,8.3823670000000003,0.65984860000000012,4,6,2,0.13626903228047482,0.10802558143304719,0,parent-copy
stage4__tight_T_seed4102__s1__900s__dense_on,9,8,10,8.7067163000000001,8.7080391000000006,0.0013228000000005125,6,7,1,0.15578491049705401,0.10802558143304719,0,parent-copy
stage4__tight_T_seed4102__s1__900s__dense_on,10,8,9,8.7067163000000001,9.2894951999999993,0.58277889999999921,6,8,2,0.15578491049705401,0.12323272492547691,0,parent-copy
stage4__tight_T_seed4102__s1__900s__dense_on,11,9,12,9.0296897000000005,9.4656406999999998,0.43595099999999931,7,9,2,0.15799990233711336,0.10802558143304719,0,parent-copy
stage4__tight_T_seed4102__s1__900s__dense_on,12,9,11,9.0296897000000005,10.1262513,1.0965615999999994,7,10,3,0.15799990233711336,0.11562915317926206,0,parent-copy
stage4__tight_T_seed4102__s1__900s__dense_on,17,12,18,10.3281051,10.3394434,0.011338300000000245,10,11,1,0.16165488737449973,0.11562915317926206,0,parent-copy
