path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/canonical_checkpoints.csv,7571,b8b4801762d3bef07fd8e4f0dd0199938d800306b358c93a2bbdea4d3dcc5cd5
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/gini_topology.csv,89899,22131599d5ddb29e5764e6664fe4207d9cda63802fcdbd3413134383b948cb34
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/global_node_trace.csv,16000421,777bd99c86dd457ece6e371979af92b1d001733b5ed34aa9616c44613f753981
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/global_root.lp,1532872,96d2eda2f8be47d796d6c778c10b8a859b40143a392628edd3fae4eeba7bb789
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/legacy_global_bound.csv,224,17a3a31009ea3d27646a155fc77412f4c8204e1cf08f57258e035f6de9a7c129
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/legacy_progress.csv,691,9e80de6ebe1e8d3d8c585181ff0603bcd8860c18a85c0a9626318bc105c62a20
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/model_lifecycle_manifest.csv,4090,2f4fae2926a8514a1134e61061a70ff9436e27fb9382b8b0805db64d1e7877f1
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/post_rows.csv,91633,c2b05d197986293af30bc6afb3af7bdb637789892809f6d339bd7715c3498549
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/raw_progress.csv,2821849,9c13a719c1fb14a222c95aba1add6d70f191759e752bf80fa064612a1e9a7e6e
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/row_delta.csv,272789,ff164393c0af2a06e05d533a2a4796473e3cad6f1b3f2040964fad3b39817632
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/sibling_delay.csv,43929,741b74ec4d41331caacea72ae80e41956d0e1ff9d0c82a74fc914f439fc636ce
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage4__tight_T_seed4102__s1__900s__dense_on.json,75228,bcfbedd3c81f508a52a66de3df0ba22ce6b14ab304dd8ba75103b145ed66a7b8
results/gf_global_gini_tree_unified_validation_round/logs/stage4__tight_T_seed4102__s1__900s__dense_on.console.log,70191,c2e673c95d462f72ec3fbda5cdb668d7b26c737ed648d5a424d778bf4705d8a9
results/gf_global_gini_tree_unified_validation_round/logs/stage4__tight_T_seed4102__s1__900s__dense_on.native.log,70406,b0c0fa77c49aa5ff28e46d82cc7a68476f5906c92834d75ba860280b1dd8499d
results/gf_global_gini_tree_unified_validation_round/commands/stage4__tight_T_seed4102__s1__900s__dense_on.json,7505,46b27894c55955a7bde8c5c2a2edd97f3275505abf7defce6ba5d11293a65dd3
