run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__tight_T_seed4102__s1__900s__dense_on,0,-1,0,0,1,0,0.22653157540040672,0.12165714793943773,0.093051979830301806,1,0,0.12165714793943773,0.093051979830301806,0,0.11188480318979264,0.016782720478468897,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,2,0.12165714793943773,0.22653157540040672,0.093051979830301806,0.12165714793943773,0.11188480318979264,0.13843986841790662,0.045387888587604813,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,6.6060473000000002,0,1,13445,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,1,0,1,1,2,0,0.12165714793943773,0.060828573969718865,0.10524693421656896,3,0,0.060828573969718865,0.10524693421656896,0,0.11188480318979264,0.016782720478468897,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,4,0.060828573969718865,0.12165714793943773,0.10524693421656896,0.060828573969718865,0.11188480318979264,0.077611294448187762,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,6.8016158000000004,1,2,13445,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,2,0,1,1,2,0.12165714793943773,0.22653157540040672,0.1824857219091566,0.18107416427116868,5,0.12165714793943773,0.1824857219091566,0.18107416427116868,0.12165714793943773,0.11188480318979264,0.13843986841790662,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,6,0.1824857219091566,0.22653157540040672,0.18107416427116868,0.1824857219091566,0.11188480318979264,0.19926844238762551,0.018194278116456825,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,7.1496298999999999,2,3,14821,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,4,1,2,2,3,0.060828573969718865,0.12165714793943773,0.0912428609545783,0.13626903228047482,7,0.060828573969718865,0.0912428609545783,0.13626903228047482,0.060828573969718865,0.11188480318979264,0.077611294448187762,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,8,0.0912428609545783,0.12165714793943773,0.13626903228047482,0.0912428609545783,0.11188480318979264,0.10802558143304719,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,7.7225184000000002,4,3,17696,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,8,4,3,3,4,0.0912428609545783,0.12165714793943773,0.10645000444700801,0.15578491049705401,9,0.0912428609545783,0.10645000444700801,0.15578491049705401,0.0912428609545783,0.11188480318979264,0.10802558143304719,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,10,0.10645000444700801,0.12165714793943773,0.15578491049705401,0.10645000444700801,0.11188480318979264,0.12323272492547691,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,8.7067163000000001,6,3,23082,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,9,8,4,4,5,0.0912428609545783,0.10645000444700801,0.098846432700793158,0.15799990233711336,11,0.0912428609545783,0.098846432700793158,0.15799990233711336,0.0912428609545783,0.11188480318979264,0.10802558143304719,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,12,0.098846432700793158,0.10645000444700801,0.15799990233711336,0.098846432700793158,0.11188480318979264,0.11562915317926206,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,9.0296897000000005,7,4,26310,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,10,8,4,4,5,0.10645000444700801,0.12165714793943773,0.11405357619322287,0.16613198189714729,13,0.10645000444700801,0.11405357619322287,0.16613198189714729,0.10645000444700801,0.11188480318979264,0.12323272492547691,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,14,0.11405357619322287,0.12165714793943773,0.16613198189714729,0.11405357619322287,0.11188480318979264,0.13083629667169178,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,9.4586646000000005,8,5,27495,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,11,9,5,5,6,0.0912428609545783,0.098846432700793158,0.095044646827685736,0.17137160835703319,15,0.0912428609545783,0.095044646827685736,0.17137160835703319,0.0912428609545783,0.11188480318979264,0.10802558143304719,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,16,0.095044646827685736,0.098846432700793158,0.17137160835703319,0.095044646827685736,0.11188480318979264,0.11182736730615464,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,9.9051763000000008,9,6,28581,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,12,9,5,5,6,0.098846432700793158,0.10645000444700801,0.10264821857390058,0.16165488737449973,17,0.098846432700793158,0.10264821857390058,0.16165488737449973,0.098846432700793158,0.11188480318979264,0.11562915317926206,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,18,0.10264821857390058,0.10645000444700801,0.16165488737449973,0.10264821857390058,0.11188480318979264,0.11943093905236948,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,10.3281051,10,7,30228,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,17,12,6,6,7,0.098846432700793158,0.10264821857390058,0.10074732563734687,0.16406042331549245,19,0.098846432700793158,0.10074732563734687,0.16406042331549245,0.098846432700793158,0.11188480318979264,0.11562915317926206,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,20,0.10074732563734687,0.10264821857390058,0.16406042331549245,0.10074732563734687,0.11188480318979264,0.11753004611581577,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,10.597564500000001,11,8,32100,passed,
