run_id,node_uid,parent_uid,event,row_attachment_mode,theoretical_full_rows,theoretical_full_bounds,inherited_rows,inherited_bounds,exact_duplicate_rows_omitted,identical_bounds_omitted,dominance_omissions,delta_rows_attached,delta_bounds_attached,row_factory_seconds,families,aggregate_signature,status,failure_reason
stage4__tight_T_seed4102__s1__900s__dense_on,1,0,branch_bounds_only,full-inherited-pack,1424,42,0,0,0,0,0,0,41,0.014606600000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,26995bfbb4e8d052,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,2,0,branch_bounds_only,full-inherited-pack,1424,42,0,0,0,0,0,0,41,0.0143102,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,71187701170fc20e,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,1,0,deferred_first_relaxation_attach,full-inherited-pack,1424,42,0,0,0,0,0,1424,41,0.0143182,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,26995bfbb4e8d052,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,3,1,branch_bounds_only,full-inherited-pack,1424,42,0,0,0,0,0,0,41,0.0141212,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,06aa9ba6070261c1,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,4,1,branch_bounds_only,full-inherited-pack,1424,42,0,0,0,0,0,0,41,0.014453199999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d528ac6040241733,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,2,0,deferred_first_relaxation_attach,full-inherited-pack,1424,42,0,0,0,0,0,1424,41,0.014552600000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,71187701170fc20e,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,5,2,branch_bounds_only,full-inherited-pack,1424,42,0,0,0,0,0,0,41,0.0146029,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,7a50be798536ff55,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,6,2,branch_bounds_only,full-inherited-pack,1426,42,0,0,0,0,0,0,41,0.0144148,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,3da48c6e04607687,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,3,1,deferred_first_relaxation_attach,full-inherited-pack,1424,42,0,0,0,0,0,1424,41,0.0142758,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,06aa9ba6070261c1,passed,
stage4__tight_T_seed4102__s1__900s__dense_on,4,1,deferred_first_relaxation_attach,full-inherited-pack,1424,42,0,0,0,0,0,1424,41,0.0145647,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d528ac6040241733,passed,
