path,bytes,sha256
command.json,5848,090397b0e581fb9efd7ba97a62b571aabb0c85b7befcc05cad86e2fb0ba92816
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,9c91a567f033aff742d336949bd03e926e868c23fcd3ad4681900670122f0595
external/global_bound_trace.csv,549006,46f68bfdeb85ff8c9d6c6a91c75a6e9b7d3cef503784ea2d04d11f3518ffd7ef
external/lp_status_ledger.csv,750,e98017117878164402f01b217225fbe77025f8713f05bc0b155619dde7aa1cc5
external/models/L0.lp,1480014,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f
external/models/L1.0.lp,1489468,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120
external/models/L1.1.lp,1479579,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124
external/models/L1.lp,1479568,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1
external/models/L2.lp,1479572,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2248,04771650d9c85af766ab2947924f1063dc29e725de11971a7ed273fe780d71a5
external/native_logs/L0_lp.gurobi.log,1441,9cb44aee25cbf36fde16ec06fe80d169210243446d1823b61e038e9efa5ca2da
external/native_logs/L1.0_lp.gurobi.log,1443,28e245095509c4e7f59866dcd2900e00bde14cfab60eb8359b3de05c6c837ac6
external/native_logs/L1.1_lp.gurobi.log,1443,ff34e9f7c5ab7fb131f0046736449eaa842a3f2825b7e76423b24db6eb6d7e2c
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,5626,8e59a6e5e812094a03dbf7398edd0d6b0a86cb46d115d9cc97abc62ade11dd3a
external/native_logs/L1_lp.gurobi.log,1439,bc33205215831870fae4ee28b4fee6eb85fd200c0f8693a6dea1445540c18ddc
external/native_logs/L1_terminal_mip.gurobi.log,12413,be1c20a4f1bacf421628f6014061f1858ceae52a30259e0a72ef05daed5aa253
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,16867,514e16931d6c2eef435983463af3266d8001dcb6aa0f3710ca33abb4520bcd32
external/native_logs/L2_lp.gurobi.log,1440,f68a3f3923e05b9a4991036c534c0906729fc715b0f79da0abc6546b96088175
external/native_target_ledger.csv,710,81e32020647626f134d2099cdbb0569fa381ee976904e90ead8122ed704c2944
external/paper_leaf_ledger.csv,1184,79c8282b102e50cd5ba35bdc348bb765f37855571555624a16bb4567ae87939a
external/paper_optimize_ledger.csv,3260,7ae8543c3f9259406ae697f045a576cc8468dbd537b1f84afb017064b91fc46c
external/paper_tree_events.csv,727,f1ec137bf54a2b60c05ebec73e7a438619f6f15321821a7a52f6b108bfdda00d
external/parent_child_bound_ledger.csv,236,86c73c03ec62b6c492db85cdf8134589ccf7726c2a87e078641e5dce1124611b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,96195,285df40fa8540ffcdf0238a56541ae077e39bbe7a039cd5c872b37dd05f53370
native.log,2485,e9437302b79886abae7d46715fe1a170c49225bc0519e77d8876f6b1376d97a4
process_phases.csv,3828,0798f63d8316d5870dd96e12ea474248d74866443e01dfc7ffc47a32570b3585
progress.csv,691,6ea25c696387dbab172d63bfa9969f115ddaa273acb8e004a42f368fdd2795ed
result.json,85402,a9b09d3273c14dd117b897bc785cf02c3634fef819b9df074b6cac245552b7a2
