sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991963,1784.9991963,"absolute process deadline origin"
1,0.0010004,"instance_parsing_start","start",1799.9989995999999,1784.9989995999999,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\tight_T_seed3101.txt"
2,0.0018611000000000001,"instance_parsing_complete","complete",1799.9981389,1784.9981389,"instance=tight_T_seed3101.txt"
3,0.0021324999999999998,"initial_model_data_preprocessing_complete","complete",1799.9978675,1784.9978675,"instance data initialized; empty-route incumbent independently verified"
4,0.0025428,"hga_start","start",1799.9974573,1784.9974572000001,"label=primary_hga;native_generation_stagnation_hga"
5,14.7603366,"hga_generation_loop_complete","complete",1785.2396636000001,1770.2396635,"label=primary_hga;generations=2952;no_improve=2000"
6,14.7628167,"hga_best_solution_extraction_start","start",1785.2371834999999,1770.2371833,"label=primary_hga"
7,14.7629067,"hga_best_solution_extraction_complete","complete",1785.2370933,1770.2370933,"label=primary_hga"
8,14.7630473,"hga_route_decoding_start","start",1785.2369527999999,1770.2369527000001,"label=primary_hga"
9,14.7639795,"hga_route_decoding_complete","complete",1785.2360206999999,1770.2360206000001,"label=primary_hga"
10,14.7642069,"independent_hga_verification_start","start",1785.2357932,1770.2357930999999,"label=primary_hga"
11,14.7644319,"independent_hga_verification_complete","complete",1785.2355683000001,1770.2355682,"label=primary_hga;feasible=true"
12,14.7710706,"improving_gini_range_construction_complete","complete",1785.2289294,1770.2289294,"lower=0.000000;upper=0.107253;complete=true"
13,14.7712307,"exact_phase_start","start",1785.2287693999999,1770.2287693000001,"arm=round31-nonblocking-native-bound"
14,14.771361799999999,"connectivity_flow_preparation_complete","complete",1785.2286383000001,1770.2286382,"variant=round20-current"
15,14.778250399999999,"gurobi_environment_creation","complete",1785.2217499999999,1770.2217496999999,"fixed_interval_backend"
16,14.778601699999999,"external_backend_creation","complete",1785.2213985000001,1770.2213984,"backend=gurobi;arm=C6-CANDIDATE"
17,14.779496699999999,"external_artifact_directory_creation","complete",1785.2205034000001,1770.2205034000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed3101__c6_frozen__1800s\external"
18,14.7804518,"first_tree_ledger_opened","complete",1785.2195482,1770.2195482,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed3101__c6_frozen__1800s\external\paper_tree_events.csv"
19,14.7805939,"first_external_tree_event","start",1785.2194062000001,1770.2194062000001,"scheduler_select_next"
20,14.7806771,"root_canonical_model_construction_start","start",1785.219323,1770.219323,"leaf=L0"
21,14.780759,"first_interval_model_build","start",1785.2192411000001,1770.219241,"leaf=L0"
22,14.892689300000001,"static_row_factory_preparation_complete","complete",1785.107311,1770.1073108000001,"canonical strengthened interval row factory"
23,14.892814100000001,"root_canonical_model_construction_complete","complete",1785.1071859000001,1770.1071859000001,"leaf=L0"
24,14.892896199999999,"first_interval_model_build_complete","complete",1785.1071039000001,1770.1071039000001,"leaf=L0"
25,14.892997100000001,"first_lp_optimize_launch","start",1785.1070030000001,1770.1070030000001,"leaf=L0"
26,1785.0360326,"final_result_serialization_start","start",14.963967500000081,-0.036032599999998638,""
27,1785.0369724,"final_result_serialization_complete","complete",14.963027700000112,-0.03697239999996782,""
28,1785.0370981000001,"process_exit","complete",14.962901899999906,-0.037098100000093837,"rc=0"
