run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,1,True,fresh,0.99092590000000003,0.009074099999999974,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.27695536084030187,0.40919981722770127,,0.32317819026251254,2021,1683,,25574,,0,0,0,,,0.22465031173057476
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,2,True,fresh,1.9995301000000001,0.00046989999999991205,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.28753795708229968,0.40919981722770127,,0.2973165065655497,5548,4796,,72727,,0,0,0,,,0.19502383086947495
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,5,True,fresh,4.9955883999999999,0.004411600000000071,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.29860019787174508,0.36958338441104094,,0.19206271042842724,13313,8030,,207266,,0,0,0,,,0.16405456231430318
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,10,True,fresh,9.9910505000000001,0.008949499999999944,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.30959597312517773,0.36958338441104094,,0.16231089874740362,23944,15390,,456752,,0,0,0,,,0.13327136718436425
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,15,True,fresh,14.9983989,0.001601100000000244,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.31442771668073094,0.36958338441104094,,0.1492374117905888,34915,22570,,694635,,0,0,0,,,0.11974467158898208
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,20,True,fresh,19.9984517,0.0015482999999996139,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.31754058098910587,0.36958338441104094,,0.14081478122959779,47236,30592,,893177,,0,0,0,,,0.11103006009418878
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,30,True,fresh,29.999540100000001,0.0004598999999991804,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.3225193654095983,0.36381685998618024,,0.11351176682177579,69118,38305,,1279512,,0,0,0,,,0.09709171661285279
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,45,True,fresh,44.9991919,0.0008081000000004224,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.3267425913180193,0.36381685998618024,,0.10190365743239392,103261,57351,,1831419,,0,0,0,,,0.08526859507568306
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,60,True,fresh,59.998582499999998,0.001417500000002292,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.32964171356190175,0.36208874472083141,,0.089610714588618759,136820,70897,,2363850,,0,0,0,,,0.07715236464335229
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,90,True,fresh,89.997330700000006,0.0026692999999937683,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.33370245215319011,0.36208874472083141,,0.078395953979533362,207090,104148,,3420407,,0,0,0,,,0.06578413406877048
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,120,True,fresh,119.99793200000001,0.0020679999999941856,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.33647330202577269,0.36208874472083141,,0.070743548559644126,276545,134883,,4429327,,0,0,0,,,0.05802700823293198
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,180,True,fresh,179.99244229999999,0.007557700000006662,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.34018618156587127,0.36208874472083141,,0.060489489039066674,414166,188291,,6397866,,0,0,0,,,0.047632625595733905
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,240,True,fresh,239.9987026,0.0012973999999985608,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.34338671210579891,0.35741922288362987,,0.03926064934229833,551052,166527,,8195393,,0,0,0,,,0.038672588321494
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,300,True,fresh,299.99880159999998,0.0011984000000211381,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.3462793737382649,0.35741922288362987,,0.031167459476548462,689973,175485,,9830544,,0,0,0,,,0.030574444677707705
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,450,True,fresh,449.99915770000001,0.0008422999999879721,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.35123740297403028,0.35720058320841552,,0.016694206321902653,1013198,150433,,13417601,,0,0,0,,,0.016694206321902653
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,600,True,fresh,599.99994779999997,5.220000002736924e-05,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.35588237166637327,0.35720058320841552,,0.0036903958280301075,1265860,33181,,16129872,,0,0,0,,,0.0036903958280301075
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,750,True,stale,616.32349980000004,133.67650019999996,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,,0,1302695,0,,16342395,,0,0,0,,,0.0
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,900,True,stale,616.32349980000004,283.67650019999996,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,,0,1302695,0,,16342395,,0,0,0,,,0.0
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,solver_final,solver_final,True,solver_final,616.32573590000004,0,0.3572005832084155,solver_final_native_api,finalization,finalization,0.35720058320841552,0.35720058320841552,,0,1302695,0,32,16342395,,0,0,0,,,0.0
