path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/canonical_checkpoints.csv,10248,b9549f549d7bfd0f4da015272f142ccf0b6339e82c74952fc931b5ac94c0f8a7
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/gini_topology.csv,78502,55969951bc70c8051f8ee8c1f5a71b30c53666c2a5ea4ce2dc83054fb002561f
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/global_node_trace.csv,36906635,c5f9deb1613cba91c0c7f6a1e497c6b7d6e27ebd6bffbf88616bd9bb6aaee0a8
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/global_root.lp,1346053,56ae9307126a29ef974ed0613f9530f4d36fbd58d9f72ca24205a448f049ba88
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/legacy_global_bound.csv,225,8228b196603963dc68a380bd0707af0dcbf5d23438e27facf19d98f161627978
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/legacy_progress.csv,691,3a2114a22ad6843b7d1235649166513e6f754cb653137fdd779309684f4127b0
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/model_lifecycle_manifest.csv,4095,a043aa7a641fe00c8b05b902eb16580ce3667f7d0eab94a6ae62c4ebbe445c8f
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/post_rows.csv,76834,60ae312e5451e426fccadab4d1db571af4d7b72d1e58fa1ae55a951a62953584
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/raw_progress.csv,24081448,c284083a8080d520bc4ce1ee88e0e67d1e33ae6a1ea07017130c930ebc1d0f8b
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/row_delta.csv,222482,2c619f236c0eb1be5a6ae26c89958652eeab82750ed6f7e6e1318b00789e769f
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/sibling_delay.csv,37086,8aa0278d7629ca164fe515defc635eb0e21b2760655dd5c2db0598e2b50ef1ba
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed4201__s1__3600s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage5__high_imbalance_seed4201__s1__3600s__dense_on.json,74904,d84bf3cd8a6332cf2679f960b7858a21e37b8944866910f6fa788ac995fc4619
results/gf_global_gini_tree_unified_validation_round/logs/stage5__high_imbalance_seed4201__s1__3600s__dense_on.console.log,158413,847a7d81397690e58ab1ecee89a444ce8d8fadbfbb648db5ee0de4e46b8a4463
results/gf_global_gini_tree_unified_validation_round/logs/stage5__high_imbalance_seed4201__s1__3600s__dense_on.native.log,158622,e4ac6b713bd88548837bc56688dc7ff5dce01b4962776d03a4f2885226d2213a
results/gf_global_gini_tree_unified_validation_round/commands/stage5__high_imbalance_seed4201__s1__3600s__dense_on.json,7659,e572d85b3642142b9b416c2b85ca01986eafae523fd93fc716f739e83316393b
