run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage5__high_imbalance_seed4201__s1__3600s__dense_on,0,-1,0,0,1,0,0.94999999999999996,0.47499999999999998,2.5204860437232059,1,0,0.47499999999999998,2.5204860437232059,0,11.604242326877548,1.7406363490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,2,0.47499999999999998,0.94999999999999996,2.5204860437232059,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,6.7904659000000001,0,1,13607,passed,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,0.71249999999999991,2.7088224049220075,3,0.47499999999999998,0.71249999999999991,2.7088224049220075,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,4,0.71249999999999991,0.94999999999999996,2.7088224049220075,0.71249999999999991,11.604242326877548,2.4531363490316318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,7.6046847,2,1,14759,passed,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,3,2,2,2,3,0.47499999999999998,0.71249999999999991,0.59375,2.7093087181162079,5,0.47499999999999998,0.59375,2.7093087181162079,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,6,0.59375,0.71249999999999991,2.7093087181162079,0.59375,11.604242326877548,2.3343863490316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,7.7222812999999997,3,2,18827,passed,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,5,3,3,3,4,0.47499999999999998,0.59375,0.53437500000000004,2.7118976044889997,7,0.47499999999999998,0.53437500000000004,2.7118976044889997,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,8,0.53437500000000004,0.59375,2.7118976044889997,0.53437500000000004,11.604242326877548,2.2750113490316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,10.138107400000001,5,2,19316,passed,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,7,5,4,4,5,0.47499999999999998,0.53437500000000004,0.50468749999999996,2.7148042937135841,9,0.47499999999999998,0.50468749999999996,2.7148042937135841,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,10,0.50468749999999996,0.53437500000000004,2.7148042937135841,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,11.9511237,7,2,31001,passed,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,8,5,4,4,5,0.53437500000000004,0.59375,0.56406250000000002,2.7378273797415469,11,0.53437500000000004,0.56406250000000002,2.7378273797415469,0.53437500000000004,11.604242326877548,2.2750113490316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,12,0.56406250000000002,0.59375,2.7378273797415469,0.56406250000000002,11.604242326877548,2.3046988490316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,12.5613686,8,3,40305,passed,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,9,7,5,5,6,0.47499999999999998,0.50468749999999996,0.48984374999999997,2.7227377579403456,13,0.47499999999999998,0.48984374999999997,2.7227377579403456,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,14,0.48984374999999997,0.50468749999999996,2.7227377579403456,0.48984374999999997,11.604242326877548,2.2304800990316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,12.9367319,9,4,43102,passed,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,10,7,5,5,6,0.50468749999999996,0.53437500000000004,0.51953125,2.7239175804013618,15,0.50468749999999996,0.51953125,2.7239175804013618,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,16,0.51953125,0.53437500000000004,2.7239175804013618,0.51953125,11.604242326877548,2.2601675990316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,13.2507324,10,5,43621,passed,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,13,9,6,6,7,0.47499999999999998,0.48984374999999997,0.482421875,2.7424581067784848,17,0.47499999999999998,0.482421875,2.7424581067784848,0.47499999999999998,11.604242326877548,2.215636349031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,18,0.482421875,0.48984374999999997,2.7424581067784848,0.482421875,11.604242326877548,2.2230582240316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,14.251547499999999,11,6,44039,passed,
stage5__high_imbalance_seed4201__s1__3600s__dense_on,14,9,6,6,7,0.48984374999999997,0.50468749999999996,0.49726562499999993,2.7260245040074782,19,0.48984374999999997,0.49726562499999993,2.7260245040074782,0.48984374999999997,11.604242326877548,2.2304800990316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,20,0.49726562499999993,0.50468749999999996,2.7260245040074782,0.49726562499999993,11.604242326877548,2.2379019740316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,14.5901523,12,7,45082,passed,
