run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.76028450000000003,0.23971549999999997,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.463693179459165,,2.7841075712429042,,0,1,,7097,,0,0,0,,,0.11508692950419915
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9817524,0.01824760000000003,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.5153922523289776,,2.7841075712429042,,0,1,,11626,,0,0,0,,,0.09651757772921271
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,5,True,stale,2.7332730999999999,2.2667269,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.5204860437232064,,2.7841075712429042,,0,1,,13607,,0,0,0,,,0.09468798197406206
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,10,True,stale,7.6062912000000003,2.3937087999999997,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.7088224049220075,,2.7841075712429042,,3,2,,18827,,2,0,1,0.0016065000000002883,0.0016065000000002883,0.02704104076240389
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.6248612,0.3751388000000002,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.7239175804013591,,2.7841075712429042,,13,8,,45321,,10,0,9,7.0201764999999998,7.0201764999999998,0.021619132630954548
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.823634800000001,0.17636519999999933,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7239175804013591,,2.7841075712429042,,19,14,,46930,,14,2,12,12.218950100000001,12.218950100000001,0.021619132630954548
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.8699434,0.13005659999999963,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7239175804013591,,2.7841075712429042,,40,29,,57236,,14,20,12,22.2652587,22.2652587,0.021619132630954548
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.869200800000002,0.13079919999999845,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7277399097440722,,2.7841075712429042,,177,136,,94590,,35,122,24,37.264516100000002,37.264516100000002,0.020246222552984142
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.899912899999997,0.1000871000000032,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7282643869824676,,2.7841075712429042,,389,300,,138943,,39,307,21,52.295228199999997,52.295228199999997,0.020057840019272882
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.969801099999998,0.030198900000002027,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7284845514781022,,2.7841075712429042,,856,666,,237350,,39,724,17,82.365116400000005,82.365116400000005,0.019978761000233304
