run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__high_imbalance_seed4201__s1__3600s__dense_on,1,0,1,1,1,0,0.47499999999999998,2.5204860437232059,,1420,0,0.0123801,0.00046739999999999998,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.6784523797415458,,1420,0,0.0131927,0.00051329999999999995,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.6784523797415458,2.7088224049220075,,,0.0131927,0.00051329999999999995,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,2.7088224049220075,,1420,0,0.0151392,0.00067029999999999998,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,2.7088224049220075,2.7093087181162079,,,0.0151392,0.00067029999999999998,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,2.7093087181162088,,1420,0,0.0125696,0.00051329999999999995,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,2.7093087181162088,2.7118976044889997,,,0.0125696,0.00051329999999999995,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,2.7118976044890002,,1420,0,0.0129106,0.00050409999999999995,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,2.7118976044890002,2.7148042937135841,,,0.0129106,0.00050409999999999995,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,2.7378273797415469,,1420,0,0.0132354,0.00055119999999999995,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,2.7378273797415469,2.7378273797415469,,,0.0132354,0.00055119999999999995,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,9,7,5,5,1,0.47499999999999998,0.50468749999999996,2.7148042937135841,,1420,0,0.013638900000000001,0.00053339999999999995,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,9,7,5,5,2,0.47499999999999998,0.50468749999999996,2.7148042937135841,2.7227377579403456,,,0.013638900000000001,0.00053339999999999995,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,10,7,5,5,1,0.50468749999999996,0.53437500000000004,2.7148779909096121,,1420,0,0.012917100000000001,0.00054949999999999997,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,10,7,5,5,2,0.50468749999999996,0.53437500000000004,2.7148779909096121,2.7239175804013618,,,0.012917100000000001,0.00054949999999999997,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,13,9,6,6,1,0.47499999999999998,0.48984374999999997,2.7227979425723481,,1420,0,0.013188399999999999,0.00052669999999999995,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,13,9,6,6,2,0.47499999999999998,0.48984374999999997,2.7227979425723481,2.7424581067784848,,,0.013188399999999999,0.00052669999999999995,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,14,9,6,6,1,0.48984374999999997,0.50468749999999996,2.7227377579403456,,1420,0,0.0128396,0.00048879999999999996,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,14,9,6,6,2,0.48984374999999997,0.50468749999999996,2.7227377579403456,2.7260245040074782,,,0.0128396,0.00048879999999999996,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,19,14,7,7,1,0.48984374999999997,0.49726562499999993,2.726028439746611,,1420,0,0.0148059,0.00053419999999999997,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,19,14,7,7,2,0.48984374999999997,0.49726562499999993,2.726028439746611,2.7294125070087607,,,0.0148059,0.00053419999999999997,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,20,14,7,7,1,0.49726562499999993,0.50468749999999996,2.7260245040074782,,1420,0,0.012972600000000001,0.00052229999999999996,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,20,14,7,7,2,0.49726562499999993,0.50468749999999996,2.7260245040074782,2.7274924776276386,,,0.012972600000000001,0.00052229999999999996,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,23,20,8,8,1,0.49726562499999993,0.5009765625,2.7274944034307929,,1420,0,0.014406,0.00052820000000000005,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,23,20,8,8,2,0.49726562499999993,0.5009765625,2.7274944034307929,2.7288889138877064,,,0.014406,0.00052820000000000005,passed
stage5__high_imbalance_seed4201__s1__3600s__dense_on,25,23,9,9,1,0.49726562499999993,0.49912109374999997,2.7288921185357,,1420,0,0.0143036,0.00054480000000000002,awaiting_reoptimization
stage5__high_imbalance_seed4201__s1__3600s__dense_on,25,23,9,9,2,0.49726562499999993,0.49912109374999997,2.7288921185357,2.7295867996543404,,,0.0143036,0.00054480000000000002,passed
