run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s1__120s__dense_on,1,0,2,6.0563029999999998,6.0574037000000001,0.0011007000000002876,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,2,0,1,6.0563029999999998,6.4436349999999996,0.38733199999999979,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,5,2,6,6.5930850999999997,6.5941910999999998,0.0011060000000000514,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,7,5,8,6.7050463999999996,8.0502921999999995,1.3452457999999998,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,8,5,7,6.7050463999999996,8.3401297999999997,1.6350834000000001,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,9,7,10,8.1681348000000007,8.4269797000000004,0.25884489999999971,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,10,7,9,8.1681348000000007,8.7427428000000003,0.57460799999999956,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,13,9,14,8.5970233,8.8523855000000005,0.25536220000000043,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,14,9,13,8.5970233,9.0952044000000001,0.49818110000000004,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,19,14,20,9.2441624000000004,9.2517583000000005,0.0075959000000000998,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,20,14,19,9.2441624000000004,9.5299925000000005,0.28583010000000009,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,23,20,24,9.6769263999999993,9.6789445999999995,0.0020182000000001921,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,24,20,23,9.6769263999999993,9.8500645000000002,0.17313810000000096,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,25,23,26,9.7551231000000005,9.9789560999999996,0.22383299999999906,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,26,23,25,9.7551231000000005,10.1430331,0.38790999999999976,13,16,3,1.6606041769738531,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,31,26,32,10.268001399999999,10.2691401,0.0011387000000002701,16,17,1,1.662189358855835,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,32,26,31,10.268001399999999,10.4142092,0.14620780000000089,16,18,2,1.662189358855835,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,35,32,36,10.505190900000001,10.506819200000001,0.001628300000000138,18,19,1,1.6634497319597583,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,36,32,35,10.505190900000001,11.0077698,0.50257889999999961,18,20,2,1.6634497319597583,1.1152401746651432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,22,19,21,9.4329529000000001,17.979938000000001,8.5469851000000006,11,44,33,1.6587301196131221,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,77,22,78,18.1457905,18.151726499999999,0.005935999999998387,44,45,1,1.6598542031006374,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,78,22,77,18.1457905,18.357378400000002,0.21158790000000138,44,46,2,1.6598542031006374,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,81,78,82,18.5236412,18.5341305,0.010489299999999702,46,47,1,1.6604302848156469,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,83,81,84,18.6946993,18.699950900000001,0.0052516000000011331,47,48,1,1.6612335475744013,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,84,81,83,18.6946993,19.0914517,0.39675240000000045,47,49,2,1.6612335475744013,1.1059628309151432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,21,19,22,9.4329529000000001,21.120263900000001,11.687311000000001,11,94,83,1.6587301196131221,1.0939022840401431,0,parent-copy
