run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.63935839999999999,0.3606416,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3018372711910446,,1.7493134520506337,,0,1,,6510,,0,0,0,,,0.2558010288750909
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9588456999999999,0.04115430000000009,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4282378611940074,,1.7493134520506337,,0,1,,11998,,0,0,0,,,0.18354377283284778
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,2.6564858999999998,2.3435141,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9789925999999998,0.02100740000000023,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6587301196131221,,1.7493134520506337,,15,14,,33023,,14,0,14,3.7004158999999994,3.7004158999999994,0.05178221909362512
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.1951847,0.8048152999999996,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,24,23,,36741,,18,5,17,7.9166080000000001,7.9166080000000001,0.05178221909362512
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.7241708,0.27582920000000044,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,51,39,,46181,,22,23,19,13.445594099999999,13.445594099999999,0.05178221909362512
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.828599100000002,0.1714008999999983,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6608670425779402,,1.7493134520506337,,188,130,,86705,,30,129,19,23.550022400000003,23.550022400000003,0.050560641015486504
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.540918499999997,0.4590815000000035,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6614210515178909,,1.7493134520506337,,314,198,,144618,,30,228,19,38.262341799999994,38.262341799999994,0.05024394023250145
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.981329000000002,0.01867099999999766,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6618494660425065,,1.7493134520506337,,397,233,,203847,,32,285,18,53.7027523,53.7027523,0.04999903585352156
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.713728799999998,0.2862712000000016,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.663982750224714,,1.7493134520506337,,669,386,,333526,,32,498,15,83.435152099999996,83.435152099999996,0.048779537895790356
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,120,True,stale,97.601843099999996,22.398156900000004,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6643774663347588,,1.7493134520506337,,719,414,,363376,,32,537,15,91.323266399999994,91.323266399999994,0.04855389731114721
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,97.602406400000007,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6643774663347588,,1.7493134520506337,,719,414,0,363376,,32,537,0,,,0.04855389731114721
