path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/canonical_checkpoints.csv,5036,ac25eb2e9464f970bed7e4e801ec95597d0619767d2ad7cfe4d7499107d5430c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/gini_topology.csv,24068,ed0699a3f53d05a7537e4221c3da7c2ae986a08226cccad59e8c93a0217d5ef4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/global_node_trace.csv,3153092,959ad638a3db5cfe50c4390e9a9e5ba8d5764b77fdac03cdb63459044ad3ea4c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/legacy_global_bound.csv,219,1333de32b5b70f0fdaf27a063fc907ad56bf547c68ac48cd3647169949fb55af
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/legacy_progress.csv,691,87d5ef177fc6fc5104072f53c1fe2e3df1db8d75d756204c01a09b48409d626d
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/model_lifecycle_manifest.csv,4090,1163528b162bfa9863e1f5592db2e334b2c2f42f1355eff5f38e88b07a786bba
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/post_rows.csv,18755,9dd80d934d960dde8bc9ed611db89512b86ef4aff72cbe0a072412813641d146
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/raw_progress.csv,307178,d3346c6c7ddc4f7174d1f96bbd9eb554ac7683c50d08d111003c06b804305162
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/row_delta.csv,61357,e60add30b78b59cd03a6e90bf0d793511537dcfe2c1e75fa8b1a7fc667429141
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/sibling_delay.csv,8831,873023298de81c0dc93f3da4fedb285b4b93d640db74b8eb48bead904cd31d83
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__high_imbalance_seed3202__s1__120s__dense_on.json,74761,1252ffbae7b827ad3930eff3ca2ea83cb2e4aaadf431be7ab56880e749538537
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s1__120s__dense_on.console.log,18216,1a7d42ebb116b6d8d37d8b854984859f7e36b4690bf455b924c66dfaa6438472
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s1__120s__dense_on.native.log,18425,d888d04288e5409e41c69cd9221ecf5b56e9cee4f0386693bad914c6f6bf750f
results/gf_global_gini_tree_unified_validation_round/commands/stage1__high_imbalance_seed3202__s1__120s__dense_on.json,7649,1335ff1069ca64c7aa5e7aaad3b8da54dc8a614596bf59ac6c1643fbedc9309e
