name,return_code,wall_seconds,passed,stdout_path,stderr_path
stage0_configure_cplex,0,2.4219999997876585,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_configure_cplex.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_configure_cplex.stderr.log
stage0_build_cplex,0,279.3279999997467,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_build_cplex.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_build_cplex.stderr.log
stage0_ctest_cplex,0,1.0309999999590218,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_ctest_cplex.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_ctest_cplex.stderr.log
stage0_configure_gurobi,0,2.3909999998286366,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_configure_gurobi.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_configure_gurobi.stderr.log
stage0_build_gurobi,0,283.18699999991804,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_build_gurobi.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_build_gurobi.stderr.log
stage0_ctest_gurobi,0,1.0940000000409782,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_ctest_gurobi.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_ctest_gurobi.stderr.log
stage0_python_round20_regression_tests,0,0.3119999999180436,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round20_regression_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round20_regression_tests.stderr.log
stage0_python_round22_runner_integrity_tests,0,0.11000000033527613,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round22_runner_integrity_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round22_runner_integrity_tests.stderr.log
stage0_python_round23_final_evidence_tests,0,0.5630000000819564,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_final_evidence_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_final_evidence_tests.stderr.log
stage0_python_round23_moderate4301_forensic_tests,0,0.5150000001303852,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_moderate4301_forensic_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_moderate4301_forensic_tests.stderr.log
stage0_python_round23_runner_integrity_tests,0,0.06300000008195639,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_runner_integrity_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_runner_integrity_tests.stderr.log
stage0_python_round25_protocol_tests,0,0.1869999999180436,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round25_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round25_protocol_tests.stderr.log
stage0_python_round26_protocol_tests,0,0.0940000000409782,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round26_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round26_protocol_tests.stderr.log
stage0_python_round27_protocol_tests,0,0.125,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round27_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round27_protocol_tests.stderr.log
stage0_python_round28_protocol_tests,0,0.04699999978765845,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round28_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round28_protocol_tests.stderr.log
stage0_python_round29_protocol_tests,0,0.14100000029429793,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round29_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round29_protocol_tests.stderr.log
stage0_python_round30_c0_parser_tests,0,0.35899999970570207,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_c0_parser_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_c0_parser_tests.stderr.log
stage0_python_round30_protocol_tests,0,0.10900000017136335,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_protocol_tests.stderr.log
stage0_python_round30_trace_tests,0,0.0940000000409782,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_trace_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_trace_tests.stderr.log
