run_id,stage,instance,arm,gap_threshold,crossing_observed,preceding_observation_seconds,preceding_gap,first_observed_crossing_seconds,first_observed_gap,crossing_interval_lower_seconds,crossing_interval_upper_seconds
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.2,False,117.5989862,0.5961613983153145,,,117.5989862,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.1,False,117.5989862,0.5961613983153145,,,117.5989862,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.05,False,117.5989862,0.5961613983153145,,,117.5989862,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.02,False,117.5989862,0.5961613983153145,,,117.5989862,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.01,False,117.5989862,0.5961613983153145,,,117.5989862,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.005,False,117.5989862,0.5961613983153145,,,117.5989862,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.001,False,117.5989862,0.5961613983153145,,,117.5989862,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.2,True,0.0126433,1.0,7.068891,0.17179469359750688,0.0126433,7.068891
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.1,True,7.068891,0.17179469359750688,97.6056793,0.04369820590776403,7.068891,97.6056793
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.05,True,7.068891,0.17179469359750688,97.6056793,0.04369820590776403,7.068891,97.6056793
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.02,False,97.6064255,0.04369820590776403,,,97.6064255,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.01,False,97.6064255,0.04369820590776403,,,97.6064255,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.005,False,97.6064255,0.04369820590776403,,,97.6064255,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.001,False,97.6064255,0.04369820590776403,,,97.6064255,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.2,True,0.0128857,1.0,5.9704358,0.18181445202348995,0.0128857,5.9704358
