run_id,instance,arm,dense_progress,runner_wall_seconds,solver_runtime_seconds,callback_invocations,retained_records,callback_wall_seconds,serialization_seconds,peak_buffer_bytes,instrumentation_percent,native_status_code,native_best_bound
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,high_imbalance_seed3202,S0,False,294.20099529996514,294.1743027,0,0,0,0,0,0,108,1.6881608457768031
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,high_imbalance_seed3202,S0,True,294.19963090028614,294.1660267,4,4,0.0001161,0.0003071,1966080,0.00015436684238627577,108,1.6881608457768031
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,high_imbalance_seed3202,S1,False,294.1787642999552,294.1529864,0,0,0,0,0,0,108,1.6754628971369627
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,high_imbalance_seed3202,S1,True,294.19767210027203,294.1646201,4,4,0.00011229999999999999,0.0004833,1966080,0.00021724985064957303,108,1.6751697063447066
stage1_overhead__moderate_seed3301__s0__300s__dense_off,moderate_seed3301,S0,False,294.2293132999912,294.1992475,0,0,0,0,0,0,108,0.044995490465217995
stage1_overhead__moderate_seed3301__s0__300s__dense_on,moderate_seed3301,S0,True,294.21391239995137,294.183596,4,4,9.850000000000001e-05,0.0002956,1966080,0.00014374495451699,108,0.04499504719832267
stage1_overhead__moderate_seed3301__s1__300s__dense_off,moderate_seed3301,S1,False,294.26741710025817,294.2402265,0,0,0,0,0,0,108,0.045434851599923415
stage1_overhead__moderate_seed3301__s1__300s__dense_on,moderate_seed3301,S1,True,294.2365008997731,294.2084301,4,4,0.0001161,0.0004884,1966080,0.00022046309569771246,108,0.04542663593430693
stage1_overhead__V12_M2__s0__300s__dense_off,V12_M2,S0,False,276.7287498000078,276.7019896,0,0,0,0,0,0,101,0.7185040707549651
stage1_overhead__V12_M2__s0__300s__dense_on,V12_M2,S0,True,279.3235735995695,279.2977323,5,4,0.001326,0.0004807,1966080,0.000679920026441908,101,0.7185040707549651
stage1_overhead__V12_M2__s1__300s__dense_off,V12_M2,S1,False,294.3640073002316,294.334939,0,0,0,0,0,0,108,0.7063235993196264
stage1_overhead__V12_M2__s1__300s__dense_on,V12_M2,S1,True,294.3825568999164,294.3541439,4,4,0.0009067,0.0004748,1966080,0.0004917260883444878,108,0.7063577069558551
