run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,1,True,fresh,0.067888599999999993,0.9321114,2.4434031919432,cplex_generic_local_progress,local_progress,root_lp,1.7347234759768071e-18,5.2314757979966524,,1,0,1,,0,,0,0,0,,,1.0
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,2,True,stale,0.067888599999999993,1.9321114,2.4434031919432,cplex_generic_local_progress,local_progress,root_lp,1.7347234759768071e-18,5.2314757979966524,,1,0,1,,0,,0,0,0,,,1.0
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,5,True,fresh,4.0245736000000001,0.9754263999999999,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.7718952470351859,5.2314757938370287,,0.66130107127274151,6,7,,5921,,0,0,0,,,0.2748248619475587
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,10,True,fresh,9.7645680000000006,0.23543199999999942,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.7961149970369112,5.2314757938370287,,0.65667145030990393,403,344,,50897,,0,0,0,,,0.2649125600885831
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,15,True,fresh,14.984718000000001,0.01528199999999913,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.859587329726244,5.2314757938370287,,0.64453867264053066,853,683,,107812,,0,0,0,,,0.23893554045521914
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,20,True,fresh,19.688669300000001,0.3113306999999992,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.8886705110683293,5.2314757938370287,,0.63897940361431305,1165,875,,161740,,0,0,0,,,0.22703280518910207
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,30,True,fresh,29.984490399999999,0.015509600000001456,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.9351317323653581,5.2314757938370287,,0.63009831094983726,1751,1178,,269225,,0,0,0,,,0.20801784218576783
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,45,True,fresh,44.993394000000002,0.006605999999997891,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.9830733792826609,5.2314757938370287,,0.62093423396533109,2704,1691,,431291,,0,0,0,,,0.1883969924318737
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,60,True,fresh,59.984636100000003,0.015363899999996988,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.9934932308500157,5.2314757938370287,,0.61894247256224288,5027,3734,,591727,,0,0,0,,,0.18413250935281703
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,90,True,fresh,89.377288899999996,0.6227111000000036,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0020281451938948,3.2846652652610207,,0.39049249055373658,8585,6800,,862383,,0,0,0,,,0.18063946556371915
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,120,True,fresh,119.57479480000001,0.4252051999999935,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0068240353330986,2.9901657291527819,,0.32885859276378576,12183,9467,,1147755,,0,0,0,,,0.178676674422651
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,180,True,fresh,179.48092299999999,0.51907700000001,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0146288571938755,2.9901657118738174,,0.32624842523146047,18152,14764,,1690140,,0,0,0,,,0.17548243211073447
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,240,True,fresh,239.63199420000001,0.3680057999999917,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.019685208142437,2.649182745544314,,0.23761952189241567,24443,14170,,2236163,,0,0,0,,,0.17341304341334954
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,300,True,fresh,299.31270660000001,0.6872933999999873,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0244279769853235,2.633217231637615,,0.23119598616392217,29902,18391,,2766897,,0,0,0,,,0.1714719929725033
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,450,True,fresh,449.0679925,0.9320074999999974,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0338034074296774,2.6167155428857662,,0.22276480798262149,42097,28077,,4071120,,0,0,0,,,0.1676349551576768
