state_id,policy,family,count,source
"D11","f0-no-rank3-support-duration","learned",14,native_log
"D11","f0-no-rank3-support-duration","cover",82,native_log
"D11","f0-no-rank3-support-duration","implied bound",137,native_log
"D11","f0-no-rank3-support-duration","projected implied bound",41,native_log
"D11","f0-no-rank3-support-duration","clique",16,native_log
"D11","f0-no-rank3-support-duration","mir",486,native_log
"D11","f0-no-rank3-support-duration","strongcg",13,native_log
"D11","f0-no-rank3-support-duration","flow cover",600,native_log
"D11","f0-no-rank3-support-duration","gub cover",4,native_log
"D11","f0-no-rank3-support-duration","zero half",15,native_log
"D11","f0-no-rank3-support-duration","network",32,native_log
"D11","f0-no-rank3-support-duration","rlt",17,native_log
"D11","f0-no-rank3-support-duration","relax-and-lift",81,native_log
"D11","f0-no-rank3-support-duration","bqp",1,native_log
"D11","f0-no-rank3-support-duration","psd",1,native_log
