event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.29134369999999998,0.48441586043799229,0.45017610917127704,1,1e+100,0,0,0,1,1
1,0.52333099999999999,1.105892445851467,0.51370040386046423,1,1e+100,0,0,0,1,1
2,0.72243440000000003,1.5733348409370207,0.53206823746179965,1,1e+100,0,0,0,1,1
3,1.0625359999999999,2.0362349596104208,0.53206823746179965,1,1e+100,0,0,0,1,0
4,1.3248746,2.6295228488337918,0.55192229279251492,1,1e+100,0,0,0,1,1
5,1.3931224,2.740769791072676,0.55199404017345821,1,1e+100,0,0,0,1,1
6,1.6393139999999999,3.0774703446205134,0.55199404017345821,1,1e+100,0,0,0,1,0
7,1.8779098000000001,3.7169196964598195,0.55305632849464725,1,1e+100,0,0,0,1,1
8,2.0553332000000002,4.1516127709420356,0.55329109683946931,1,1e+100,0,0,0,1,1
9,2.3769095,4.5792311532216319,0.55329109683946931,1,1e+100,0,0,0,1,0
10,2.8537699000000001,5.6710972369159638,0.55574317532731521,1,1e+100,0,0,0,1,1
11,3.0863911000000002,6.2643942090945952,0.55641654213296832,1,1e+100,0,0,0,1,1
12,3.4316015000000002,6.7350940685991656,0.55641654213296832,1,1e+100,0,0,0,1,0
13,3.8314047000000002,7.8500807138690645,0.55857807231309775,1,1e+100,0,0,0,1,1
14,4.0110771999999999,8.306736500042776,0.55898461958483003,1,1e+100,0,0,0,1,1
15,4.2781117999999996,8.6545154788452514,0.55898461958483003,1,1e+100,0,0,0,1,0
16,4.510402,9.3105705597137707,0.55958835791988593,1,1e+100,0,0,0,1,1
17,4.5483076999999996,9.3621520680118699,0.55959049032734054,1,1e+100,0,0,0,1,1
18,4.8236074999999996,10.151045777201677,0.55984603494495633,1,1e+100,0,0,0,1,1
19,5.0839401999999998,10.502632985993303,0.55984603494495633,1,1e+100,0,0,0,1,0
20,5.4668125999999999,11.59695241673692,0.56105799450253124,1,1e+100,0,0,0,1,1
21,5.7568235000000003,12.334437216238287,0.56128758444216909,1,1e+100,0,0,0,1,1
22,6.0069716,12.673581117066782,0.56128758444216909,1,1e+100,0,0,0,1,0
23,6.2726385999999996,13.448218717026164,0.5613866307529749,1,1e+100,0,0,0,1,1
24,6.5171720000000004,14.091107893182048,0.56156852100002541,1,1e+100,0,0,0,1,1
25,6.7732666000000004,14.434879823947002,0.56156852100002541,1,1e+100,0,0,0,1,0
26,7.1106734999999999,15.381411482600575,0.56156852100002541,1,1e+100,0,0,0,1,0
27,7.2985167999999998,15.857453443432531,0.56162296843162629,1,1e+100,0,0,0,1,1
28,7.5778445999999997,16.230341766456142,0.56162296843162629,1,1e+100,0,0,0,1,0
29,8.0133471000000007,17.455240284003157,0.56185113440105861,1,1e+100,0,0,0,1,1
30,8.3120311000000004,18.262068308672429,0.56192908604206537,1,1e+100,0,0,0,1,1
31,8.6247691999999994,18.679102880339659,0.56192908604206537,1,1e+100,0,0,0,1,0
32,8.6714798999999996,18.793874554055535,0.56197257809032197,1,1e+100,0,0,0,1,1
33,9.1959981000000006,20.234525390321153,0.56200324348196218,1,1e+100,0,0,0,1,1
34,9.4874255999999999,20.623429641081461,0.56200324348196218,1,1e+100,0,0,0,1,0
35,9.8683306000000002,21.691687878842153,0.56216415716718227,1,1e+100,0,0,0,1,1
36,9.9358131000000007,21.818149739557629,0.56222127346567818,1,1e+100,0,0,0,1,1
37,10.2048191,22.176323539163519,0.56222127346567818,1,1e+100,0,0,0,1,0
38,10.608340999999999,23.305828425590821,0.56277682959208519,1,1e+100,0,0,0,1,1
39,11.0222465,24.009637785954634,0.56277682959208519,1,1e+100,0,0,0,1,0
40,11.283986799999999,24.751002728043623,0.56288449135444663,1,1e+100,0,0,0,1,1
41,11.5290971,25.086271949972041,0.56288449135444663,1,1e+100,0,0,0,1,0
42,11.862655200000001,26.035467207766967,0.5630133651553888,1,1e+100,0,0,0,1,1
43,12.3741342,27.457695122394696,0.56304021371383595,1,1e+100,0,0,0,1,1
44,12.671907300000001,27.856255617165004,0.56304021371383595,1,1e+100,0,0,0,1,0
45,13.197777,29.336093952036499,0.56314308136156987,1,1e+100,0,0,0,1,1
46,13.454784,30.045876495396843,0.56315313946666645,1,1e+100,0,0,0,1,1
47,13.7024402,30.390634482554315,0.56315313946666645,1,1e+100,0,0,0,1,0
48,13.875092799999999,30.889695693111005,0.56320288392712059,1,1e+100,0,0,0,1,1
49,14.26984,31.951940930081452,0.56322075076956635,1,1e+100,0,0,0,1,1
50,14.5580003,32.339337295123386,0.56322075076956635,1,1e+100,0,0,0,1,0
51,14.6697779,32.650071378518547,0.56367232892854469,1,1e+100,0,0,0,1,1
52,14.9704294,33.459010965290986,0.56374528709955019,1,1e+100,0,0,0,1,1
53,15.231574800000001,33.819515103795005,0.56374528709955019,1,1e+100,0,0,0,1,0
54,15.378191299999999,34.226192201285592,0.56393271283337509,1,1e+100,0,0,0,1,1
55,15.556254600000001,34.683425097944664,0.56394654037341951,1,1e+100,0,0,0,1,1
56,15.841336999999999,35.062339201459487,0.56394654037341951,1,1e+100,0,0,0,1,0
57,16.140559700000001,35.933217452198903,0.56427483633960906,1,1e+100,0,0,0,1,1
58,16.325992299999999,36.417113317429347,0.56435724873840543,1,1e+100,0,0,0,1,1
59,16.573475999999999,36.746092587731596,0.56435724873840543,1,1e+100,0,0,0,1,0
60,16.795138999999999,37.392591049678813,0.56445774377410074,1,1e+100,0,0,0,1,1
61,17.390789000000002,39.034892810506982,0.56448511380604161,1,1e+100,0,0,0,1,1
62,17.662124200000001,39.402236356391754,0.56448511380604161,1,1e+100,0,0,0,1,0
63,17.910295399999999,40.11732423109661,0.56457764344630879,1,1e+100,0,0,0,1,1
64,18.176393399999998,40.827651303130111,0.5645801034761232,1,1e+100,0,0,0,1,1
65,18.447057999999998,41.186851219033173,0.5645801034761232,1,1e+100,0,0,0,1,0
66,18.751838200000002,42.048146700374552,0.56466875812982908,1,1e+100,0,0,0,1,1
67,19.225003900000001,43.350164285197771,0.5647197438338567,1,1e+100,0,0,0,1,1
68,19.515419099999999,43.739159362150858,0.5647197438338567,1,1e+100,0,0,0,1,0
69,19.774715499999999,44.470528381144426,0.56474168065800856,1,1e+100,0,0,0,1,1
70,20.222355100000001,45.686887759527565,0.56475565930798233,1,1e+100,0,0,0,1,1
71,20.529402000000001,46.095719385625863,0.56475565930798233,1,1e+100,0,0,0,1,0
72,20.7883487,46.854640801722852,0.56477692098174459,1,1e+100,0,0,0,1,1
73,21.329499299999998,48.339342672420592,0.5647815262578838,1,1e+100,0,0,0,1,1
74,21.618447400000001,48.723195553870227,0.5647815262578838,1,1e+100,0,0,0,1,0
75,21.844247800000002,49.38792894970593,0.56479121471918758,1,1e+100,0,0,0,1,1
76,21.994954100000001,49.585049363448356,0.56479121471918803,1,1e+100,0,0,0,1,0
77,23.4174145,52.925588401047825,0.56479158541821561,1,1e+100,0,0,0,1,1
78,23.813106900000001,53.951621083356301,0.56479158541821561,1,1e+100,0,1,3,1,0
79,24.808253199999999,55.912462430965334,0.56479158541821561,1,1e+100,0,2,4,1,0
80,25.094509599999999,56.694732989291502,0.56485151683669255,1,1e+100,0,3,5,1,1
81,25.399949599999999,57.40399114360158,0.56485151683669255,1,1e+100,0,4,6,1,0
82,25.589359600000002,57.958116156716073,0.56702847597635586,1,1e+100,0,5,7,1,1
83,25.704086499999999,58.186930347745992,0.56707611204629726,1,1e+100,0,6,8,1,1
84,25.884811500000001,58.695805253607439,0.56707611204629726,1,1e+100,0,8,10,1,0
