path,sha256,size_bytes,storage_class
"backend_environment.log",4466d59c1fbe02c179897a2be135bd07e7a298ab39ad79c4b533438413550900,759,local_raw
"branching_policy_ledger.csv",de65c65c0dca79dbcf006ba9c63173e0414f4730edb190b0cea9c4585316c722,163,compact
"canonical_model.lp",2f9aec02ad74995b2199feca380842d0fd3f0f5b84b5af51ecfcb146c233956e,1145859,local_raw
"certificate_ledger.csv",c652179206a4c6e1ed46971bd7a8fbb8c5356ad9afa1ce7c1960444d197f7dff,267,compact
"command.json",369918e87480582a67db1d62a546bc5deced3190bfb58a503f0a6a89ee981862,1010,compact
"cut_family_ledger.csv",546a3e3af483eee23cd846933a5c92906e1cce71904ab0e73e71d29612baa866,985,compact
"cut_lifecycle_ledger.csv",5ea613a87beed2a1bde9325b1f155f66e0c12e16f7dd9dde5d58d7430879aea9,617,compact
"formulation_size_ledger.csv",83c159eda6feace0bcbda8d1eadc63c1dfb05b681d570ffa85b164fe4b7a6375,494,compact
"mip_progress.csv",b3bff14024075820e6295cc0ee1c6e206d2d1d89448799587c4f25695e292afe,137488,compact
"model_fingerprint.json",5cdf6792b6c5dfea1634ad9d3b3e16ce6617702471db97561282d0479beb1a2d,732,compact
"model_reuse_ledger.csv",cd6d1c2240ce807ee1e6848fee21af7cba6ae68e4dbddab46260d8f75a4f6ab3,220,compact
"native_gurobi.log",1730972e199bcbd06ea320ad02c9deefee3020d91fcc8cf42684b6d320efd789,10223,local_raw
"numerical_quality_ledger.csv",512074622718137de2ec90a9809ef0b233c64206cd9dee345d3c8bbc8de81db4,210,compact
"presolve_ledger.csv",14dc027c8fa64c53c58e878c955b0ce11939c4fde0d07e49b0af3640b82c7788,125,compact
"result.json",ae6c0d58d24221458f15415c2910d362b8042016ce5bdfb452e1b3dd16ab9a0b,2718,compact
"root_processing_ledger.csv",ede32cba307684620d7d4cb0d92646f670881dbbdfb0b621c3e0e2f87e9ae759,274,compact
"state_identity.json",917812b9d5ac1cf4753add2198f03556db29a90be2592ca5383f2e8a40d1c90b,1114,compact
