process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
15.712652800000001,0.0095332000000000004,"exact_tree_initialization","",0,,0,1.7493134520506337,4,0,"initial_exact_interval_cover"
15.905012299999999,0.20189260000000001,"parent_lp_completion","L0",0,0.23749999999999999,0,1.7493134520506337,4,0,"complete_parent_lp_infeasible"
15.905166299999999,0.2020467,"infeasible_closure","L0",,0.23749999999999999,0.23749999999999999,1.7493134520506337,3,1,"complete_parent_lp_infeasible"
16.3119522,0.6088325,"parent_lp_completion","L1",1.6362929161051682,0.47499999999999998,0.47499999999999998,1.7493134520506337,3,1,"complete_parent_lp_optimal"
16.311979000000001,0.6088595,"parent_lp_requeue","L1",1.6362929161051682,0.47499999999999998,0.47499999999999998,1.7493134520506337,3,1,"c6_selected_leaf_no_longer_controlling"
16.7027511,0.99963139999999995,"parent_lp_completion","L2",1.5823276849906989,0.71249999999999991,0.71249999999999991,1.7493134520506337,3,1,"complete_parent_lp_optimal"
16.702777699999999,0.99965820000000005,"parent_lp_requeue","L2",1.5823276849906989,0.71249999999999991,0.71249999999999991,1.7493134520506337,3,1,"c6_selected_leaf_no_longer_controlling"
17.082031799999999,1.3789119999999999,"parent_lp_completion","L3",0.71249999999999991,1.5823276849906989,0.71249999999999991,1.7493134520506337,3,1,"complete_parent_lp_infeasible"
17.0821513,1.3790317999999999,"infeasible_closure","L3",,1.5823276849906989,1.5823276849906989,1.7493134520506337,2,2,"complete_parent_lp_infeasible"
17.3074403,1.6043208,"native_root_processing_bound","L2",1.5823276849906989,1.6362929161051682,1.5823276849906989,1.7493134520506337,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
17.509554099999999,1.8064346,"native_root_processing_bound","L2",1.5910838001797489,1.6362929161051682,1.5910838001797489,1.7493134520506337,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
