sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9992013000001,1784.9992012,"absolute process deadline origin"
1,0.00099700000000000006,"instance_parsing_start","start",1799.9990031,1784.9990029999999,"E:\codes\ExactEBRP\reference\heldout_round31\V20_M3\round31_sealed_moderate_V20_seed311185674.txt"
2,0.0018705,"instance_parsing_complete","complete",1799.9981296000001,1784.9981296000001,"instance=round31_sealed_moderate_V20_seed311185674.txt"
3,0.0021020000000000001,"initial_model_data_preprocessing_complete","complete",1799.9978980999999,1784.9978980999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0028310000000000002,"hga_start","start",1799.9971691999999,1784.997169,"label=primary_hga;native_generation_stagnation_hga"
5,16.422333999999999,"hga_generation_loop_complete","complete",1783.5776662000001,1768.5776661,"label=primary_hga;generations=2318;no_improve=2000"
6,16.424314500000001,"hga_best_solution_extraction_start","start",1783.5756856,1768.5756855,"label=primary_hga"
7,16.424396999999999,"hga_best_solution_extraction_complete","complete",1783.5756031000001,1768.5756031000001,"label=primary_hga"
8,16.424471499999999,"hga_route_decoding_start","start",1783.5755286000001,1768.5755286000001,"label=primary_hga"
9,16.425176100000002,"hga_route_decoding_complete","complete",1783.574824,1768.5748239,"label=primary_hga"
10,16.425271800000001,"independent_hga_verification_start","start",1783.5747282,1768.5747282,"label=primary_hga"
11,16.425359499999999,"independent_hga_verification_complete","complete",1783.5746406000001,1768.5746405,"label=primary_hga;feasible=true"
12,16.428982699999999,"improving_gini_range_construction_complete","complete",1783.5710173,1768.5710173,"lower=0.000000;upper=0.076753;complete=true"
13,16.4291369,"exact_phase_start","start",1783.5708635000001,1768.5708632000001,"arm=round31-nonblocking-native-bound"
14,16.429468400000001,"connectivity_flow_preparation_complete","complete",1783.5705318,1768.5705316999999,"variant=round20-current"
15,16.436331500000001,"gurobi_environment_creation","complete",1783.5636689999999,1768.5636686,"fixed_interval_backend"
16,16.436708500000002,"external_backend_creation","complete",1783.5632917,1768.5632916,"backend=gurobi;arm=C6-CANDIDATE"
17,16.4375471,"external_artifact_directory_creation","complete",1783.562453,1768.562453,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s\external"
18,16.438660899999999,"first_tree_ledger_opened","complete",1783.5613393000001,1768.5613390999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s\external\paper_tree_events.csv"
19,16.4388641,"first_external_tree_event","start",1783.561136,1768.5611359,"scheduler_select_next"
20,16.438971899999999,"root_canonical_model_construction_start","start",1783.5610280999999,1768.5610280999999,"leaf=L0"
21,16.439059100000001,"first_interval_model_build","start",1783.560941,1768.560941,"leaf=L0"
22,16.552228100000001,"static_row_factory_preparation_complete","complete",1783.4477721000001,1768.447772,"canonical strengthened interval row factory"
23,16.552354000000001,"root_canonical_model_construction_complete","complete",1783.4476460000001,1768.4476460000001,"leaf=L0"
24,16.552659500000001,"first_interval_model_build_complete","complete",1783.4473407,1768.4473405000001,"leaf=L0"
25,16.5529264,"first_lp_optimize_launch","start",1783.4470738,1768.4470736999999,"leaf=L0"
26,1785.0455783,"final_result_serialization_start","start",14.954422000000022,-0.045578199999908975,""
27,1785.0469109999999,"final_result_serialization_complete","complete",14.953089099999943,-0.046910999999909109,""
28,1785.0470436000001,"process_exit","complete",14.952956500000028,-0.047043499999972482,"rc=0"
