path,bytes,sha256
command.json,6107,4e8acf185106535bfc2c5585b22e2cce2b6b0f64a94e4dcff803e04fec1c330e
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,142,a3843599c2ca7885db671b59b1ad7ae0f62775256f69c3520663a9116955134f
external/global_bound_trace.csv,213247,624def7781b66597b00f89f1c9ad1e9d7c4e58272b58e07a3e09a8d9f3946957
external/lp_status_ledger.csv,869,d1ef4edb59160834b1f3a356bfbb0299ee98e9b72c2d5e4d4568ac9b584e1202
external/models/L0.lp,1478738,6678ee2003f7f9925da4d0835cb528ed98e40b16897e6d633276ffc796e132f6
external/models/L1.lp,1488349,c6d2064c1c76a0f17666c43b565e10356dd85c33edeecd8bb04660b8fc21c70a
external/models/L2.0.lp,1488428,4dcd42d3012a382fd80c8b918237d3b8ecd02ba7ea1dfff4bbce9e6965d20b58
external/models/L2.1.lp,1478146,1a827f690c2659b52ba0889a9913883ae9edc2c25397db71e6ab1f14ccbf5955
external/models/L2.lp,1478148,58f76e6481a48a663225d4025429a56691ffb3df3b9531c7407619e48dcfa74c
external/models/L3.lp,1478383,ebf7e68c02859124715770c676520abc8a723bb435662a2ecefb053e90bc8b09
external/native_logs/L0_lp.gurobi.log,1337,70b7807a849317045f5295d6204f738708256ad271c1a4937e37c7fad61747f2
external/native_logs/L1_lp.gurobi.log,1420,e6c119aebe8c36d27dd7e84126ebac1d7f1c872b95b8633b19ca7fab7b280b71
external/native_logs/L2.0_lp.gurobi.log,1422,55d444d489932c326c770e8b7ed80dbf6081929b273860de5d11dfe0057e5396
external/native_logs/L2.1_lp.gurobi.log,1421,81631dabee1c529d274999f708dd60a3e87a754cd60c01bdf3a1fdec9d38b8aa
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1817,e9e6d8ca21a37c076c7db9158d08dce0610987b1d811e83875057248d88abef3
external/native_logs/L2_lp.gurobi.log,1420,4b60adfea37bce02334547be25d0a65e31bfc14ff3bbc71aac1e24c8dd8b90b8
external/native_logs/L2_terminal_mip.gurobi.log,28344,b316a1e0a7a5d47f47e16f4e67179e5445715124968b53cc3e4d71f41ebb9783
external/native_logs/L3_lp.gurobi.log,1420,98901e80c6afcab41af6d0b0bea2afe8afc3e71d42b184dd60b69756c5f861df
external/native_target_ledger.csv,380,07702d0fd3c70d581cb98a65ac9114a7a93e332bed72640dbce871754fa7d972
external/paper_leaf_ledger.csv,1101,35db1be24b0450d6821bfd61b440d4567cab0ee8aa78b4eed0c5f2e85fc0c6fe
external/paper_optimize_ledger.csv,3105,83e33afdd1b9448187283b5e030ec5226bd081e91f39ef33b088253e8364bd99
external/paper_tree_events.csv,823,a0fc6a69350792c0a0e4c141fc62a8f57f465997913b65f1838d972569383be5
external/parent_child_bound_ledger.csv,238,b955ac95378c32139304aa6e744c113c6e436adcaba5c3b472da3ccb3f41511c
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,77750,91389fd082053ab0be1e3d640c70de3a478108786291fe57467f260b25dc1990
native.log,3078,4c6b8e1852dc0c3a22f5d650a2b0f2ff6a5b2defdb5f9641e1bd493c0afada00
process_phases.csv,4003,98f150b1d61899e58000b56ed715b72f4b84ae31ef72bf1849a9fac2d1802f26
progress.csv,691,615fe13d4ec37e78b7e86891ad8667055924c31ca1604774c098de7609a1516c
result.json,86320,93fb1e321187e8d16a5f3bff48fa12a00308b7fb752e3138f70e712b907b0dc9
