sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991123,1784.9991121999999,"absolute process deadline origin"
1,0.0010776,"instance_parsing_start","start",1799.9989226,1784.9989224999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0018576,"instance_parsing_complete","complete",1799.9981424,1784.9981424,"instance=regen_candidate_V12_M2_average.txt"
3,0.0021803999999999999,"initial_model_data_preprocessing_complete","complete",1799.9978197,1784.9978197,"instance data initialized; empty-route incumbent independently verified"
4,0.0025961999999999999,"hga_start","start",1799.9974039000001,1784.9974039000001,"label=primary_hga;native_generation_stagnation_hga"
5,6.7421803999999996,"hga_generation_loop_complete","complete",1793.2578198000001,1778.2578195999999,"label=primary_hga;generations=2123;no_improve=2000"
6,6.7440186000000004,"hga_best_solution_extraction_start","start",1793.2559815,1778.2559815,"label=primary_hga"
7,6.7441202000000002,"hga_best_solution_extraction_complete","complete",1793.2558799000001,1778.2558799000001,"label=primary_hga"
8,6.7442890999999996,"hga_route_decoding_start","start",1793.2557108999999,1778.2557108999999,"label=primary_hga"
9,6.7446456000000001,"hga_route_decoding_complete","complete",1793.2553545000001,1778.2553545000001,"label=primary_hga"
10,6.7447777999999996,"independent_hga_verification_start","start",1793.2552223,1778.2552223,"label=primary_hga"
11,6.7448883999999998,"independent_hga_verification_complete","complete",1793.2551117,1778.2551116,"label=primary_hga;feasible=true"
12,6.7484188999999999,"improving_gini_range_construction_complete","complete",1793.2515811999999,1778.2515811999999,"lower=0.000000;upper=0.718504;complete=true"
13,6.7485663000000002,"exact_phase_start","start",1793.2514338000001,1778.2514337,"arm=round31-nonblocking-native-bound"
14,6.7486797000000003,"connectivity_flow_preparation_complete","complete",1793.2513203999999,1778.2513203000001,"variant=round20-current"
15,6.7551370000000004,"gurobi_environment_creation","complete",1793.2448632000001,1778.2448631,"fixed_interval_backend"
16,6.7552922000000004,"external_backend_creation","complete",1793.2447079999999,1778.2447079000001,"backend=gurobi;arm=C6-CANDIDATE"
17,6.7556590999999999,"external_artifact_directory_creation","complete",1793.2443410000001,1778.2443409,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__V12_M2__c6_frozen__1800s\external"
18,6.7569422000000001,"first_tree_ledger_opened","complete",1793.2430581000001,1778.2430578999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__V12_M2__c6_frozen__1800s\external\paper_tree_events.csv"
19,6.7572334999999999,"first_external_tree_event","start",1793.2427666000001,1778.2427665,"scheduler_select_next"
20,6.7574812,"root_canonical_model_construction_start","start",1793.2425189999999,1778.2425189000001,"leaf=L0"
21,6.7576827000000002,"first_interval_model_build","start",1793.2423174999999,1778.2423174,"leaf=L0"
22,6.9066558000000002,"static_row_factory_preparation_complete","complete",1793.0933442999999,1778.0933442,"canonical strengthened interval row factory"
23,6.9067882000000003,"root_canonical_model_construction_complete","complete",1793.0932118000001,1778.0932118000001,"leaf=L0"
24,6.9068655999999997,"first_interval_model_build_complete","complete",1793.0931344999999,1778.0931344000001,"leaf=L0"
25,6.9069475000000002,"first_lp_optimize_launch","start",1793.0930525000001,1778.0930525000001,"leaf=L0"
26,121.4853715,"final_result_serialization_start","start",1678.5146287,1663.5146285000001,""
27,121.4890517,"final_result_serialization_complete","complete",1678.5109485,1663.5109483000001,""
28,121.4891542,"process_exit","complete",1678.5108459,1663.5108459,"rc=0"
