event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.1157879,0.18241311217553272,0,1,1e+100,0,0,0,1,1
1,0.15138209999999999,0.25928150000378702,0.031854631663934437,1,1e+100,0,0,0,1,1
2,0.27126670000000003,0.42169818088794758,0.031854631663934437,1,1e+100,0,0,0,1,0
3,0.30378939999999999,0.4887242275777699,0.032549733518299817,1,1e+100,0,0,0,1,1
4,0.31645980000000001,0.50258809868820886,0.032556306175939353,1,1e+100,0,0,0,1,1
5,0.39233319999999999,0.60722331027223031,0.032636894599875628,1,1e+100,0,0,0,1,1
6,0.40670879999999998,0.62261729094281826,0.032649771747822458,1,1e+100,0,0,0,1,1
7,0.51114020000000004,0.78184889199119834,0.032653244187838007,1,1e+100,0,0,0,1,1
8,0.51970070000000002,0.78907267415496196,0.032655444085511166,1,1e+100,0,0,0,1,1
9,0.62752019999999997,0.9482586151361595,0.032664208300908541,1,1e+100,0,0,0,1,1
10,0.64334519999999995,0.96504995233480351,0.032664361361927449,1,1e+100,0,0,0,1,1
11,0.65471979999999996,0.98801467329619042,0.032664580814538186,1,1e+100,0,0,0,1,1
12,0.72317710000000002,1.0707765956370008,0.032666286913009976,1,1e+100,0,0,0,1,1
13,0.73876220000000004,1.0896818173736067,0.032667933206677886,1,1e+100,0,0,0,1,1
14,0.88025719999999996,1.2668385984594677,0.032667933206677886,1,1e+100,0,0,0,1,0
15,1.0412645,1.5190115564137459,0.032667933206677886,1,1e+100,0,0,0,1,0
16,1.4429164000000001,2.2742535608980408,0.032667933206677886,1,1e+100,0,0,0,1,0
17,1.5354295,2.4092822794900788,0.032690671207053261,1,1e+100,0,3,5,1,1
18,1.5361741,2.4103162475118789,0.032694825207002398,1,1e+100,0,4,6,1,1
19,1.6509476999999999,2.5956575545959142,0.032694825207002398,1,1e+100,0,26,22,1,0
20,1.75118,2.7483799219926941,0.032694825207002398,1,1e+100,0,40,30,1,0
21,2.0242336999999999,3.1345737377138758,0.034494807812737442,1,1e+100,0,53,33,1,1
22,2.0328146999999999,3.1538060549201283,0.034526705057665523,1,1e+100,0,54,32,1,1
23,2.0437154,3.1698565704358992,0.034663868319971279,1,1e+100,0,57,33,1,1
24,2.1458103999999998,3.3416390201476474,0.034663868319971279,1,1e+100,0,92,56,1,0
25,2.2199719,3.4459581536442236,0.034744296347321589,1,1e+100,0,109,59,1,1
26,2.3231362999999998,3.6090380455095206,0.034744296347321589,1,1e+100,0,144,82,1,0
27,2.4222261999999999,3.752574679048883,0.034771259087080925,1,1e+100,0,169,85,1,1
28,2.5244192000000001,3.8675279032613874,0.034771259087080925,1,1e+100,0,195,105,1,0
29,2.6328714,4.0375449623836381,0.034771259087080925,1,1e+100,0,208,116,1,0
30,2.7061039,4.1136008900991463,0.034880079338278025,1,1e+100,0,218,114,1,1
31,2.7073653000000002,4.1160296240251073,0.034919928557950959,1,1e+100,0,219,115,1,1
32,2.8086445000000002,4.2843412996831916,0.034919928557950959,1,1e+100,0,238,130,1,0
33,2.9115468,4.4483709964021694,0.034919928557950959,1,1e+100,0,263,141,1,0
34,2.9861721999999999,4.5638429597247434,0.03502210355800809,1,1e+100,0,279,145,1,1
35,3.8068814,5.7311581837921919,0.03502210355800809,1,1e+100,0,287,145,1,0
