state_id,policy,family,count,source
"D1","f0-no-rank3-support-duration","learned",5,native_log
"D1","f0-no-rank3-support-duration","gomory",7,native_log
"D1","f0-no-rank3-support-duration","cover",2,native_log
"D1","f0-no-rank3-support-duration","implied bound",12,native_log
"D1","f0-no-rank3-support-duration","clique",1,native_log
"D1","f0-no-rank3-support-duration","mir",35,native_log
"D1","f0-no-rank3-support-duration","strongcg",2,native_log
"D1","f0-no-rank3-support-duration","flow cover",16,native_log
"D1","f0-no-rank3-support-duration","zero half",5,native_log
"D1","f0-no-rank3-support-duration","relax-and-lift",4,native_log
"D1","f0-no-rank3-support-duration","bqp",2,native_log
