path,sha256,size_bytes,storage_class
"backend_environment.log",22caa5a85fa12cd4a81dc7a0dfe91af8d17daab2e956fbd5ef06016fdc6c8305,734,local_raw
"branching_policy_ledger.csv",72fd06e0a7d6360df56d356085a2ae195d6f561b5b825ed58d291a12f8420d75,162,compact
"canonical_model.lp",dc3783a31dadf4393248bad739e2fafc8fc9a4759644092216c71504a3957d22,340445,local_raw
"certificate_ledger.csv",6736eea231b171c5185438d22861fd4eb96f969002f03c11ddd918f17efb261b,268,compact
"command.json",215bad058244a95dabb1ded4e7be0db317e0970222e22ca90fa12b293cdec462,1034,compact
"cut_family_ledger.csv",e5399daa2b82ef4a6ae1a88e7686c7fb59530d5b61c71b52f66caf30b789c67a,707,compact
"cut_lifecycle_ledger.csv",b00766cef02414514c4901937eaae08b32df0d82f11a049dad3f476715f00870,616,compact
"formulation_size_ledger.csv",db931eaa7de1fd52912f57cb9e41d2ee98e65df474149d87323e5a680235efa3,492,compact
"mip_progress.csv",b0558ba5d4c783c338a71c4d93481d48d4eb40082dbc8101168824f738f4ba5c,124894,compact
"model_fingerprint.json",ace67fe7bfe43e5869843251912570a8ac2dabe378d62fed40c879201241da70,731,compact
"model_reuse_ledger.csv",fc4ac57bc88c7926c161ccc40275a489d5d8ef7e034054285e3603b1d05676ec,219,compact
"native_gurobi.log",dc39f7932acbf1c94b3f38ae51c250cbdd134c37c115354fa93635fd686a5bca,5370,local_raw
"numerical_quality_ledger.csv",74e19395bf8394a648d73f010f9d1f3db3234c2896d4723de8778e8b76382e1e,212,compact
"presolve_ledger.csv",8ea9093076c7f21b273bf65dcc7e44a3b2c01ed6463703fb9bf36b8f0d7f1803,124,compact
"result.json",d5d5496d1589f5e618f5e8f6c1661d0a584d73f94069a478ca3b33828c9f7ba8,2717,compact
"root_processing_ledger.csv",951e0ff0851265794d3b7ce04c0b420571d24decfc09d5614f87ef09c78ce0e8,274,compact
"state_identity.json",feab9e7d8a7dd9eb4c9895ec63b3132bb677d143bd3b6783eeea85e08169e0fa,1134,compact
