path,bytes,sha256
command.json,6245,697664271849ffd911c8dd9b9be8ca81c7123ce3960bf4cdf6de80e5eb537dd3
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,2434f3a6ac18babdb30d0224df52b337e40ff34fbe993ff38698242181e452e0
external/global_bound_trace.csv,5773,38c152d155b5babf7c4ff37106fc0b6ad25242adcbbd22323352c7c506977384
external/lp_status_ledger.csv,1562,f1b13e4661dfe9126d30cf5858e50a6d8b224d48eff77a64384eebeff2660ad7
external/models/L0.lp,953970,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce
external/models/L1.lp,951668,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0
external/models/L2.0.lp,979652,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba
external/models/L2.1.lp,1113569,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116
external/models/L2.lp,1117616,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5
external/models/L3.0.0.0.lp,1119062,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8
external/models/L3.0.0.1.lp,1118680,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810
external/models/L3.0.0.lp,1118682,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c
external/models/L3.0.1.lp,985447,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b
external/models/L3.0.lp,985442,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96
external/models/L3.1.lp,936318,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e
external/models/L3.lp,936551,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0
external/native_logs/L0_lp.gurobi.log,1156,f80f0d650c5018a60b68ce2d04d5d2f426cacbabbdc28db55b96d9728fb8c1e1
external/native_logs/L1_lp.gurobi.log,1344,735997cbc9aa3cee37b1a62032d830b15703c8415f1682d77fc3a3a5cc3959af
external/native_logs/L2.0_lp.gurobi.log,1345,0d375fc6b260c3e0ea9d1b6dc9f4dc8ac099fa59598c2bebe62790f91a111a1f
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1800,26b6d6351053f38b1ce24122d2416e19b91957e197f8fc831124a070e9c27050
external/native_logs/L2.1_lp.gurobi.log,1429,de70a3513ea0b1e721ce51117ec22bba6aef7810b8e32323d17c901ac703a0c6
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1826,c17f383ee3d3ca8490022924c87a980f6a0b0a60d78defce3c3a4da42df019b1
external/native_logs/L2_lp.gurobi.log,1426,27b37f753ad95aeca1da96881fc774d4cbedcd99b3ae28d2fa07afd5b378a020
external/native_logs/L3.0.0.0_lp.gurobi.log,1434,7c158e78929bd982c64a98166cea0fdd948fb3f276e4e27056ef16b80ba15a2c
external/native_logs/L3.0.0.1_lp.gurobi.log,1479,c9341a0730c557b0b24abb106d1e1472dd923daa71f11893462c18c0c1997509
external/native_logs/L3.0.0_lp.gurobi.log,1432,678d2ab59295ca8fccf1dc6c60c15bdbb0e2f764074387c907ce4e3d4979e4a6
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2015,990879749a3bffd1470e820ae629ed804997fad1e3a287a37a52ca34f46db222
external/native_logs/L3.0.1_lp.gurobi.log,1349,525a2e5ef5a5df7440b9b6ca1ba3da5d349330acc5d7139b94215bb61fcdc00e
external/native_logs/L3.0_lp.gurobi.log,1430,b5500c5ddda36cc38b7306a7642feb0c78c2335bbed4fc9c588261160cbaa324
external/native_logs/L3.1_lp.gurobi.log,1414,7be39c7da859141e24e578537433c3ecfd96bd7353952d5c6bf210b336e9f4d6
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1490,a29fc8ad160b04c0f34068316355587aff8c52fdf8eca40fb71012109a21182c
external/native_logs/L3_lp.gurobi.log,1473,c3280dc4ad993f09bb01ef34c4c3bf967bb0d85f6f18e3ad934c593d403cabb8
external/native_target_ledger.csv,691,970c36887286d1888c89bdbab84b630694ee09d33a9ee8757e83ef7c5abcc72e
external/paper_leaf_ledger.csv,2295,9e387732e7ac08ac56ca067acada4790d4cc557efaae6b6b91a53b062ce964a0
external/paper_optimize_ledger.csv,6219,5fcb675dd3558ec270abb662f5dfbe3f25bb89f69384a194b9a4357662eae465
external/paper_tree_events.csv,1289,1458fcba98a1792518abd0dc493f84dcebdb551463f9134f9af42c8d8589a1e7
external/parent_child_bound_ledger.csv,515,b8667c8eab14e3f286b96d1310fcc669e3cd67a69633359c291be6f062cdf434
external/split_decision_ledger.csv,414,7916457df4015d253e097ded41bdd4791bb3b4b43b92f6a540f741c45303042f
hga_generations.csv,91923,ed3e608b068e8a1f6426faf32089127735846d631a0d4860a6e522cb88b69ce0
native.log,5889,388a48edb7ec57ffd13ebad3e7d00766921ca4b900083ce23cabf73ff86ab9da
process_phases.csv,3990,09d0a0bddfcd9ba1ef2c3ce730bf3a1da3631069b5faf9cd7129017c95ea4e59
progress.csv,691,65f6e4b50c5a2359b3e92460eec23f4cea537495e92cc47f31ebae6c1daa66bd
result.json,84981,48b5e2de07ca0061bf9f1db6737676ef7343d60fe8aeecde189f62eeb4c0c671
