sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991405000001,1784.9991405000001,"absolute process deadline origin"
1,0.0010464999999999999,"instance_parsing_start","start",1799.9989536,1784.9989536,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
2,0.0019009000000000001,"instance_parsing_complete","complete",1799.9980992000001,1784.9980991,"instance=round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
3,0.0021545000000000002,"initial_model_data_preprocessing_complete","complete",1799.9978455,1784.9978455,"instance data initialized; empty-route incumbent independently verified"
4,0.0028149999999999998,"hga_start","start",1799.9971851,1784.9971851,"label=primary_hga;native_generation_stagnation_hga"
5,6.8539054999999998,"hga_generation_loop_complete","complete",1793.1460947,1778.1460946,"label=primary_hga;generations=2905;no_improve=2000"
6,6.8570212000000001,"hga_best_solution_extraction_start","start",1793.1429793,1778.142979,"label=primary_hga"
7,6.8571108000000001,"hga_best_solution_extraction_complete","complete",1793.1428891999999,1778.1428891999999,"label=primary_hga"
8,6.8572350999999996,"hga_route_decoding_start","start",1793.1427650000001,1778.1427649,"label=primary_hga"
9,6.8576971999999996,"hga_route_decoding_complete","complete",1793.1423029,1778.1423027999999,"label=primary_hga"
10,6.8578150000000004,"independent_hga_verification_start","start",1793.1421851,1778.1421849999999,"label=primary_hga"
11,6.8579192999999998,"independent_hga_verification_complete","complete",1793.1420808,1778.1420807,"label=primary_hga;feasible=true"
12,6.8660904,"improving_gini_range_construction_complete","complete",1793.1339098999999,1778.1339097,"lower=0.000000;upper=0.950000;complete=true"
13,6.8662330000000003,"exact_phase_start","start",1793.1337672,1778.1337671000001,"arm=round31-nonblocking-native-bound"
14,6.8663505999999996,"connectivity_flow_preparation_complete","complete",1793.1336495,1778.1336494,"variant=round20-current"
15,6.8730476999999999,"gurobi_environment_creation","complete",1793.1269526999999,1778.1269523999999,"fixed_interval_backend"
16,6.8732619000000001,"external_backend_creation","complete",1793.1267382000001,1778.1267381,"backend=gurobi;arm=C6-CANDIDATE"
17,6.8737632,"external_artifact_directory_creation","complete",1793.1262369000001,1778.1262368,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s\external"
18,6.8744071,"first_tree_ledger_opened","complete",1793.1255928999999,1778.1255928999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s\external\paper_tree_events.csv"
19,6.8745250999999996,"first_external_tree_event","start",1793.1254749,1778.1254749,"scheduler_select_next"
20,6.8746038,"root_canonical_model_construction_start","start",1793.1253962999999,1778.1253962999999,"leaf=L0"
21,6.8746725,"first_interval_model_build","start",1793.1253276,1778.1253276,"leaf=L0"
22,6.9572782000000002,"static_row_factory_preparation_complete","complete",1793.0427219999999,1778.0427219000001,"canonical strengthened interval row factory"
23,6.9573990999999999,"root_canonical_model_construction_complete","complete",1793.0426009,1778.0426009,"leaf=L0"
24,6.9574829999999999,"first_interval_model_build_complete","complete",1793.0425170000001,1778.0425170000001,"leaf=L0"
25,6.9575639000000002,"first_lp_optimize_launch","start",1793.0424361,1778.0424361,"leaf=L0"
26,10.648349,"final_result_serialization_start","start",1789.3516513,1774.3516511,""
27,10.653063899999999,"final_result_serialization_complete","complete",1789.3469362999999,1774.3469361,""
28,10.6531526,"process_exit","complete",1789.3468475,1774.3468473999999,"rc=0"
