path,bytes,sha256
command.json,6225,6468e3bc644ed5df212b221e602d6860f7ae80a939d121cd77d5d603b4a67c14
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,ecfd58515997d86df603215a134a0cf358c794079e19ce62687d74dbd3e40e24
external/global_bound_trace.csv,128983,47e42ff0b46b61bb1638c2c323d0e6e7da76aac6935fa519fc05e17978f377d7
external/lp_status_ledger.csv,1057,22639e53bd8a4f0f6fbbcb9c5a410ba3af8cf2b983a5ef8e5fc9ae0b7deb8bfd
external/models/L0.lp,11060623,9e1ef2971ba998aba7bf6c98f07d6224f447ec1d209d84aad18d8d80d357e900
external/models/L1.lp,10903970,36caccf3afa8fe7c0685a2939e046e48f07fdbadf28a44e7a061f5baefd80767
external/models/L2.0.lp,13459373,54d65062c90021244e5a4b634efa7d9129e8a0036a5e65dcca15152c71b5a75e
external/models/L2.1.lp,11100074,6d04622581350325d125f8625f800133d88c3600341872e027684631fb14fdec
external/models/L2.lp,11099373,2d35065ed46fdf4baee155c52fba9aab746ac59ff862a9719cde07e46ee8a64f
external/models/L3.0.lp,11280778,dbb2913b07a3b37005bf437b378c0b70f6d9eb430b452b28f3620dfc38280297
external/models/L3.1.lp,10524114,c246c90e19ed43dc8195b549f6a62ad69fe4776a77e2d99941e98110723664df
external/models/L3.lp,10524067,09ecd621a506c56da03d2e54e2f2c6666e8f1eec95522de7bf24cd1b3a6c36dc
external/native_logs/L0_lp.gurobi.log,1420,7da53ae03c71028e1fde7beac57e5cf2581d5a148776438f4922cf88769d357f
external/native_logs/L1_lp.gurobi.log,1563,1c1e807e7354b246c267aa2a60a7bbf55d6cdb22835d9697c0b5f24dda8ece2a
external/native_logs/L2.0_lp.gurobi.log,1483,9c5ab617e9e5af6aa7f6a7e4467875981b31b50c6eec71f8279c8280d2efe6a6
external/native_logs/L2.1_lp.gurobi.log,1542,cae0a06754669afc9709cfac7d6f639a2a77221b0937c3062e2d9de817320292
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2370,e2f1d15f461586822bf46444b3f4df20d1fc5944fbfe38e9af60ffc72973cf86
external/native_logs/L2_lp.gurobi.log,1541,0339ffac9ea53b2ee4b5b983cf1e219e9502013a68fe93098b52c90654617e08
external/native_logs/L2_terminal_mip.gurobi.log,6593,c51487e71541c2cd290439664349b5ae8cd7d5b98dc42842500c6a65c1db4397
external/native_logs/L3.0_lp.gurobi.log,1542,241d18f2bcc34f5a0cd3fbcc8b78de93cb0dacb72b93ab6ceabe7e56dc8ecbfb
external/native_logs/L3.1_lp.gurobi.log,1541,638c3130a52c4be9b8fc101b64044af40021c00ad1992d6e21d77c3fd2d8334b
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2275,79ef85d066435d86ebf8da094bf98cf98b4d1813672ca4890e6e0d4d551db521
external/native_logs/L3_lp.gurobi.log,1541,616292124e838e282b75acce74ad2997d4dd34d9f214b6a895669fee721e24c0
external/native_logs/L3_terminal_mip.gurobi.log,5243,ecbccc91f42b63abb07bdd69cf1075d29698f3347e17c81f9224529a08df5600
external/native_target_ledger.csv,534,2a112f063e3d42e717cfe45850ecd4214d75a616221280c0766162495164c5e2
external/paper_leaf_ledger.csv,1140,5586654cd1a0648572e16cf553dbb846c9c5b1fbb1b59ffd4993cc6c66fdd740
external/paper_optimize_ledger.csv,4625,039b783d1c52a17489a683938d0a8f0bcd6ae2cd3ebdd7a25d9f134aaefd0571
external/paper_tree_events.csv,1053,7eae934286dc8776e089d031726d6e78478e344c220274c75ad9e7ddca75c20d
external/parent_child_bound_ledger.csv,318,c4a7bb70ca778639b5beb8559cffa2538fea1dc69b6e4ce5afbea19b540b54a5
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,115148,cb90f503c51f2e32023e31c8cdfc0a5cf8750515fcade25dfa4838f22b1b00be
native.log,4074,f7d8e5d609454578b26cb899dd7586136a5cc7226d682815fbfab3c904ae5e43
process_phases.csv,3999,9a5b4f8731068daf3adfba68405a8bd6c7e4594fea6313fb5de60dda18138783
progress.csv,690,c3db9aba472a03baed7172996024ed45ed953f73eb7466b998f9f3b52ad772f7
result.json,85477,ff8da853ad02b6203799a3312c3207b7efd9b78040ef9fcdc80f52a0a43a421e
