sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991235,1784.9991235,"absolute process deadline origin"
1,0.0010701,"instance_parsing_start","start",1799.99893,1784.9989298999999,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_high_imbalance_V50_M2_seed910922492.txt"
2,0.0022558999999999999,"instance_parsing_complete","complete",1799.9977441999999,1784.9977441000001,"instance=round32_multi_m_high_imbalance_V50_M2_seed910922492.txt"
3,0.0026453000000000002,"initial_model_data_preprocessing_complete","complete",1799.9973548,1784.9973547,"instance data initialized; empty-route incumbent independently verified"
4,0.0032247999999999999,"hga_start","start",1799.9967752,1784.9967752,"label=primary_hga;native_generation_stagnation_hga"
5,22.308546499999999,"hga_generation_loop_complete","complete",1777.6914535999999,1762.6914535000001,"label=primary_hga;generations=3633;no_improve=2000"
6,22.3118287,"hga_best_solution_extraction_start","start",1777.6881715,1762.6881713,"label=primary_hga"
7,22.311919400000001,"hga_best_solution_extraction_complete","complete",1777.6880807,1762.6880807,"label=primary_hga"
8,22.312061400000001,"hga_route_decoding_start","start",1777.6879386999999,1762.6879386000001,"label=primary_hga"
9,22.3128195,"hga_route_decoding_complete","complete",1777.6871805999999,1762.6871805000001,"label=primary_hga"
10,22.312999900000001,"independent_hga_verification_start","start",1777.6870004,1762.6870002000001,"label=primary_hga"
11,22.313126,"independent_hga_verification_complete","complete",1777.6868741000001,1762.6868741000001,"label=primary_hga;feasible=true"
12,22.324940000000002,"improving_gini_range_construction_complete","complete",1777.6750601000001,1762.67506,"lower=0.000000;upper=0.980000;complete=true"
13,22.325092000000001,"exact_phase_start","start",1777.6749081,1762.674908,"arm=round31-nonblocking-native-bound"
14,22.3252244,"connectivity_flow_preparation_complete","complete",1777.6747757000001,1762.6747757000001,"variant=round20-current"
15,22.331337000000001,"gurobi_environment_creation","complete",1777.6686634,1762.6686632000001,"fixed_interval_backend"
16,22.3315348,"external_backend_creation","complete",1777.6684653,1762.6684651999999,"backend=gurobi;arm=C6-CANDIDATE"
17,22.3319166,"external_artifact_directory_creation","complete",1777.6680835,1762.6680833999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s\external"
18,22.332735,"first_tree_ledger_opened","complete",1777.6672650999999,1762.667265,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s\external\paper_tree_events.csv"
19,22.3328627,"first_external_tree_event","start",1777.6671372999999,1762.6671372999999,"scheduler_select_next"
20,22.332955599999998,"root_canonical_model_construction_start","start",1777.6670445,1762.6670445,"leaf=L0"
21,22.333027699999999,"first_interval_model_build","start",1777.6669724000001,1762.6669724000001,"leaf=L0"
22,23.264471,"static_row_factory_preparation_complete","complete",1776.7355293000001,1761.7355290999999,"canonical strengthened interval row factory"
23,23.2647461,"root_canonical_model_construction_complete","complete",1776.7352539999999,1761.7352539000001,"leaf=L0"
24,23.2649483,"first_interval_model_build_complete","complete",1776.7350518000001,1761.7350517,"leaf=L0"
25,23.265849599999999,"first_lp_optimize_launch","start",1776.7341504999999,1761.7341504000001,"leaf=L0"
26,221.99139690000001,"final_result_serialization_start","start",1578.0086033,1563.0086031000001,""
27,221.99239929999999,"final_result_serialization_complete","complete",1578.0076008000001,1563.0076008000001,""
28,221.9924786,"process_exit","complete",1578.0075214999999,1563.0075214999999,"rc=0"
