path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/artifact_manifest.csv,2887,49dee30e5e02c9927927d490c6716c10544f9ee9e7f69c65ee672d04d4c9b5d5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/gini_topology.csv,88848,945e21290cad1a4d1c8cdb0fad31db452420715d8ebae32579a3e4ee57b5a0ee
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/global_node_trace.csv,14098281,4a8616be68393cd964d989119f7dba6bb0d6497cffc8985e61e0b21cfb1fa81d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/legacy_global_bound.csv,934,a258aa15be861f8a877fed2eac4a5d565ac65b4cf9f7509d83fb2aaf9cdaf8fe
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/legacy_progress.csv,691,21473f956ed36f23c1ee0225cb7e68fbdb70376f5f35a85971d7ba57228c95c5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/model_lifecycle_manifest.csv,4026,41ce03546ae528dc79d3a1626869980f3d010a3f3bb6c9bfab22e91b6805a880
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/post_rows.csv,104679,dacb90be85966a1f71864b1e69af3138215ce8f178bb0d74110b6ecc40d12986
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/row_delta.csv,286032,ec574e5fec611b1bc935a969717e02883cd2a9d03b5064ea0732e8a4ed85fa89
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/sibling_delay.csv,49633,f846191b7186360a61f5e74a6e4d528e93b2df99d2868f55798858142a69222f
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/tree_memory.csv,785,199fafc2df2f3de5e7a247f7f0f13961f0af767ad269a4ec4497c5a0ddd0284d
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s0__300s__dense_off.json,74071,1129c3de90fd60e7bf52941d0fc2a20a043d6a6f67d7832a36b9b886513a2c99
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_off.console.log,33745,239cfae1d415ac751f5633d21a8b7e580c71e66f738f06db332fbeb6187513b4
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_off.native.log,33943,5dbdf73c8d77b58ca7ee40791aabcbf2fefe2269467c5bd6dc863642ba096424
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s0__300s__dense_off.json,7470,eb62c0245b9b6909bcd1815822e9fdd9921513db46a78dcfe92cb3ce682a1512
