run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_off,1,0,2,3.3722401999999998,3.3729304999999998,0.00069030000000003255,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,2,0,1,3.3722401999999998,3.5033192,0.13107900000000017,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,3,2,4,3.6345122000000001,3.6352091,0.00069689999999988927,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,5,3,6,3.6772198999999999,4.3884220999999997,0.71120219999999978,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,6,3,5,3.6772198999999999,4.6239134000000002,0.9466935000000003,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,7,5,8,4.4652348000000002,4.7039046000000004,0.23866980000000027,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,8,5,7,4.4652348000000002,4.7515096999999997,0.28627489999999955,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,11,8,12,4.7921775999999996,4.7934172999999998,0.0012397000000001768,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,12,8,11,4.7921775999999996,4.8586853999999997,0.066507800000000117,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,13,11,14,4.8409329999999997,4.9122596999999999,0.071326700000000187,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,14,11,13,4.8409329999999997,4.9456574,0.10472440000000027,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,17,14,18,4.9688973000000001,4.9698007000000004,0.00090340000000033172,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,18,14,17,4.9688973000000001,5.0141311999999996,0.045233899999999494,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,21,18,22,5.0370606999999996,5.0380843999999998,0.0010237000000001828,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,22,18,21,5.0370606999999996,5.0704326000000002,0.033371900000000565,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,23,21,24,5.0627674999999996,5.0988657999999996,0.036098299999999917,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,24,21,23,5.0627674999999996,5.1327938,0.070026300000000319,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,29,24,30,5.1564104999999998,5.1954551999999996,0.039044699999999821,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,30,24,29,5.1564104999999998,5.3567349000000002,0.2003244000000004,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,16,12,15,4.9026144,6.3140457000000003,1.4114313000000003,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,71,16,72,6.3526256999999999,6.3533626999999999,0.00073699999999998766,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
