state_id,policy,family,count,source
"D1","interval-mip-v0","learned",7,native_log
"D1","interval-mip-v0","gomory",5,native_log
"D1","interval-mip-v0","lift-and-project",2,native_log
"D1","interval-mip-v0","implied bound",14,native_log
"D1","interval-mip-v0","mir",29,native_log
"D1","interval-mip-v0","strongcg",4,native_log
"D1","interval-mip-v0","flow cover",4,native_log
"D1","interval-mip-v0","zero half",2,native_log
"D1","interval-mip-v0","relax-and-lift",11,native_log
"D1","interval-mip-v0","bqp",3,native_log
"D1","interval-mip-v0",support-duration-static-rows,12285,canonical_model
