event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.71528999999999998,1.2781460416077339,0,1,1e+100,0,0,0,1,1
1,0.91280119999999998,1.7468405799330471,0.031780276066358901,1,1e+100,0,0,0,1,1
2,1.0793287,2.1782140932808041,0.031780276066358901,1,1e+100,0,0,0,1,0
3,1.4035272999999999,2.5946204535512285,0.031780276066358901,1,1e+100,0,0,0,1,0
4,1.5018731999999999,2.8171527196615109,0.032117963574115685,1,1e+100,0,0,0,1,1
5,1.5502456,2.8649789221998523,0.032120330003098559,1,1e+100,0,0,0,1,1
6,1.8394372000000001,3.2693504702030531,0.032120330003098559,1,1e+100,0,0,0,1,0
7,1.8839165,3.3706290232233389,0.032280399064792901,1,1e+100,0,0,0,1,1
8,1.9265312999999999,3.4466705211676647,0.032288918035359548,1,1e+100,0,0,0,1,1
9,1.9654824,3.5467450703743184,0.03235633517326094,1,1e+100,0,0,0,1,1
10,2.2055756999999998,3.8543100959151149,0.03235633517326094,1,1e+100,0,0,0,1,0
11,2.3312097999999999,4.2239193414813148,0.032507539846505756,1,1e+100,0,0,0,1,1
12,2.3803464000000001,4.2555196415950229,0.032517873775572026,1,1e+100,0,0,0,1,1
13,2.4461970000000002,4.4292809140053624,0.032530741488623394,1,1e+100,0,0,0,1,1
14,2.7116669999999998,4.7266543556344907,0.032530741488623394,1,1e+100,0,0,0,1,0
15,2.833116,5.1195310057177688,0.032665378751352295,1,1e+100,0,0,0,1,1
16,2.9398418999999998,5.3600618796825712,0.032672696977907353,1,1e+100,0,0,0,1,1
17,3.1501906000000002,5.6348241615825678,0.032672696977907353,1,1e+100,0,0,0,1,0
18,3.3001567000000001,6.1398953192898471,0.032693530504243784,1,1e+100,0,0,0,1,1
19,3.4013224000000002,6.3759942881401424,0.032698322144119635,1,1e+100,0,0,0,1,1
20,3.6894578999999998,6.7257928610204338,0.032698322144119635,1,1e+100,0,0,0,1,0
21,3.7638707999999998,6.9328564419539518,0.032699328019325943,1,1e+100,0,0,0,1,1
22,3.779785,6.9489698285380435,0.032768566833101434,1,1e+100,0,0,0,1,1
23,4.0446565000000003,7.4440400660191397,0.032768566833101434,1,1e+100,0,0,0,1,0
24,4.1882042000000004,7.8460169698001474,0.032768566833101434,1,1e+100,0,0,0,1,0
25,4.3761704000000003,8.3679827885397842,0.032783933263911817,1,1e+100,0,0,0,1,1
26,4.6344580000000004,8.6807110484576526,0.032783933263911817,1,1e+100,0,0,0,1,0
27,4.7599146000000001,9.1147707285506581,0.032783933263911817,1,1e+100,0,0,0,1,0
28,5.0967858000000001,9.5568508385712008,0.032783933263911817,1,1e+100,0,0,0,1,0
29,5.2063245,9.8358821182712095,0.032783933263911817,1,1e+100,0,0,0,1,0
30,5.5139487000000003,10.2681904181304,0.032783933263911817,1,1e+100,0,0,0,1,0
31,5.7778942999999998,11.049455427080394,0.032783933263911817,1,1e+100,0,0,0,1,0
32,5.9396864000000003,11.498641057205848,0.032783933263911817,1,1e+100,0,0,0,1,0
33,6.2315649000000004,11.834524326600844,0.032783933263911817,1,1e+100,0,0,0,1,0
34,6.4786937,12.523341420358079,0.032783933263911817,1,1e+100,0,0,0,1,0
35,6.7030754999999997,12.865643772920397,0.032783933263911817,1,1e+100,0,0,0,1,0
36,6.9149583999999997,13.420162440084978,0.032783933263911817,1,1e+100,0,0,0,1,0
37,8.4846079999999997,17.900617720283094,0.032783933263911817,1,1e+100,0,0,0,1,0
38,8.6281540000000003,18.288924836660055,0.032783933263911817,1,1e+100,0,0,0,1,0
39,8.7357966999999999,18.575708711507602,0.032783933263911817,1,1e+100,0,5,7,1,0
40,8.8513002000000007,18.903092146750428,0.032783933263911817,1,1e+100,0,10,12,1,0
41,8.9621668999999997,19.128395356423816,0.032783933263911817,1,1e+100,0,14,16,1,0
