path,sha256,size_bytes,storage_class
"backend_environment.log",61586469a4e334cbe10a6a8b5eabeacfe4a4d08f04e6cd508c9fa208813a2ad5,710,local_raw
"branching_policy_ledger.csv",f5e2368cd5ac1b92ed9ebcd5d305ebfcf78c40013923463a9c48f3feedad9890,149,compact
"canonical_model.lp",8980c08bac1bf433434719c74f503f2e85ff942440699fe406787f74335fb8c1,2728972,local_raw
"certificate_ledger.csv",48e5f972f1601b923eb26a97212e4b4a5a3b5985ba0e079db2d673a64b9f8d85,254,compact
"command.json",8cf7cc393a50fd7f7f0dfe69d5395452d2f0aec92d82acd4a6ae45670d243b10,1008,compact
"cut_family_ledger.csv",a05ba8262d1a5f4f894a749d8805a3b7cfb07b3b679bc7acfb201ecfd3bc8a52,604,compact
"cut_lifecycle_ledger.csv",f5e934710c2f5c68edab542df43e1586bc94795fa08a2467a935792492ac7b55,599,compact
"formulation_size_ledger.csv",7c09552082b4aeff7a7fbac0d336fdaf0edc632a876c8c91fe0383d3d910c8b2,510,compact
"mip_progress.csv",c53a266c2ab632501b12511d67bb3fe68ce624bd092445d74503aff57bf00674,59380,compact
"model_fingerprint.json",03979bb63b5020125cd38964f7875f3f7f48104c4f20507477d1457af164dc2d,762,compact
"model_reuse_ledger.csv",2285f0a4570c9050fe93bf48aea017d2081c5fa3054624c5dbde83442da8897b,206,compact
"native_gurobi.log",327c77dd6bd9099d95097d02d7cccfab6787816a2fa88812694de1108e070c71,5895,local_raw
"numerical_quality_ledger.csv",218473cc2adce2c88d8cb18e60441128ea3a0df2f5fb5d53c5d41ae762e8a112,201,compact
"presolve_ledger.csv",d15466c6c4c56d78f142ada6771f74cbeefe2a9b2bfe01de9cf34f743c11d6e9,113,compact
"result.json",0a6154a267ec3fbff7a90921555bbc7c43748f2033e37ba070209fe8c280876d,2668,compact
"root_processing_ledger.csv",de90082c0caa4227004b68ca2e107399c3058608c4fdda7e1458be900f87f6bd,262,compact
"state_identity.json",705d370dc84cf9225c13cfe000faf6508740669671279600b1ca0d87b13103ad,1186,compact
