event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.089025300000000002,0.141569440228872,0.040836033741258701,1,1e+100,0,0,0,1,1
1,0.16303690000000001,0.31104562685507764,0.11498093381907082,1,1e+100,0,0,0,1,1
2,0.2034368,0.38893843412392964,0.15663048175201941,1,1e+100,0,0,0,1,1
3,0.35088229999999998,0.55648974129622486,0.15663048175201941,1,1e+100,0,0,0,1,0
4,0.39263239999999999,0.64812914806855393,0.31661808892929938,1,1e+100,0,0,0,1,1
5,0.40579470000000001,0.66265940690914815,0.31668221643613026,1,1e+100,0,0,0,1,1
6,0.41709760000000001,0.68614617590544325,0.32482339490316692,1,1e+100,0,0,0,1,1
7,0.54237109999999999,0.87720243253741881,0.34480244859040882,1,1e+100,0,0,0,1,1
8,0.56400260000000002,0.89930944668170321,0.34490298003822634,1,1e+100,0,0,0,1,1
9,0.57613179999999997,0.92664309154833335,0.34691881576215705,1,1e+100,0,0,0,1,1
10,0.71613090000000001,1.091387217719298,0.34691881576215705,1,1e+100,0,0,0,1,0
11,0.76722250000000003,1.2084493242556515,0.35283265157084481,1,1e+100,0,0,0,1,1
12,0.80254720000000002,1.2712156122096072,0.35344243973967665,1,1e+100,0,0,0,1,1
13,0.92488029999999999,1.4162123668850841,0.35344243973967665,1,1e+100,0,0,0,1,0
14,0.96657020000000005,1.5209898263072403,0.36030658323619469,1,1e+100,0,0,0,1,1
15,1.0156468999999999,1.6023832171235026,0.36064810084974652,1,1e+100,0,0,0,1,1
16,1.1232656999999999,1.7239338888592339,0.36064810084974652,1,1e+100,0,0,0,1,0
17,1.1572616,1.80857193870797,0.36279380912515363,1,1e+100,0,0,0,1,1
18,1.1617896000000001,1.8123648923711893,0.3637548381011218,1,1e+100,0,0,0,1,1
19,1.273366,1.9463421495115321,0.3637548381011218,1,1e+100,0,0,0,1,0
20,1.294494,1.9878578808448677,0.36395317194129023,1,1e+100,0,0,0,1,1
21,1.3365765999999999,2.0055980108930052,0.36397167496440086,1,1e+100,0,0,0,1,1
22,1.3453172,2.0222737485480597,0.36405960253955072,1,1e+100,0,0,0,1,1
23,1.4549977999999999,2.1448751137480606,0.36405960253955072,1,1e+100,0,0,0,1,0
24,1.4694575000000001,2.1753851098517387,0.36445478777065893,1,1e+100,0,0,0,1,1
25,1.5049158,2.1894119346243048,0.36466422236684637,1,1e+100,0,0,0,1,1
26,1.618287,2.3165988726291791,0.36466422236684637,1,1e+100,0,0,0,1,0
27,1.7060291999999999,2.4219849486128116,0.36470908754399362,1,1e+100,0,0,0,1,1
28,2.1108294000000001,3.1151359976270925,0.36475702236299568,1,1e+100,0,0,0,1,1
