state_id,policy,family,count,source
"D12","f1-static-rank3-loose","learned",17,native_log
"D12","f1-static-rank3-loose","cover",61,native_log
"D12","f1-static-rank3-loose","implied bound",199,native_log
"D12","f1-static-rank3-loose","projected implied bound",19,native_log
"D12","f1-static-rank3-loose","clique",9,native_log
"D12","f1-static-rank3-loose","mir",157,native_log
"D12","f1-static-rank3-loose","mixing",1,native_log
"D12","f1-static-rank3-loose","strongcg",21,native_log
"D12","f1-static-rank3-loose","flow cover",367,native_log
"D12","f1-static-rank3-loose","gub cover",10,native_log
"D12","f1-static-rank3-loose","inf proof",1,native_log
"D12","f1-static-rank3-loose","zero half",9,native_log
"D12","f1-static-rank3-loose","network",24,native_log
"D12","f1-static-rank3-loose","rlt",20,native_log
"D12","f1-static-rank3-loose","relax-and-lift",43,native_log
"D12","f1-static-rank3-loose","bqp",2,native_log
"D12","f1-static-rank3-loose",support-duration-static-rows,858,canonical_model
