path,sha256,size_bytes,storage_class
"backend_environment.log",06995ec302066600c034de17d695bb176eaf4e3223d50256115e28211d078e03,722,local_raw
"branching_policy_ledger.csv",d5511c5ed059269fb68f0cbcf9275f30aa4a33bec91d1eb1df63fa2c266eda96,156,compact
"canonical_model.lp",6fd6ce21d050112445bbff493fb966d32093a47f4471c2254f5d1323b91499fa,399197,local_raw
"certificate_ledger.csv",b9f9b1df17d55bc524d7d8c4a092537adcbfd62afef7f631f1e70282d72d33ca,261,compact
"command.json",35f5272e6de7e5ce7126adede65e31b35dea86490fc14b0ac8e473e0ad82d601,1015,compact
"cut_family_ledger.csv",ff9e9f0184e69d88f746bb70a68e09972d246da5f2749328c55b399512dd585f,1018,compact
"cut_lifecycle_ledger.csv",99a68c63727447504c3f6eca456a56eb9d6c12f0bc4608022c296034a63a162f,618,compact
"formulation_size_ledger.csv",1cf1de7ede82feb64c0084a4f4e87e0d6283770ec41251b896e9526afd808d6f,520,compact
"mip_progress.csv",63b934d54acc172b7503e017bce151e3a9c3e6bb0b2f83b17d2a4ac064c026c1,142482,compact
"model_fingerprint.json",7e85497a675179b8bfb83cc0c65d3c1ca5e3846cd0598927aafa79e1ac1287c8,765,compact
"model_reuse_ledger.csv",8a88526557a63fe5f65157c94c1f2d115eba4384c2c8c67157c98043281e726e,213,compact
"native_gurobi.log",4291aa645c7bdabd2fc3b173ddcaf303c9d2ab5c3fb6a605842fc7974aeb6435,4539,local_raw
"numerical_quality_ledger.csv",4179e8a0da28f67e4146fbda7632b72d2a334fec905d6d7640317a776fd2f14d,201,compact
"presolve_ledger.csv",227bb6614952aaae48617183c08e3b8cedd6b3208d89749c6a97c5b8913494ba,118,compact
"result.json",af6e2bfa9c36575617beb54e386d1b4e7c6547357742eea8f22102306a3ded83,2730,compact
"root_processing_ledger.csv",9e31e7ef2d9c85b72867bab70433da2b79465c5fd4cc9ae4543c0ac0223feb35,268,compact
"state_identity.json",22249d38ba976ca094355d67631b2268d988f5ca32da8d994ecd3425ac1da1d2,1186,compact
