run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1,0,2,6.0678270999999997,6.0687623000000004,0.00093520000000069103,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2,0,1,6.0678270999999997,6.4585882000000003,0.39076110000000064,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s1__3600s__dense_on,5,2,6,6.6075467000000003,6.6088028999999997,0.0012561999999993745,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s1__3600s__dense_on,7,5,8,6.7178708,8.0806532000000004,1.3627824000000004,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s1__3600s__dense_on,8,5,7,6.7178708,8.3752472000000004,1.6573764000000004,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage5__high_imbalance_seed3202__s1__3600s__dense_on,9,7,10,8.1993074999999997,8.4618886,0.26258110000000023,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s1__3600s__dense_on,10,7,9,8.1993074999999997,8.7807936000000009,0.58148610000000112,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage5__high_imbalance_seed3202__s1__3600s__dense_on,13,9,14,8.6332751000000005,8.8891454000000003,0.25587029999999977,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s1__3600s__dense_on,14,9,13,8.6332751000000005,9.1350239000000002,0.50174879999999966,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage5__high_imbalance_seed3202__s1__3600s__dense_on,19,14,20,9.2862168,9.2935687999999992,0.007351999999999137,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
