run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.431262985348728,,1416,0,0.012442699999999999,0.00057890000000000003,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1,0,1,1,2,0,0.47499999999999998,1.431262985348728,1.7414363244573166,,,0.012442699999999999,0.00057890000000000003,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6133520757097595,,1416,0,0.010374700000000001,0.00052059999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6133520757097595,1.6382657214343683,,,0.010374700000000001,0.00052059999999999997,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,5,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6382657214343683,,1416,0,0.014538199999999999,0.00047699999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,5,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6382657214343683,1.6388424129955377,,,0.014538199999999999,0.00047699999999999999,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,7,5,3,3,1,0.47499999999999998,0.59375,1.6388424129955119,,1416,0,0.0125275,0.00047160000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,7,5,3,3,2,0.47499999999999998,0.59375,1.6388424129955119,1.6427900129273991,,,0.0125275,0.00047160000000000002,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,8,5,3,3,1,0.59375,0.71249999999999991,1.7321020757097556,,1416,0,0.014515500000000001,0.000484,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,8,5,3,3,2,0.59375,0.71249999999999991,1.7321020757097556,1.7321020757097556,,,0.014515500000000001,0.000484,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,9,7,4,4,1,0.47499999999999998,0.53437500000000004,1.6427900129273991,,1416,0,0.012488000000000001,0.00046420000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,9,7,4,4,2,0.47499999999999998,0.53437500000000004,1.6427900129273991,1.647666170812544,,,0.012488000000000001,0.00046420000000000001,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,10,7,4,4,1,0.53437500000000004,0.59375,1.6727270757097585,,1416,0,0.0125483,0.00049399999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,10,7,4,4,2,0.53437500000000004,0.59375,1.6727270757097585,1.6727270757097585,,,0.0125483,0.00049399999999999997,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,13,9,5,5,1,0.47499999999999998,0.50468749999999996,1.6476664389357047,,1416,0,0.0126526,0.00046430000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,13,9,5,5,2,0.47499999999999998,0.50468749999999996,1.6476664389357047,1.6810314873093501,,,0.0126526,0.00046430000000000001,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,14,9,5,5,1,0.50468749999999996,0.53437500000000004,1.647666170812542,,1416,0,0.0129973,0.00049810000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,14,9,5,5,2,0.50468749999999996,0.53437500000000004,1.647666170812542,1.6555631895299447,,,0.0129973,0.00049810000000000002,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,19,14,6,6,1,0.50468749999999996,0.51953125,1.6555631895299545,,1416,0,0.0128708,0.00056479999999999996,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,19,14,6,6,2,0.50468749999999996,0.51953125,1.6555631895299545,1.6587301196131221,,,0.0128708,0.00056479999999999996,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,20,14,6,6,1,0.51953125,0.53437500000000004,1.6578833257097578,,1416,0,0.012555,0.00051219999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,20,14,6,6,2,0.51953125,0.53437500000000004,1.6578833257097578,1.6604779127262819,,,0.012555,0.00051219999999999998,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,23,20,7,7,1,0.51953125,0.52695312500000002,1.6604779127262819,,1416,0,0.0126684,0.00054350000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,23,20,7,7,2,0.51953125,0.52695312500000002,1.6604779127262819,1.6606041769738531,,,0.0126684,0.00054350000000000004,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,24,20,7,7,1,0.52695312500000002,0.53437500000000004,1.6653052007097582,,1416,0,0.0125357,0.00046069999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,24,20,7,7,2,0.52695312500000002,0.53437500000000004,1.6653052007097582,1.6653052007097582,,,0.0125357,0.00046069999999999998,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,25,23,8,8,1,0.51953125,0.52324218749999996,1.6606041769738531,,1416,0,0.0131646,0.00048210000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,25,23,8,8,2,0.51953125,0.52324218749999996,1.6606041769738531,1.6607086264476227,,,0.0131646,0.00048210000000000001,passed
