path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/canonical_checkpoints.csv,10239,7af50a6ecbe964387f6d8eea3414cb89fbe6c41338b39a39dff3597cd399e9ac
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/gini_topology.csv,104850,2aabba53dbfcd7c39a917e44a62e41873e749f72e98d0ae9757f0fa4a1bddad4
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/global_node_trace.csv,21599910,650fafec0c81ee36373e87afcbd8c2a6b8cfdbd18f3d114c82cd2faebac33b47
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/legacy_global_bound.csv,216,218417aba945bc71abc8f7c40f53d037eafddc794a892ff61549eadb2a1d306b
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/legacy_progress.csv,691,306966973042e1ff0bf8e2bfcd384c30a269e5cd9ee13b26d83918b0f30f237e
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/model_lifecycle_manifest.csv,4096,3acdc7a3787bfd63163e131974f481abec8169952ca10278d806fb4503a938f5
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/post_rows.csv,103149,192c7ec53ae6bbb95341ca576f904f730997c79d003a232a15efd8e39db0213a
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/raw_progress.csv,7177591,95230c578413a778d304f7ca7e4e6c616d85529e98c1e6651f2982911c756986
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/row_delta.csv,295892,bf830d3bb787e0f63ee76e60c4426a5cf1de346d6a96f97a158933c9c987037d
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/sibling_delay.csv,49669,0d02e9a6d8ac36f046df78cb2a0006fe9e29deeae3a1c71cab810d907b66bef2
results/gf_global_gini_tree_unified_validation_round/runs/stage5__high_imbalance_seed3202__s1__3600s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage5__high_imbalance_seed3202__s1__3600s__dense_on.json,74759,84981ab85834b915e47dfa463d61b367903f3fdba29541f258d8a0da67e417c9
results/gf_global_gini_tree_unified_validation_round/logs/stage5__high_imbalance_seed3202__s1__3600s__dense_on.console.log,136809,78ff531ce544a395d8ddf6ff7b2551243a6df5a87698fb8c26aa9e418a434f90
results/gf_global_gini_tree_unified_validation_round/logs/stage5__high_imbalance_seed3202__s1__3600s__dense_on.native.log,137018,7de417b654ecc3b5a4bae4aa5f4bd48767f1a71a4e6adb893335fbfe0320a725
results/gf_global_gini_tree_unified_validation_round/commands/stage5__high_imbalance_seed3202__s1__3600s__dense_on.json,7656,94b39be5d2f2de4a0a2ccea69914c0a5bdef52f77446688874242d673fb6b1c5
