run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.64364129999999997,0.35635870000000003,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3018372711910446,,1.7493134520506337,,0,1,,6510,,0,0,0,,,0.2558010288750909
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9528421,0.047157899999999975,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4282378611940074,,1.7493134520506337,,0,1,,11998,,0,0,0,,,0.18354377283284778
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,2.6531136000000002,2.3468864,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.8936948000000005,0.10630519999999954,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6587301196131221,,1.7493134520506337,,14,13,,32459,,13,0,13,3.6010567000000009,3.6010567000000009,0.05178221909362512
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.2346831,0.7653169000000002,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,24,23,,36741,,18,5,17,7.9420450000000002,7.9420450000000002,0.05178221909362512
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.756726,0.24327399999999955,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,51,39,,46181,,22,23,19,13.464087900000001,13.464087900000001,0.05178221909362512
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.8860092,0.11399079999999984,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6608670425779402,,1.7493134520506337,,188,130,,86705,,30,129,19,23.593371099999999,23.593371099999999,0.050560641015486504
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.596423899999998,0.4035761000000022,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6614210515178909,,1.7493134520506337,,314,198,,144618,,30,228,19,38.3037858,38.3037858,0.05024394023250145
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.646455600000003,0.353544399999997,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6618494660425065,,1.7493134520506337,,394,234,,202200,,32,284,18,53.353817500000005,53.353817500000005,0.04999903585352156
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.895919199999994,0.10408080000000552,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.663982750224714,,1.7493134520506337,,670,387,,334100,,32,499,15,83.60328109999999,83.60328109999999,0.048779537895790356
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.8208351,0.1791649000000035,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6651583694237668,,1.7493134520506337,,812,457,,445102,,32,605,13,113.52819699999999,113.52819699999999,0.04810749184385225
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.99609219999999,0.003907800000007455,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668223487724763,,1.7493134520506337,,1328,734,,696821,,37,998,13,173.70345409999999,173.70345409999999,0.04635530826725932
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.9920386,0.00796139999999923,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6727270757097581,,1.7493134520506337,,1806,1025,,949230,,48,1372,16,233.6994005,233.6994005,0.04378081941295152
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.96239980000001,0.03760019999998576,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6789259088813404,,1.7493134520506337,,2301,1327,,1207609,,60,1759,19,293.66976170000004,293.66976170000004,0.04023723883605963
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.62161850000001,0.37838149999998905,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6863386490667094,,1.7493134520506337,,3434,1897,,1819593,,81,2591,24,443.32898040000003,443.32898040000003,0.03599972486926347
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.98578269999996,0.014217300000041178,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6915524526677386,,1.7493134520506337,,4758,2564,,2412438,,91,3579,27,593.69314459999998,593.69314459999998,0.03301923924222087
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.99749629999997,0.0025037000000338594,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6964870126332454,,1.7493134520506337,,5962,3045,,2980455,,94,4419,23,743.70485819999999,743.70485819999999,0.030198384032011225
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,900,True,fresh,898.28999450000003,1.7100054999999657,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7003518133700868,,1.7493134520506337,,7036,3389,,3525686,,96,5126,18,891.99735640000006,891.99735640000006,0.027989059721201835
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1200,True,fresh,1199.2267690000001,0.7732309999998961,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7080146294197076,,1.7493134520506337,,8768,3739,,4517790,,101,6164,15,1192.9341309000001,1192.9341309000001,0.023608589176807353
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1500,True,fresh,1499.4601170999999,0.539882900000066,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7156882339183994,,1.7493134520506337,,10528,4053,,5411168,,107,7196,12,1493.167479,1493.167479,0.01922195138488023
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1800,True,fresh,1799.989294,0.010706000000027416,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7223563433186808,,1.7493134520506337,,12368,4308,,6166893,,118,8234,12,1793.6966559,1793.6966559,0.01541010771989
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2400,True,fresh,2399.0940615999998,0.9059384000001955,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7303115596266638,,1.7493134520506337,,16229,4646,,7493358,,122,10330,8,2392.8014234999996,2392.8014234999996,0.010862485737873278
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,3000,True,fresh,2999.6525476000002,0.34745239999983824,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7351879241428285,,1.7493134520506337,,19652,4633,,8595777,,138,12019,15,2993.3599095,2993.3599095,0.008074898121458183
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,3600,True,stale,3550.0834128000001,49.91658719999987,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.739096422526659,,1.7493134520506337,,22925,4278,,9478881,,139,13478,13,3543.7907746999999,3543.7907746999999,0.005840593926718977
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,3550.0847235000001,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.739096422526659,,1.7493134520506337,,22925,4278,0,9478881,,139,13478,0,,,0.005840593926718977
