path,sha256,size_bytes,storage_class
"backend_environment.log",131121ec99ec56050ed15fbd705600c2890227f639971ac225dffcb70a0d534b,721,local_raw
"branching_policy_ledger.csv",c11a03326a07c0e9c84b4157de00d8ee8eefbf1c8e439c1e7a278192296a9e0c,155,compact
"canonical_model.lp",5c55b53b03e59d3e7a06141c83b5047e379030558300cce4d71c0592c0cce214,1575981,local_raw
"certificate_ledger.csv",3fcd641b03d26583be812bee9afc5e3a8ed31dbaa62e3bc3263146114d1898a2,258,compact
"command.json",691585bdf1e12a24fd2c0c2d3a70cf24d028ba3b08185c98698fc1bf840d56fe,965,compact
"cut_family_ledger.csv",19cb99567ac7f2240f03c6771542d47f93570d90c17131fa0ded2fc32f660d60,836,compact
"cut_lifecycle_ledger.csv",ba46eaf733c04f69e26dbd91a71a52862b62379f41a488f2c41e5541511364f0,617,compact
"formulation_size_ledger.csv",95f7bfb78de2e41cbd02c5cc68a2b9d97a62fb366dbc1091fe49cec3ad21f59e,521,compact
"mip_progress.csv",0ea7e1eea4d5aba81e7589c53190bc4335b9f686ecf48c786fab83230011c2cd,22290,compact
"model_fingerprint.json",4374bafec4fa537afec0d107e0745d973759c92b706e24432b6501907b99d497,767,compact
"model_reuse_ledger.csv",0bec6c3852cfb7a4341a9f716a5915bcfb451726feeb5240c15785cf223163c6,212,compact
"native_gurobi.log",93890d41b56296092036fdbcf58b903a3270e6353ecea59b966461e81d531230,6262,local_raw
"numerical_quality_ledger.csv",f433fdab3be63bb5215c5ffeb0dfb5e5729efb6ad2c3606f2bafca4861e80532,200,compact
"presolve_ledger.csv",a94a46c0a255ab83235d5e10d83e98f6b2f5c8f74b02282abb9ea6f4be972bf2,117,compact
"result.json",772e3b5e400027a0cddadff32b8a078b8e555e83f7660342c1febfc13c03d8d7,2679,compact
"root_processing_ledger.csv",3d03f206c03a264ffea04e21b31d954a4243a44a4ce0afca8b4d7930802764eb,267,compact
"state_identity.json",ae73c817b6fc301ce3b60bc4be56da96fe578f1d9e1bc4b16b8887579ca3c4e2,1151,compact
