event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.27217000000000002,0.43380479186969562,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.52696560000000003,1.0636983933412139,0.44260711618170745,1,1e+100,0,0,0,1,1
2,0.72789199999999998,1.5009496322595615,0.46193232535854378,1,1e+100,0,0,0,1,1
3,1.0146196000000001,1.8494083696744497,0.46193232535854378,1,1e+100,0,0,0,1,0
4,1.5273095999999999,3.114333444551304,0.4975836870341509,1,1e+100,0,0,0,1,1
5,1.74726,3.6396370880160016,0.49965340681947423,1,1e+100,0,0,0,1,1
6,1.9713475,3.9320093131120419,0.49965340681947423,1,1e+100,0,0,0,1,0
7,2.3786315,4.8575889578655636,0.50507911974265318,1,1e+100,0,0,0,1,1
8,2.7387988999999999,5.8241493891308851,0.50568284261053631,1,1e+100,0,0,0,1,1
9,3.0146652,6.1851966650385179,0.50568284261053631,1,1e+100,0,0,0,1,0
10,3.4501886000000002,7.387841171452397,0.50989612103301041,1,1e+100,0,0,0,1,1
11,3.7624168999999998,8.2408648497554218,0.51031619285515772,1,1e+100,0,0,0,1,1
12,4.0234522000000004,8.5734185363144384,0.51031619285515772,1,1e+100,0,0,0,1,0
13,4.4198782000000003,9.6831086342903578,0.51416014884535011,1,1e+100,0,0,0,1,1
14,4.4527937,9.7265122192511928,0.51416362646287028,1,1e+100,0,0,0,1,1
15,4.7833597000000001,10.678251423878679,0.51434372714297893,1,1e+100,0,0,0,1,1
16,4.9874210000000003,10.928776010711498,0.51434372714297893,1,1e+100,0,0,0,1,0
17,5.2714273,11.769075290838018,0.51519058563348641,1,1e+100,0,0,0,1,1
18,5.5543727000000001,12.523865577249474,0.51539914295545897,1,1e+100,0,0,0,1,1
19,5.7444496999999997,12.754376777856329,0.51539914295545897,1,1e+100,0,0,0,1,0
20,6.0050156000000001,13.515134179277217,0.51584614867633438,1,1e+100,0,0,0,1,1
21,6.0582184000000003,13.588222848172876,0.51591571189492524,1,1e+100,0,0,0,1,1
22,6.2719341999999996,14.180373975430989,0.51591571189492524,1,1e+100,0,0,0,1,0
23,6.4807933999999996,14.431963836150899,0.51591571189492524,1,1e+100,0,0,0,1,0
24,6.8420151000000002,15.45823448687163,0.51638943290178019,1,1e+100,0,0,0,1,1
25,7.2687448000000003,16.58228492460935,0.51667917563607935,1,1e+100,0,0,0,1,1
26,7.5139360000000002,16.870893414617889,0.51667917563607935,1,1e+100,0,0,0,1,0
27,7.8284533999999999,17.77028958743324,0.51731845354233597,1,1e+100,0,0,0,1,1
28,8.1300264999999996,18.527657073219757,0.5174148534126648,1,1e+100,0,0,0,1,1
29,8.3206959999999999,18.760712579498271,0.5174148534126648,1,1e+100,0,0,0,1,0
30,8.6415229,19.661044898435449,0.5177601278371734,1,1e+100,0,0,0,1,1
31,8.6792239999999996,19.717989742006221,0.51776095288805357,1,1e+100,0,0,0,1,1
32,9.0869351999999992,20.884573835233752,0.51795221611461628,1,1e+100,0,0,0,1,1
33,9.2844291999999999,21.125324787293714,0.51795221611461628,1,1e+100,0,0,0,1,0
34,9.5674849999999996,21.884106637428086,0.5181863196456763,1,1e+100,0,0,0,1,1
35,9.8084644000000001,22.470915488307991,0.51828936289721295,1,1e+100,0,0,0,1,1
36,9.9992900999999996,22.712748413843574,0.51828936289721295,1,1e+100,0,0,0,1,0
37,10.1908751,23.246194411519323,0.51836706187047232,1,1e+100,0,0,0,1,1
38,10.452548699999999,23.950007304525748,0.51836706187047232,1,1e+100,0,0,0,1,0
39,10.626219000000001,24.157516458095117,0.51836706187047232,1,1e+100,0,0,0,1,0
