run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,1,1,0.0060277999999999998,0,0.0060277999999999998,true,cplex_generic_global_progress,global_progress,root_lp,2.1327238082885742,0,,0.71850407075497091,1,,0,1,,0,,0,0,0,,,0.0060277999999999998,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,first_native_observation+heartbeat
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,2,3,0.46110760000000001,0.46110760000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,625.18053150177002,0.34222814489564868,,0.71850407075497091,0.5236935198765803,,0,1,,1896,,0,0,0,,,0.46110760000000001,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,3,4,0.72365860000000004,0.72365860000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1063.6677417755127,0.36762600706121012,,0.71850407075497091,0.48834526897679831,,0,1,,2339,,0,0,0,,,0.72365860000000004,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,4,5,0.80273150000000004,0.80273150000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1253.6907300949097,0.37442020580083946,,0.71850407075497091,0.478889235230893,,0,1,,2553,,0,0,0,,,0.80273150000000004,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,5,6,0.88877010000000001,0.88877010000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1455.0807209014893,0.37534079530048459,,0.71850407075497091,0.47760797665893001,,0,1,,2872,,0,0,0,,,0.88877010000000001,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,6,7,0.94358790000000003,0.94358790000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1561.590256690979,0.37755664284958651,,0.71850407075497091,0.4745240031098677,,0,1,,3042,,0,0,0,,,0.94358790000000003,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,7,8,0.99334250000000002,0.99334250000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1658.9640083312988,0.37805494708148224,,0.71850407075497091,0.47383047296553304,,0,1,,3172,,0,0,0,,,0.99334250000000002,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,8,9,1.0434677000000001,1,0.043467700000000109,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1753.6344118118286,0.37829517288043785,,0.71850407075497091,0.47349613136785329,,0,1,,3321,,0,0,0,,,1.0434677000000001,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change+heartbeat
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,9,10,1.0837249,1.0837249,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1823.859450340271,0.37835278202076522,,0.71850407075497091,0.4734159520861036,,0,1,,3384,,0,0,0,,,1.0837249,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,10,11,1.1237074,1.1237074,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1893.1843881607056,0.37840547873962382,,0.71850407075497091,0.4733426098170706,,0,1,,3413,,0,0,0,,,1.1237074,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
