run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,1,0,2,3.3993319999999998,3.4000156000000001,0.00068360000000033949,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,2,0,1,3.3993319999999998,3.5299236000000001,0.13059160000000025,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,3,2,4,3.6603591,3.6610456,0.00068650000000003431,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,5,3,6,3.6991811999999999,4.4209598999999997,0.72177869999999977,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,6,3,5,3.6991811999999999,4.6738112000000003,0.97463000000000033,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,7,5,8,4.5007101,4.7578752,0.25716509999999992,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,8,5,7,4.5007101,4.8057195000000004,0.30500940000000032,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,11,8,12,4.8463462000000002,4.8475092000000002,0.0011630000000000251,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,12,8,11,4.8463462000000002,4.9141838,0.067837599999999831,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,13,11,14,4.8955393000000003,4.9673828000000002,0.071843499999999949,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
