run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,1,0,1,1,1,0,0.35925203537748546,0.37879177068688613,,647,0,0.0038549000000000001,0.00014459999999999999,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,2,0,1,1,1,0.35925203537748546,0.68743279608836372,0.56114727346424076,,647,0,0.0041032999999999998,0.00014809999999999999,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,2,0,1,1,2,0.35925203537748546,0.68743279608836372,0.56114727346424076,0.59778436194294582,,,0.0041032999999999998,0.00014809999999999999,passed
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,3,2,2,2,1,0.35925203537748546,0.53887805306622816,0.59778436194294582,,647,0,0.0040445999999999998,0.00013770000000000001,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,3,2,2,2,2,0.35925203537748546,0.53887805306622816,0.59778436194294582,0.61254422863052205,,,0.0040445999999999998,0.00013770000000000001,passed
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,5,3,3,3,1,0.35925203537748546,0.44906504422185678,0.61254199894699968,,647,0,0.0049518000000000001,0.0001483,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,5,3,3,3,2,0.35925203537748546,0.44906504422185678,0.61254199894699968,0.62342253382026169,,,0.0049518000000000001,0.0001483,passed
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,6,3,3,3,1,0.44906504422185678,0.53887805306622816,0.65509312995762603,,647,0,0.0044932000000000001,0.00015320000000000001,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,6,3,3,3,2,0.44906504422185678,0.53887805306622816,0.65509312995762603,0.66517734244925386,,,0.0044932000000000001,0.00015320000000000001,passed
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,7,5,4,4,1,0.35925203537748546,0.40415853979967109,0.62342253382026069,,647,0,0.0041165000000000004,0.0001515,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,8,5,4,4,1,0.40415853979967109,0.44906504422185678,0.63137531247121226,,647,0,0.0041244000000000003,0.0001485,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,8,5,4,4,2,0.40415853979967109,0.44906504422185678,0.63137531247121226,0.6450774177008648,,,0.0041244000000000003,0.0001485,passed
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,11,8,5,5,1,0.40415853979967109,0.42661179201076393,0.6450774177008648,,647,0,0.0040410999999999997,0.00015890000000000001,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,11,8,5,5,2,0.40415853979967109,0.42661179201076393,0.6450774177008648,0.65138217840983503,,,0.0040410999999999997,0.00015890000000000001,passed
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,12,8,5,5,1,0.42661179201076393,0.44906504422185678,0.64987181891239187,,647,0,0.0041311999999999998,0.0001493,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,12,8,5,5,2,0.42661179201076393,0.44906504422185678,0.64987181891239187,0.65646905235869157,,,0.0041311999999999998,0.0001493,passed
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,13,11,6,6,1,0.40415853979967109,0.41538516590521751,0.65138217840983548,,647,0,0.0044205,0.00014300000000000001,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,14,11,6,6,1,0.41538516590521751,0.42661179201076393,0.65281158161416963,,647,0,0.00415,0.00014430000000000001,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,14,11,6,6,2,0.41538516590521751,0.42661179201076393,0.65281158161416963,0.65611635553322856,,,0.00415,0.00014430000000000001,passed
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,17,14,7,7,1,0.41538516590521751,0.4209984789579907,0.65611635553322867,,647,0,0.0041514999999999998,0.0001459,awaiting_reoptimization
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,17,14,7,7,2,0.41538516590521751,0.4209984789579907,0.65611635553322867,0.65977379065187969,,,0.0041514999999999998,0.0001459,passed
