run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,0,-1,0,0,1,0,0.68743279608836372,0.35925203537748546,0.37879177068688613,1,0,0.35925203537748546,0.37879177068688613,0,0.20714183111071599,0.031071274666607397,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2,0.35925203537748546,0.68743279608836372,0.37879177068688613,0.35925203537748546,0.20714183111071599,0.39032331004409287,0.011531539357206744,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,3.3993319999999998,0,1,3574,passed,
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,2,0,1,1,2,0.35925203537748546,0.68743279608836372,0.53887805306622816,0.59778436194294582,3,0.35925203537748546,0.53887805306622816,0.59778436194294582,0.35925203537748546,0.20714183111071599,0.39032331004409287,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4,0.53887805306622816,0.68743279608836372,0.59778436194294582,0.53887805306622816,0.20714183111071599,0.56994932773283558,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,3.6603591,2,1,3971,passed,
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,3,2,2,2,3,0.35925203537748546,0.53887805306622816,0.44906504422185678,0.61254422863052205,5,0.35925203537748546,0.44906504422185678,0.61254422863052205,0.35925203537748546,0.20714183111071599,0.39032331004409287,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,6,0.44906504422185678,0.53887805306622816,0.61254422863052205,0.44906504422185678,0.20714183111071599,0.4801363188884642,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,3.6991811999999999,3,2,5635,passed,
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,5,3,3,3,4,0.35925203537748546,0.44906504422185678,0.40415853979967109,0.62342253382026169,7,0.35925203537748546,0.40415853979967109,0.62342253382026169,0.35925203537748546,0.20714183111071599,0.39032331004409287,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,8,0.40415853979967109,0.44906504422185678,0.62342253382026169,0.40415853979967109,0.20714183111071599,0.43522981446627851,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,4.5007101,5,2,6472,passed,
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,6,3,3,3,4,0.44906504422185678,0.53887805306622816,0.49397154864404247,0.66517734244925386,9,0.44906504422185678,0.49397154864404247,0.66517734244925386,0.44906504422185678,0.20714183111071599,0.4801363188884642,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10,0.49397154864404247,0.53887805306622816,0.66517734244925386,0.49397154864404247,0.20714183111071599,0.52504282331064989,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,4.7534105999999996,6,3,10839,passed,
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,8,5,4,4,5,0.40415853979967109,0.44906504422185678,0.42661179201076393,0.6450774177008648,11,0.40415853979967109,0.42661179201076393,0.6450774177008648,0.40415853979967109,0.20714183111071599,0.43522981446627851,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,12,0.42661179201076393,0.44906504422185678,0.6450774177008648,0.42661179201076393,0.20714183111071599,0.45768306667737135,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,4.8463462000000002,8,3,12053,passed,
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,11,8,5,5,6,0.40415853979967109,0.42661179201076393,0.41538516590521751,0.65138217840983503,13,0.40415853979967109,0.41538516590521751,0.65138217840983503,0.40415853979967109,0.20714183111071599,0.43522981446627851,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,14,0.41538516590521751,0.42661179201076393,0.65138217840983503,0.41538516590521751,0.20714183111071599,0.44645644057182493,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,4.8955393000000003,9,4,12565,passed,
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,12,8,5,5,6,0.42661179201076393,0.44906504422185678,0.43783841811631036,0.65646905235869157,15,0.42661179201076393,0.43783841811631036,0.65646905235869157,0.42661179201076393,0.20714183111071599,0.45768306667737135,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,16,0.43783841811631036,0.44906504422185678,0.65646905235869157,0.43783841811631036,0.20714183111071599,0.46890969278291778,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,4.9581970999999996,10,5,12901,passed,
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,14,11,6,6,7,0.41538516590521751,0.42661179201076393,0.4209984789579907,0.65611635553322856,17,0.41538516590521751,0.4209984789579907,0.65611635553322856,0.41538516590521751,0.20714183111071599,0.44645644057182493,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,18,0.4209984789579907,0.42661179201076393,0.65611635553322856,0.4209984789579907,0.20714183111071599,0.45206975362459811,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,5.0250731000000002,12,5,13306,passed,
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,17,14,7,7,8,0.41538516590521751,0.4209984789579907,0.41819182243160413,0.65977379065187969,19,0.41538516590521751,0.41819182243160413,0.65977379065187969,0.41538516590521751,0.20714183111071599,0.44645644057182493,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,20,0.41819182243160413,0.4209984789579907,0.65977379065187969,0.41819182243160413,0.20714183111071599,0.44926309709821155,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,5.0569876000000002,13,6,13508,passed,
