path,sha256,size_bytes,storage_class
"backend_environment.log",776af3851c3d53859887c37d5eeaf142d1f188a29621a11fb270138a21b3ec32,759,local_raw
"branching_policy_ledger.csv",68e666d6b8bb3ff311f869e76974bb3be7064f29172ed817bbd883b02f3639e7,163,compact
"canonical_model.lp",243f1638742fa54579f71b93e7feb0716648b40f9be070d24b4dda24c305b0db,1146091,local_raw
"certificate_ledger.csv",4329f3c03528dc2017e4ab62ba2b76f8cee074b2dd6b65ec9189cc8bfc8eb6d6,254,compact
"command.json",5a69a28a121bad07b83ebea9eee2a9c57c7964c9fb32486dbb41784f1da6ec3a,1013,compact
"cut_family_ledger.csv",9991b524f853619878e3fd1630daa0e132084dcb4dd3620de774c89813295adf,991,compact
"cut_lifecycle_ledger.csv",91d98818b31f3674612ad27d02c5c664d71943b15f14bc197ef2bb7099430acb,617,compact
"formulation_size_ledger.csv",b8617e22597c646ab28f299f93eb89e3baac1ff08300e0f1becf459acfede8df,494,compact
"mip_progress.csv",02dbe89341a259ac48f263fcfe7ff707cdf7e5899791f39a48a7219ebdf93820,359807,compact
"model_fingerprint.json",5ce4e658a06c580baa08fa674494422b751077d9c385bdf6d5fd1fd60fbfbbae,732,compact
"model_reuse_ledger.csv",84257f26342cee62c5b448c0f9879e5b4b2641819a33f153c885b4059b016e9c,220,compact
"native_gurobi.log",46ab58d7dc9e56bba683c08e17b0eea1563b9c6ce812ae98cdd74788f7d822c8,9417,local_raw
"numerical_quality_ledger.csv",0e375faf3d610402fee5f9ca456dcf4e85234b246c11476994cdb1360c45551f,211,compact
"presolve_ledger.csv",a5d2e50d6a7a6a6f6dc95cacd84ccc7045302f78b268d4b1c07bc31c06dca488,125,compact
"result.json",a6c020f2a8dcf241a9c793c0c695c1b4d8d0876614aa6752d5c16f4ae2cb2678,2690,compact
"root_processing_ledger.csv",34322f709734fc3cda073d456b020327da0887aa1e6789a672c3fcf7076cef37,274,compact
"state_identity.json",35d1713134ceebecc1842823485a6d9e3a5d06505af0cb99ebeb0e11ced9ab58,1117,compact
