event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2100785,0.37947241797710468,1.7421080299999998,1,1e+100,0,0,0,1,1
1,0.4715163,1.0117067395945889,2.2712427286701469,1,1e+100,0,0,0,1,1
2,0.62964540000000002,1.3782975511903741,2.3017837749321166,1,1e+100,0,0,0,1,1
3,0.86660729999999997,1.6966382800769118,2.3017837749321166,1,1e+100,0,0,0,1,0
4,1.0026318000000001,2.0192156006550475,2.3346399014732557,1,1e+100,0,0,0,1,1
5,1.0880608000000001,2.1386854397815913,2.3354705631053632,1,1e+100,0,0,0,1,1
6,1.3038725,2.4077658936959789,2.3354705631053632,1,1e+100,0,0,0,1,0
7,1.4292175,2.663229954472778,2.3405164245692802,1,1e+100,0,0,0,1,1
8,1.4835461999999999,2.7469864652681317,2.3406040724611157,1,1e+100,0,0,0,1,1
9,1.7306026999999999,3.0732169023472276,2.3406040724611157,1,1e+100,0,0,0,1,0
10,1.8478953,3.3661126294343742,2.3435870482755998,1,1e+100,0,0,0,1,1
11,1.9566015999999999,3.5450271501204282,2.3437343902636765,1,1e+100,0,0,0,1,1
12,2.1989431000000002,3.8417947367682084,2.3437343902636765,1,1e+100,0,0,0,1,0
13,2.3304206000000001,4.165400840118318,2.3452920524200409,1,1e+100,0,0,0,1,1
14,2.4758428000000001,4.4188957296648637,2.3457033037349255,1,1e+100,0,0,0,1,1
15,2.6950359000000002,4.6677249855648615,2.3457033037349255,1,1e+100,0,0,0,1,0
16,3.1247628999999999,5.8627726004360001,2.3460256627862202,1,1e+100,0,0,0,1,1
17,3.2475738000000001,6.0890614245403603,2.3460890422185776,1,1e+100,0,0,0,1,1
18,3.4401676999999999,6.3350808660289095,2.3460890422185776,1,1e+100,0,0,0,1,0
19,3.5889133000000002,6.740843040109108,2.346323311021012,1,1e+100,0,0,0,1,1
20,3.7325441000000001,6.9165658617209607,2.346323311021012,1,1e+100,0,0,0,1,0
21,3.8402487000000001,7.220357910873977,2.3464160858474581,1,1e+100,0,0,0,1,1
22,4.0291044999999999,7.4608966188858687,2.3464160858474581,1,1e+100,0,0,0,1,0
23,4.1569960999999997,7.8103131890132573,2.3466789750215726,1,1e+100,0,0,0,1,1
24,4.2307199999999998,7.9137924574327476,2.3466982375898406,1,1e+100,0,0,0,1,1
25,4.4352179999999999,8.1770284434827474,2.3466982375898406,1,1e+100,0,0,0,1,0
26,4.5836027000000001,8.5759166244978964,2.3468760556688291,1,1e+100,0,0,0,1,1
27,4.7203008000000004,8.8490234974933184,2.3470062747854392,1,1e+100,0,0,0,1,1
28,4.9235465999999999,9.1084790544433183,2.3470062747854392,1,1e+100,0,0,0,1,0
29,4.9964924999999996,9.2941865281849676,2.3474745349916901,1,1e+100,0,0,0,1,1
30,5.1028108999999997,9.5329012555786292,2.3475869389258199,1,1e+100,0,0,0,1,1
31,5.2347641999999999,9.7168226926117924,2.3475869389258199,1,1e+100,0,0,0,1,0
32,5.3220051000000002,9.9420004894883061,2.347780049152099,1,1e+100,0,0,0,1,1
33,5.4436289000000002,10.207984763776663,2.3477936038000644,1,1e+100,0,0,0,1,1
34,5.6099636999999998,10.426757282732334,2.3477936038000644,1,1e+100,0,0,0,1,0
35,5.6592889,10.552896565396541,2.3478287090328949,1,1e+100,0,0,0,1,1
36,5.7668935000000001,10.766598673692224,2.3478418385008695,1,1e+100,0,0,0,1,1
37,5.9160272000000003,10.965383572142228,2.3478418385008695,1,1e+100,0,0,0,1,0
38,5.9334496000000003,11.002343185782763,2.3478506012618392,1,1e+100,0,0,0,1,1
39,5.9751877999999996,11.081480312355984,2.3478657410040387,1,1e+100,0,0,0,1,1
40,6.1218877000000003,11.285040631405982,2.3478657410040387,1,1e+100,0,0,0,1,0
41,6.2303138000000002,11.565848575771044,2.3480920500001461,1,1e+100,0,0,0,1,1
42,6.3012797000000003,11.648784552768776,2.3482135585282897,1,1e+100,0,0,0,1,1
43,6.4347532000000003,11.839379150418774,2.3482135585282897,1,1e+100,0,0,0,1,0
44,6.5334085000000002,12.094422958183332,2.3482724300373765,1,1e+100,0,0,0,1,1
45,7.4917508000000002,13.446545104812373,2.3482724300373765,1,1e+100,0,0,0,1,0
46,7.5037842000000001,13.466608000086786,2.3482754575627411,1,1e+100,0,0,0,1,1
47,7.6468674999999999,13.665288962436783,2.3482754575627411,1,1e+100,0,0,0,1,0
48,7.7449713999999998,13.905574971163691,2.3485015593814835,1,1e+100,0,0,0,1,1
49,7.9137969000000004,14.246782197866436,2.3485497090496517,1,1e+100,0,0,0,1,1
50,8.0578494000000003,14.448258556996461,2.3485497090496517,1,1e+100,0,0,0,1,0
51,8.0872518000000007,14.514428910652926,2.3488217151807556,1,1e+100,0,0,0,1,1
52,8.1481747999999996,14.599681172264654,2.3488494693236506,1,1e+100,0,0,0,1,1
53,8.2876581999999992,14.797441153214654,2.3488494693236506,1,1e+100,0,0,0,1,0
54,8.3594621999999994,14.962919339273814,2.3489382754709571,1,1e+100,0,0,0,1,1
55,8.4649374000000002,15.074496445031132,2.3489382754709571,1,1e+100,0,0,0,1,0
56,8.4801844000000006,15.106748109098353,2.3489418480837441,1,1e+100,0,0,0,1,1
57,8.6172532999999998,15.300358536548353,2.3489418480837441,1,1e+100,0,0,0,1,0
58,8.6568751000000006,15.393056108080428,2.3490288672453303,1,1e+100,0,0,0,1,1
59,8.7144704999999991,15.511125167005542,2.3490861578346354,1,1e+100,0,0,0,1,1
60,8.8661706999999996,15.719287881355541,2.3490861578346354,1,1e+100,0,0,0,1,0
61,8.9241776000000002,15.84187126581028,2.3491372968152144,1,1e+100,0,0,0,1,1
62,8.9931183000000008,15.930825978379124,2.3491780887432854,1,1e+100,0,0,0,1,1
63,9.1340863999999993,16.128813219229126,2.3491780887432854,1,1e+100,0,0,0,1,0
64,9.2069457999999997,16.313729702595552,2.3494055339288171,1,1e+100,0,0,0,1,1
65,9.2687527999999997,16.443681936773814,2.3494583766986441,1,1e+100,0,0,0,1,1
66,9.4056575999999996,16.637320068723817,2.3494583766986441,1,1e+100,0,0,0,1,0
67,9.4367222999999996,16.710782589070078,2.3495201213485126,1,1e+100,0,0,0,1,1
68,9.5361276999999998,16.827547470565676,2.3495203808115286,1,1e+100,0,0,0,1,1
69,9.6690974000000001,17.020052470515679,2.3495203808115286,1,1e+100,0,0,0,1,0
70,9.7619567000000007,17.258569047658852,2.3495490843672231,1,1e+100,0,0,0,1,1
71,9.8471104,17.445919826615938,2.3495539508410244,1,1e+100,0,0,0,1,1
72,9.9856744000000006,17.644110742521374,2.3495539508410244,1,1e+100,0,0,0,1,0
73,10.128384799999999,17.838054996041699,2.3495539508410244,1,1e+100,0,0,0,1,0
74,11.03214,19.817643564489646,2.3495580338484627,1,1e+100,0,0,0,1,1
75,11.167572,20.070700049788577,2.3495580338484627,1,1e+100,0,1,3,1,0
76,11.4332069,20.724491335508453,2.3495580338484627,1,1e+100,0,3,5,1,0
77,11.587394700000001,21.10324872771551,2.3495580338484627,1,1e+100,0,5,7,1,0
78,12.331257600000001,22.359568326959646,2.3495580338484627,1,1e+100,0,8,10,1,0
79,12.523152400000001,22.836430073550499,2.3495580338484627,1,1e+100,0,9,11,1,0
80,13.2408599,23.786854410940471,2.3495580338484627,1,1e+100,0,10,12,1,0
81,14.106886599999999,25.025461677980473,2.3495580338484627,1,1e+100,0,12,14,1,0
82,14.5966206,25.757696133961755,2.3495580338484627,1,1e+100,0,15,17,1,0
83,16.142006500000001,28.389514271410881,2.3495580338484627,1,1e+100,0,21,23,1,0
84,16.5771096,28.935892417790139,2.3495580338484627,1,1e+100,0,22,24,1,0
85,16.677657799999999,29.18528989927777,2.3495580338484627,1,1e+100,0,29,31,1,0
86,16.782634099999999,29.419888121934445,2.3495580338484627,1,1e+100,0,45,47,1,0
87,16.8901349,29.662144630002445,2.3495580338484627,1,1e+100,0,59,61,1,0
88,16.995857099999998,29.919780457697012,2.3495580338484627,1,1e+100,0,69,71,1,0
89,17.1022821,30.19169217023849,2.3495580338484627,1,1e+100,0,76,78,1,0
90,17.452916699999999,30.667739143108193,2.3495580338484627,1,1e+100,0,82,84,1,0
91,17.561041199999998,30.94351660772919,2.3495580338484627,1,1e+100,0,86,88,1,0
92,17.673175499999999,31.212334908152858,2.3495580338484627,1,1e+100,0,99,101,1,0
93,17.784048800000001,31.484993455255974,2.3495580338484627,1,1e+100,0,106,108,1,0
94,17.885376300000001,31.731749097902949,2.3495580338484627,1,1e+100,0,114,116,1,0
95,17.9912709,31.977442853592841,2.3495580338484627,1,1e+100,0,122,124,1,0
96,18.091641800000001,32.20844469984592,2.3495580338484627,1,1e+100,0,137,139,1,0
97,18.206920700000001,32.489576709957845,2.3495580338484627,1,1e+100,0,146,148,1,0
98,18.308442500000002,32.721644821058312,2.3495580338484627,1,1e+100,0,162,164,1,0
99,18.409425299999999,32.955866105429031,2.3495580338484627,1,1e+100,0,184,186,1,0
100,19.2926571,34.229547979727975,2.3495580338484627,1,1e+100,0,189,191,1,0
101,19.393547300000002,34.444387996294715,2.3495580338484627,1,1e+100,0,207,208,1,0
102,19.493840800000001,34.669706984535416,2.3495580338484627,1,1e+100,0,231,232,1,0
103,19.5959203,34.9028977566878,2.3495580338484627,1,1e+100,0,255,256,1,0
104,19.7065442,35.141977256855405,2.3495580338484627,1,1e+100,0,279,280,1,0
105,19.875079800000002,35.525737341999154,2.3495580338484627,1,1e+100,0,304,297,1,0
106,19.909788500000001,35.606594236877406,2.3505363366847671,1,1e+100,0,305,298,1,1
107,20.024229099999999,35.881046808072881,2.3505363366847671,1,1e+100,0,308,301,1,0
108,20.1315344,36.13300660750479,2.3505363366847671,1,1e+100,0,317,310,1,0
109,20.232402100000002,36.363038345914319,2.3505363366847671,1,1e+100,0,333,326,1,0
110,20.337569200000001,36.599340772496873,2.3505363366847671,1,1e+100,0,361,354,1,0
111,20.4427983,36.828939499792021,2.3505363366847671,1,1e+100,0,372,365,1,0
112,20.544433399999999,37.051067753147962,2.3505363366847671,1,1e+100,0,396,389,1,0
113,20.648029099999999,37.266368199681111,2.3505363366847671,1,1e+100,0,423,416,1,0
114,20.748527800000002,37.468914810087526,2.3505363366847671,1,1e+100,0,469,460,1,0
115,20.896293100000001,37.802958261484676,2.3505363366847671,1,1e+100,0,491,470,1,0
