state_id,policy,family,count,source
"D13","f0-no-rank3-support-duration","learned",35,native_log
"D13","f0-no-rank3-support-duration","cover",140,native_log
"D13","f0-no-rank3-support-duration","implied bound",424,native_log
"D13","f0-no-rank3-support-duration","projected implied bound",43,native_log
"D13","f0-no-rank3-support-duration","clique",14,native_log
"D13","f0-no-rank3-support-duration","mir",256,native_log
"D13","f0-no-rank3-support-duration","strongcg",16,native_log
"D13","f0-no-rank3-support-duration","flow cover",441,native_log
"D13","f0-no-rank3-support-duration","gub cover",15,native_log
"D13","f0-no-rank3-support-duration","inf proof",2,native_log
"D13","f0-no-rank3-support-duration","zero half",2,native_log
"D13","f0-no-rank3-support-duration","network",30,native_log
"D13","f0-no-rank3-support-duration","rlt",7,native_log
"D13","f0-no-rank3-support-duration","relax-and-lift",95,native_log
"D13","f0-no-rank3-support-duration","bqp",3,native_log
