landscape_id,V,matrix_dimension,finite,diagonal_zero,maximum_symmetry_error,unintended_duplicate_service_coordinates,maximum_travel_seconds,matrix_source,serialized_matrix_present,validation_status
cb443_V08_compact_r1_shortage,8,9,True,True,0,0,621.2013939007,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V08_compact_r1_balanced,8,9,True,True,0,0,621.2013939007,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V08_compact_r1_surplus,8,9,True,True,0,0,621.2013939007,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V08_compact_r2_shortage,8,9,True,True,0,0,680.8916260530,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V08_compact_r2_balanced,8,9,True,True,0,0,680.8916260530,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V08_compact_r2_surplus,8,9,True,True,0,0,680.8916260530,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V08_regional_r1_shortage,8,9,True,True,0,0,938.8247285789,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V08_regional_r1_balanced,8,9,True,True,0,0,938.8247285789,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V08_regional_r1_surplus,8,9,True,True,0,0,938.8247285789,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V08_regional_r2_shortage,8,9,True,True,0,0,1008.5602668221,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V08_regional_r2_balanced,8,9,True,True,0,0,1008.5602668221,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V08_regional_r2_surplus,8,9,True,True,0,0,1008.5602668221,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_compact_r1_shortage,12,13,True,True,0,0,735.1283512185,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_compact_r1_balanced,12,13,True,True,0,0,735.1283512185,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_compact_r1_surplus,12,13,True,True,0,0,735.1283512185,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_compact_r2_shortage,12,13,True,True,0,0,788.7242947966,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_compact_r2_balanced,12,13,True,True,0,0,788.7242947966,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_compact_r2_surplus,12,13,True,True,0,0,788.7242947966,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_regional_r1_shortage,12,13,True,True,0,0,1131.5096700613,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_regional_r1_balanced,12,13,True,True,0,0,1131.5096700613,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_regional_r1_surplus,12,13,True,True,0,0,1131.5096700613,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_regional_r2_shortage,12,13,True,True,0,0,1339.0489157032,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_regional_r2_balanced,12,13,True,True,0,0,1339.0489157032,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V12_regional_r2_surplus,12,13,True,True,0,0,1339.0489157032,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V20_compact_r1_shortage,20,21,True,True,0,0,879.8167137192,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V20_compact_r1_balanced,20,21,True,True,0,0,879.8167137192,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V20_compact_r1_surplus,20,21,True,True,0,0,879.8167137192,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V20_compact_r2_shortage,20,21,True,True,0,0,1225.0349322608,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V20_compact_r2_balanced,20,21,True,True,0,0,1225.0349322608,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V20_compact_r2_surplus,20,21,True,True,0,0,1225.0349322608,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
