landscape_id,V,inventory_regime,total_initial_inventory,total_target_inventory,station_inventory_minus_target,total_class_satisfied,inventory_and_target_bounds_valid,surplus_station_count,deficit_station_count,both_local_signs_present,local_l1_imbalance,weights_finite_and_in_0_1,minimum_ratios_finite_and_in_0_1,validation_status
cb443_V08_compact_r1_shortage,8,shortage,78,89,-11,True,True,4,4,True,53,True,True,PASS
cb443_V08_compact_r1_balanced,8,balanced,89,89,0,True,True,4,4,True,32,True,True,PASS
cb443_V08_compact_r1_surplus,8,surplus,100,89,11,True,True,4,4,True,53,True,True,PASS
cb443_V08_compact_r2_shortage,8,shortage,71,81,-10,True,True,4,4,True,48,True,True,PASS
cb443_V08_compact_r2_balanced,8,balanced,81,81,0,True,True,4,4,True,28,True,True,PASS
cb443_V08_compact_r2_surplus,8,surplus,91,81,10,True,True,4,4,True,50,True,True,PASS
cb443_V08_regional_r1_shortage,8,shortage,126,143,-17,True,True,4,4,True,89,True,True,PASS
cb443_V08_regional_r1_balanced,8,balanced,143,143,0,True,True,4,4,True,54,True,True,PASS
cb443_V08_regional_r1_surplus,8,surplus,160,143,17,True,True,4,4,True,89,True,True,PASS
cb443_V08_regional_r2_shortage,8,shortage,83,94,-11,True,True,4,4,True,59,True,True,PASS
cb443_V08_regional_r2_balanced,8,balanced,94,94,0,True,True,4,4,True,34,True,True,PASS
cb443_V08_regional_r2_surplus,8,surplus,105,94,11,True,True,4,4,True,61,True,True,PASS
cb443_V12_compact_r1_shortage,12,shortage,112,127,-15,True,True,6,6,True,77,True,True,PASS
cb443_V12_compact_r1_balanced,12,balanced,127,127,0,True,True,6,6,True,46,True,True,PASS
cb443_V12_compact_r1_surplus,12,surplus,142,127,15,True,True,6,6,True,77,True,True,PASS
cb443_V12_compact_r2_shortage,12,shortage,189,215,-26,True,True,6,6,True,130,True,True,PASS
cb443_V12_compact_r2_balanced,12,balanced,215,215,0,True,True,6,6,True,78,True,True,PASS
cb443_V12_compact_r2_surplus,12,surplus,241,215,26,True,True,6,6,True,130,True,True,PASS
cb443_V12_regional_r1_shortage,12,shortage,173,197,-24,True,True,6,6,True,118,True,True,PASS
cb443_V12_regional_r1_balanced,12,balanced,197,197,0,True,True,6,6,True,68,True,True,PASS
cb443_V12_regional_r1_surplus,12,surplus,221,197,24,True,True,6,6,True,118,True,True,PASS
cb443_V12_regional_r2_shortage,12,shortage,112,127,-15,True,True,6,6,True,77,True,True,PASS
cb443_V12_regional_r2_balanced,12,balanced,127,127,0,True,True,6,6,True,48,True,True,PASS
cb443_V12_regional_r2_surplus,12,surplus,142,127,15,True,True,6,6,True,77,True,True,PASS
cb443_V20_compact_r1_shortage,20,shortage,221,251,-30,True,True,10,10,True,152,True,True,PASS
cb443_V20_compact_r1_balanced,20,balanced,251,251,0,True,True,10,10,True,88,True,True,PASS
cb443_V20_compact_r1_surplus,20,surplus,281,251,30,True,True,10,10,True,154,True,True,PASS
cb443_V20_compact_r2_shortage,20,shortage,194,221,-27,True,True,10,10,True,131,True,True,PASS
cb443_V20_compact_r2_balanced,20,balanced,221,221,0,True,True,10,10,True,80,True,True,PASS
cb443_V20_compact_r2_surplus,20,surplus,248,221,27,True,True,10,10,True,133,True,True,PASS
cb443_V20_regional_r1_shortage,20,shortage,190,216,-26,True,True,10,10,True,130,True,True,PASS
cb443_V20_regional_r1_balanced,20,balanced,216,216,0,True,True,10,10,True,76,True,True,PASS
cb443_V20_regional_r1_surplus,20,surplus,242,216,26,True,True,10,10,True,130,True,True,PASS
cb443_V20_regional_r2_shortage,20,shortage,317,360,-43,True,True,10,10,True,215,True,True,PASS
cb443_V20_regional_r2_balanced,20,balanced,360,360,0,True,True,10,10,True,130,True,True,PASS
cb443_V20_regional_r2_surplus,20,surplus,403,360,43,True,True,10,10,True,215,True,True,PASS
cb443_V30_compact_r1_shortage,30,shortage,353,401,-48,True,True,15,15,True,240,True,True,PASS
cb443_V30_compact_r1_balanced,30,balanced,401,401,0,True,True,15,15,True,140,True,True,PASS
cb443_V30_compact_r1_surplus,30,surplus,449,401,48,True,True,15,15,True,242,True,True,PASS
cb443_V30_compact_r2_shortage,30,shortage,287,326,-39,True,True,15,15,True,197,True,True,PASS
cb443_V30_compact_r2_balanced,30,balanced,326,326,0,True,True,15,15,True,118,True,True,PASS
cb443_V30_compact_r2_surplus,30,surplus,365,326,39,True,True,15,15,True,197,True,True,PASS
cb443_V30_regional_r1_shortage,30,shortage,445,506,-61,True,True,15,15,True,311,True,True,PASS
cb443_V30_regional_r1_balanced,30,balanced,506,506,0,True,True,15,15,True,186,True,True,PASS
