instance_id,instance_path,file_sha256_expected,file_sha256_observed,V,M,Q,array_lengths_valid,inventory_bounds_valid,weights_and_min_ratio_valid,python_parser_mirror_accepted,validation_status,errors
cb443_V08_compact_r1_shortage_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_shortage_M01_Q20.txt,578c672623cb6f4582f5ce22e5988d87824ecbae5b9cccf1f19ebb6cc9d1a3ea,578c672623cb6f4582f5ce22e5988d87824ecbae5b9cccf1f19ebb6cc9d1a3ea,8,1,20,True,True,True,True,PASS,
cb443_V08_compact_r1_shortage_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_shortage_M01_Q30.txt,4c94911caed765aecac089a9bbaae2ae72cc608d483d5dad27875bf7d2c0b124,4c94911caed765aecac089a9bbaae2ae72cc608d483d5dad27875bf7d2c0b124,8,1,30,True,True,True,True,PASS,
cb443_V08_compact_r1_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_shortage_M02_Q20.txt,9d5c93a283146444947767fc9165df78507242d5858d9bf0cf00a5d28493dddb,9d5c93a283146444947767fc9165df78507242d5858d9bf0cf00a5d28493dddb,8,2,20,True,True,True,True,PASS,
cb443_V08_compact_r1_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_shortage_M02_Q30.txt,88abff7d01f4e1b72bb7b490f211ab7a60a66fa75b29005bb4f964c5052ceee2,88abff7d01f4e1b72bb7b490f211ab7a60a66fa75b29005bb4f964c5052ceee2,8,2,30,True,True,True,True,PASS,
cb443_V08_compact_r1_balanced_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_balanced_M01_Q20.txt,51bbd9b0743986cb39192c870397a6a9c8f01d1c15df288dd5ddda022122ba3d,51bbd9b0743986cb39192c870397a6a9c8f01d1c15df288dd5ddda022122ba3d,8,1,20,True,True,True,True,PASS,
cb443_V08_compact_r1_balanced_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_balanced_M01_Q30.txt,7f9e767672648e27cc23db90d25b884519e166334eb5e79a040ec96b3685bf4d,7f9e767672648e27cc23db90d25b884519e166334eb5e79a040ec96b3685bf4d,8,1,30,True,True,True,True,PASS,
cb443_V08_compact_r1_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_balanced_M02_Q20.txt,ed04fcb237ed12a4cbd50b0b5e87bcf7bf6ea400408b84453960212f32bffae1,ed04fcb237ed12a4cbd50b0b5e87bcf7bf6ea400408b84453960212f32bffae1,8,2,20,True,True,True,True,PASS,
cb443_V08_compact_r1_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_balanced_M02_Q30.txt,14b63a3ba66c1de7449c6a2b3699942b5578f4c68d8988dc65a3bdbe418cc977,14b63a3ba66c1de7449c6a2b3699942b5578f4c68d8988dc65a3bdbe418cc977,8,2,30,True,True,True,True,PASS,
cb443_V08_compact_r1_surplus_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_surplus_M01_Q20.txt,261452a4cd1d74f18746f1672f5280c94626e4b167f5c3016b90e26f44b4e8d6,261452a4cd1d74f18746f1672f5280c94626e4b167f5c3016b90e26f44b4e8d6,8,1,20,True,True,True,True,PASS,
cb443_V08_compact_r1_surplus_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_surplus_M01_Q30.txt,0e68da6dce341f113a631d07ef37f470650227d97e0f9581c809e730aeb4adc0,0e68da6dce341f113a631d07ef37f470650227d97e0f9581c809e730aeb4adc0,8,1,30,True,True,True,True,PASS,
cb443_V08_compact_r1_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_surplus_M02_Q20.txt,dfbae835ea245b63e475e38d5bdd579809d60985e4265a490f84c95d73d7dbe3,dfbae835ea245b63e475e38d5bdd579809d60985e4265a490f84c95d73d7dbe3,8,2,20,True,True,True,True,PASS,
cb443_V08_compact_r1_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r1_surplus_M02_Q30.txt,1338d6803576f2c713f562d97fbf1bf1acf1b3c54f149e5f8e11fa77433a9b6c,1338d6803576f2c713f562d97fbf1bf1acf1b3c54f149e5f8e11fa77433a9b6c,8,2,30,True,True,True,True,PASS,
cb443_V08_compact_r2_shortage_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_shortage_M01_Q20.txt,f8795147feee6348395a55b9e74487b27146e66e1e087bcbaf6275f11e56a265,f8795147feee6348395a55b9e74487b27146e66e1e087bcbaf6275f11e56a265,8,1,20,True,True,True,True,PASS,
cb443_V08_compact_r2_shortage_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_shortage_M01_Q30.txt,e8e4b368d26b9b7a87e8ff00524ffb96af6d56664f7005f30f456c144f756530,e8e4b368d26b9b7a87e8ff00524ffb96af6d56664f7005f30f456c144f756530,8,1,30,True,True,True,True,PASS,
cb443_V08_compact_r2_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_shortage_M02_Q20.txt,1e2cd9c040ebc173f244855bf4b662bf389d7e484f970f730f7b82e46a13ee37,1e2cd9c040ebc173f244855bf4b662bf389d7e484f970f730f7b82e46a13ee37,8,2,20,True,True,True,True,PASS,
cb443_V08_compact_r2_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_shortage_M02_Q30.txt,686bf7091fbe32e449e4d7c9957ac62ef9d3c535d26395c71d2a8f4596b37c09,686bf7091fbe32e449e4d7c9957ac62ef9d3c535d26395c71d2a8f4596b37c09,8,2,30,True,True,True,True,PASS,
cb443_V08_compact_r2_balanced_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_balanced_M01_Q20.txt,c8c5fee8d307dedfb95c1c1699df790d8c8ea6987e2ba940b63350c20e9a69f8,c8c5fee8d307dedfb95c1c1699df790d8c8ea6987e2ba940b63350c20e9a69f8,8,1,20,True,True,True,True,PASS,
cb443_V08_compact_r2_balanced_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_balanced_M01_Q30.txt,2642c9f49cb236087b34f73af233ac376afa038d896a25c683ac770cd4b96efe,2642c9f49cb236087b34f73af233ac376afa038d896a25c683ac770cd4b96efe,8,1,30,True,True,True,True,PASS,
cb443_V08_compact_r2_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_balanced_M02_Q20.txt,9af8da79275740e904d430b84d2619becbaf868a31089b50cb84cf2a0a914e5c,9af8da79275740e904d430b84d2619becbaf868a31089b50cb84cf2a0a914e5c,8,2,20,True,True,True,True,PASS,
cb443_V08_compact_r2_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_balanced_M02_Q30.txt,28725d5c84ca0fb31bfbc002bffddaabd3b8f14aa2602b8e3d4c48f417ac11b7,28725d5c84ca0fb31bfbc002bffddaabd3b8f14aa2602b8e3d4c48f417ac11b7,8,2,30,True,True,True,True,PASS,
cb443_V08_compact_r2_surplus_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_surplus_M01_Q20.txt,ada1d1779d28c723ef8d0268455bf595bd5655c6793453a68b825a6cb1263f4b,ada1d1779d28c723ef8d0268455bf595bd5655c6793453a68b825a6cb1263f4b,8,1,20,True,True,True,True,PASS,
cb443_V08_compact_r2_surplus_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_surplus_M01_Q30.txt,c5cf3c406a0936ebb79529a1ed0d0057f9b42b3290ffe538855ce4a385077701,c5cf3c406a0936ebb79529a1ed0d0057f9b42b3290ffe538855ce4a385077701,8,1,30,True,True,True,True,PASS,
cb443_V08_compact_r2_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_surplus_M02_Q20.txt,3aa858d0fd1133d0caaf9b41c2e4b77597815f18ee4733cbdd0daafeef396d3d,3aa858d0fd1133d0caaf9b41c2e4b77597815f18ee4733cbdd0daafeef396d3d,8,2,20,True,True,True,True,PASS,
cb443_V08_compact_r2_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_compact_r2_surplus_M02_Q30.txt,469360b1b15d0c4663cce6471177e4617aabc6f36f933a01be9aaf6a7d3f7a75,469360b1b15d0c4663cce6471177e4617aabc6f36f933a01be9aaf6a7d3f7a75,8,2,30,True,True,True,True,PASS,
cb443_V08_regional_r1_shortage_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_shortage_M01_Q20.txt,735f97faefb861052309b831b92e5d4027c04b9b4677a1a8079424ec7195d161,735f97faefb861052309b831b92e5d4027c04b9b4677a1a8079424ec7195d161,8,1,20,True,True,True,True,PASS,
cb443_V08_regional_r1_shortage_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_shortage_M01_Q30.txt,b2242273b837ee40bfd9829fc0a0e3fb6a0e62eab6d601e4061a16af60ef5984,b2242273b837ee40bfd9829fc0a0e3fb6a0e62eab6d601e4061a16af60ef5984,8,1,30,True,True,True,True,PASS,
cb443_V08_regional_r1_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_shortage_M02_Q20.txt,eb8f831adb4b6c8b08da217a853767362a5cc416156a51f2f8a29330a86fca5d,eb8f831adb4b6c8b08da217a853767362a5cc416156a51f2f8a29330a86fca5d,8,2,20,True,True,True,True,PASS,
cb443_V08_regional_r1_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_shortage_M02_Q30.txt,ab96905bb210c76ebe05bc3ee8a6201c586cb6e5fce6bc7042822c7de8436516,ab96905bb210c76ebe05bc3ee8a6201c586cb6e5fce6bc7042822c7de8436516,8,2,30,True,True,True,True,PASS,
cb443_V08_regional_r1_balanced_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_balanced_M01_Q20.txt,a1f9d8ebf4c16c2ed03b0becc49e31019be2e8015669ac510c9fa1acff98a929,a1f9d8ebf4c16c2ed03b0becc49e31019be2e8015669ac510c9fa1acff98a929,8,1,20,True,True,True,True,PASS,
cb443_V08_regional_r1_balanced_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_balanced_M01_Q30.txt,edb24ef45779bd7c1cd60f49c6b2398815c5aafe4691ac7fdc965d8f9f2dea52,edb24ef45779bd7c1cd60f49c6b2398815c5aafe4691ac7fdc965d8f9f2dea52,8,1,30,True,True,True,True,PASS,
cb443_V08_regional_r1_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_balanced_M02_Q20.txt,73e68c6686a433053621cc3e49f99cf4470c8c0fead714056bb75211d03709ab,73e68c6686a433053621cc3e49f99cf4470c8c0fead714056bb75211d03709ab,8,2,20,True,True,True,True,PASS,
cb443_V08_regional_r1_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_balanced_M02_Q30.txt,1528a5d82972e56538c8488e7b9763d37f588c3fa96060c6be723cdcd4314b09,1528a5d82972e56538c8488e7b9763d37f588c3fa96060c6be723cdcd4314b09,8,2,30,True,True,True,True,PASS,
cb443_V08_regional_r1_surplus_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_surplus_M01_Q20.txt,4909e581caa2ecc42b4a41e36cd96227720e6f0b8ef975d17c46073261196d8e,4909e581caa2ecc42b4a41e36cd96227720e6f0b8ef975d17c46073261196d8e,8,1,20,True,True,True,True,PASS,
cb443_V08_regional_r1_surplus_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_surplus_M01_Q30.txt,085f124e3ef4f20e62e451ed4bf185314a19ac7f0d8adf135b7fd6a9a1683b40,085f124e3ef4f20e62e451ed4bf185314a19ac7f0d8adf135b7fd6a9a1683b40,8,1,30,True,True,True,True,PASS,
cb443_V08_regional_r1_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_surplus_M02_Q20.txt,c1261b55874f37dcce86a51970bc0bd9e117ba32954d15b8c1a4cd06cc83e8b4,c1261b55874f37dcce86a51970bc0bd9e117ba32954d15b8c1a4cd06cc83e8b4,8,2,20,True,True,True,True,PASS,
cb443_V08_regional_r1_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r1_surplus_M02_Q30.txt,4e442ca998ef060ecdcdde06a4583166a1006c7d6cb743eee2b42ca06258ac47,4e442ca998ef060ecdcdde06a4583166a1006c7d6cb743eee2b42ca06258ac47,8,2,30,True,True,True,True,PASS,
cb443_V08_regional_r2_shortage_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_shortage_M01_Q20.txt,41285b4579a0617ba80a9aa175bb4de9cb25b6701f5a4f60d97441abf1a30c9f,41285b4579a0617ba80a9aa175bb4de9cb25b6701f5a4f60d97441abf1a30c9f,8,1,20,True,True,True,True,PASS,
cb443_V08_regional_r2_shortage_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_shortage_M01_Q30.txt,3fbfa221590ea4e955e3b5eac4dd1d084d6b25c27cb58cab0a232ce458e612de,3fbfa221590ea4e955e3b5eac4dd1d084d6b25c27cb58cab0a232ce458e612de,8,1,30,True,True,True,True,PASS,
