landscape_id,selection_id,V,unique_source_station_count,all_source_rows_exist,capacities_match_authoritative_source,coordinates_match_authoritative_source,source_hashes_match,validation_status,errors
cb443_V08_compact_r1_shortage,cb443_V08_compact_r1,8,8,True,True,True,True,PASS,
cb443_V08_compact_r1_balanced,cb443_V08_compact_r1,8,8,True,True,True,True,PASS,
cb443_V08_compact_r1_surplus,cb443_V08_compact_r1,8,8,True,True,True,True,PASS,
cb443_V08_compact_r2_shortage,cb443_V08_compact_r2,8,8,True,True,True,True,PASS,
cb443_V08_compact_r2_balanced,cb443_V08_compact_r2,8,8,True,True,True,True,PASS,
cb443_V08_compact_r2_surplus,cb443_V08_compact_r2,8,8,True,True,True,True,PASS,
cb443_V08_regional_r1_shortage,cb443_V08_regional_r1,8,8,True,True,True,True,PASS,
cb443_V08_regional_r1_balanced,cb443_V08_regional_r1,8,8,True,True,True,True,PASS,
cb443_V08_regional_r1_surplus,cb443_V08_regional_r1,8,8,True,True,True,True,PASS,
cb443_V08_regional_r2_shortage,cb443_V08_regional_r2,8,8,True,True,True,True,PASS,
cb443_V08_regional_r2_balanced,cb443_V08_regional_r2,8,8,True,True,True,True,PASS,
cb443_V08_regional_r2_surplus,cb443_V08_regional_r2,8,8,True,True,True,True,PASS,
cb443_V12_compact_r1_shortage,cb443_V12_compact_r1,12,12,True,True,True,True,PASS,
cb443_V12_compact_r1_balanced,cb443_V12_compact_r1,12,12,True,True,True,True,PASS,
cb443_V12_compact_r1_surplus,cb443_V12_compact_r1,12,12,True,True,True,True,PASS,
cb443_V12_compact_r2_shortage,cb443_V12_compact_r2,12,12,True,True,True,True,PASS,
cb443_V12_compact_r2_balanced,cb443_V12_compact_r2,12,12,True,True,True,True,PASS,
cb443_V12_compact_r2_surplus,cb443_V12_compact_r2,12,12,True,True,True,True,PASS,
cb443_V12_regional_r1_shortage,cb443_V12_regional_r1,12,12,True,True,True,True,PASS,
cb443_V12_regional_r1_balanced,cb443_V12_regional_r1,12,12,True,True,True,True,PASS,
cb443_V12_regional_r1_surplus,cb443_V12_regional_r1,12,12,True,True,True,True,PASS,
cb443_V12_regional_r2_shortage,cb443_V12_regional_r2,12,12,True,True,True,True,PASS,
cb443_V12_regional_r2_balanced,cb443_V12_regional_r2,12,12,True,True,True,True,PASS,
cb443_V12_regional_r2_surplus,cb443_V12_regional_r2,12,12,True,True,True,True,PASS,
cb443_V20_compact_r1_shortage,cb443_V20_compact_r1,20,20,True,True,True,True,PASS,
cb443_V20_compact_r1_balanced,cb443_V20_compact_r1,20,20,True,True,True,True,PASS,
cb443_V20_compact_r1_surplus,cb443_V20_compact_r1,20,20,True,True,True,True,PASS,
cb443_V20_compact_r2_shortage,cb443_V20_compact_r2,20,20,True,True,True,True,PASS,
cb443_V20_compact_r2_balanced,cb443_V20_compact_r2,20,20,True,True,True,True,PASS,
cb443_V20_compact_r2_surplus,cb443_V20_compact_r2,20,20,True,True,True,True,PASS,
cb443_V20_regional_r1_shortage,cb443_V20_regional_r1,20,20,True,True,True,True,PASS,
cb443_V20_regional_r1_balanced,cb443_V20_regional_r1,20,20,True,True,True,True,PASS,
cb443_V20_regional_r1_surplus,cb443_V20_regional_r1,20,20,True,True,True,True,PASS,
cb443_V20_regional_r2_shortage,cb443_V20_regional_r2,20,20,True,True,True,True,PASS,
cb443_V20_regional_r2_balanced,cb443_V20_regional_r2,20,20,True,True,True,True,PASS,
cb443_V20_regional_r2_surplus,cb443_V20_regional_r2,20,20,True,True,True,True,PASS,
cb443_V30_compact_r1_shortage,cb443_V30_compact_r1,30,30,True,True,True,True,PASS,
cb443_V30_compact_r1_balanced,cb443_V30_compact_r1,30,30,True,True,True,True,PASS,
cb443_V30_compact_r1_surplus,cb443_V30_compact_r1,30,30,True,True,True,True,PASS,
cb443_V30_compact_r2_shortage,cb443_V30_compact_r2,30,30,True,True,True,True,PASS,
cb443_V30_compact_r2_balanced,cb443_V30_compact_r2,30,30,True,True,True,True,PASS,
cb443_V30_compact_r2_surplus,cb443_V30_compact_r2,30,30,True,True,True,True,PASS,
cb443_V30_regional_r1_shortage,cb443_V30_regional_r1,30,30,True,True,True,True,PASS,
cb443_V30_regional_r1_balanced,cb443_V30_regional_r1,30,30,True,True,True,True,PASS,
cb443_V30_regional_r1_surplus,cb443_V30_regional_r1,30,30,True,True,True,True,PASS,
cb443_V30_regional_r2_shortage,cb443_V30_regional_r2,30,30,True,True,True,True,PASS,
cb443_V30_regional_r2_balanced,cb443_V30_regional_r2,30,30,True,True,True,True,PASS,
cb443_V30_regional_r2_surplus,cb443_V30_regional_r2,30,30,True,True,True,True,PASS,
cb443_V50_compact_r1_shortage,cb443_V50_compact_r1,50,50,True,True,True,True,PASS,
cb443_V50_compact_r1_balanced,cb443_V50_compact_r1,50,50,True,True,True,True,PASS,
cb443_V50_compact_r1_surplus,cb443_V50_compact_r1,50,50,True,True,True,True,PASS,
cb443_V50_compact_r2_shortage,cb443_V50_compact_r2,50,50,True,True,True,True,PASS,
cb443_V50_compact_r2_balanced,cb443_V50_compact_r2,50,50,True,True,True,True,PASS,
cb443_V50_compact_r2_surplus,cb443_V50_compact_r2,50,50,True,True,True,True,PASS,
cb443_V50_regional_r1_shortage,cb443_V50_regional_r1,50,50,True,True,True,True,PASS,
cb443_V50_regional_r1_balanced,cb443_V50_regional_r1,50,50,True,True,True,True,PASS,
cb443_V50_regional_r1_surplus,cb443_V50_regional_r1,50,50,True,True,True,True,PASS,
cb443_V50_regional_r2_shortage,cb443_V50_regional_r2,50,50,True,True,True,True,PASS,
cb443_V50_regional_r2_balanced,cb443_V50_regional_r2,50,50,True,True,True,True,PASS,
cb443_V50_regional_r2_surplus,cb443_V50_regional_r2,50,50,True,True,True,True,PASS,
