original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L0.lp.gz,1307791,239281,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,9868f4bbc9fb00195317ae57c920cb939fcb8b8717dd0715401be9b1c0dd6f6c,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L1.lp.gz,1305081,239612,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3dd5f735b8e6bd4baeb3e501a28d6f7ba3c975c19fe9e2e9f190aa809aeb7548,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.0.lp.gz,1361406,240071,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,b14d1ee680d2b2256c8a691c9037270819b8f30291239f453d2e51a9e21b679d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.0.lp.gz,1368989,239853,1461b8314f39000332435e683c32711e7a8389f1ad1f1c8aae50af1182693847,c77fc2c75f98f90223545ba1786df641328de27608b1be795dfe3ba9ec748bfc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.0.lp.gz,1381410,239924,aebe02050a47b788cd76aa138a7f4c5a31fde3fb3ccff974c3d3237135c95428,d2252cd2f8c8a4067b9b3623b2ec34630500fa5162a703f31c641de4721f36ea,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.0.lp.gz,1473466,240659,51875709d016bf373f4f80eac399dd2ff2fcee11537fe3b2bc5ff8cc27f12ed6,b4ec2eb43b2b58f423e6df6c9d62eb179676b65be5739f637e579c8e4ffe990b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.1.0.0.lp.gz,1476284,240803,832591b13e2da22f243fe579568c86627314339bbb23238619c753a5331a1501,b3420a4a890338c8472c01400b5e1d3bb54d58011809dcd61ce93500eef8a402,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.1.0.1.lp.gz,1474003,240741,8a2368120d698f381873e8522e9f0b9dc9061792a48f3d8a80c33609a7963e1b,c1b9e6058ad6be021650aedbf13ed89fef41d9b36a08a97c1d538b6775444a06,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.1.0.lp.gz,1474004,240731,3d2b799d7fe57154bebd1ac2d00e4191b43b1a4d84f194f086361b0fb272f34d,b58dba7de54db1f7acdcab80cce9428f2b5ec6eb353f4ad02e8598d308d9a0f5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.1.1.lp.gz,1350284,240079,b4342186d031c5d222dc29c82c6bb3d245e0d8354ce3bfb48e96a0b976aa8ca8,53410be1432f10022539b65adbc378ff5e6664a9ffe1da3b6cc89b98a8bab401,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.1.lp.gz,1350284,240083,98c4b305f328229102e4dd17eb1575b13078d95b455d133595a689ec8cd883d7,afcc30d2c4ff02046f4a7225a2a1c5a3d87d47fce5b3eb8f4a4af0b26c06ea69,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.1.lp.gz,1350126,240105,0530aa708a10921a0f9f24b39ab0fcac455a9af77d4bb18ea31b38c6a7872416,8cabeaa20a8c5c5dd84bc325499ba3e1b3ff29c5ed1a22387c504ba2bdcabdc6,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.1.lp.gz,1347150,240010,51c227ddbcb77d155a201450e3e62fecd32c4555a6722d356b3b5669719690a4,9c1600e78e2fdb2c401c20842ac0168a74b13bd57cb81922d11f96fd50c7ee5f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.1.lp.gz,1350082,240089,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,740a6aea319d1a5bb3c529532629d29093fa4d4cae81973557f70e3326b16f89,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.0.lp.gz,1349986,240082,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,28313c2a8351f8c631cc1e428cd291acd05c44874478b06a2dbca5687e1bd8a0,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.1.lp.gz,1333399,239840,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,631a7f684cd9ebdf4e20805e0c9916c8996af9570ac2311492cb9ef280d5014d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.0.lp.gz,1333322,239842,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,63abea04f2f2217090595858e56bb3cae9c3f9fd9e42c467d8aa23a9ea81868f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.1.lp.gz,1467172,240419,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,805c035b3b86c6e60bf87609154f4b9487cb529d31df38d54f5d79218b176a99,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L2.lp.gz,1471046,240601,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,5720b93fb0fc968758fda8ff4452d53518514a34fd792977111b660b3a9e1ba1,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L3.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c1__1200s/external/models/L3.lp.gz,1289971,239476,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,a818335adff5f6d667fd7a4bcbc924da5ccaee20001592ed0da1743e7a60df9d,gzip_level9_mtime0_filename_omitted
