run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__tight_T_seed3101__s0__900s__dense_on,1,0,1,1,1,0,0.053626367066970722,0.014627354220092497,,1442,0,0.0147338,0.00058379999999999999,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,1,0,1,1,2,0,0.053626367066970722,0.014627354220092497,0.015003924560665863,,,0.0147338,0.00058379999999999999,passed
stage2__tight_T_seed3101__s0__900s__dense_on,2,0,1,1,1,0.053626367066970722,0.10725273413394144,0.060505028709884105,,1443,0,0.0149351,0.00054449999999999995,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,2,0,1,1,2,0.053626367066970722,0.10725273413394144,0.060505028709884105,0.060505028709884119,,,0.0149351,0.00054449999999999995,passed
stage2__tight_T_seed3101__s0__900s__dense_on,3,1,2,2,1,0,0.026813183533485361,0.015003924560665793,,1442,0,0.014303,0.00051670000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,3,1,2,2,2,0,0.026813183533485361,0.015003924560665793,0.020205991666808313,,,0.014303,0.00051670000000000004,passed
stage2__tight_T_seed3101__s0__900s__dense_on,4,1,2,2,1,0.026813183533485361,0.053626367066970722,0.033692005442252447,,1442,0,0.014898399999999999,0.00053970000000000005,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,4,1,2,2,2,0.026813183533485361,0.053626367066970722,0.033692005442252447,0.033692005442252447,,,0.014898399999999999,0.00053970000000000005,passed
stage2__tight_T_seed3101__s0__900s__dense_on,7,3,3,3,1,0,0.01340659176674268,0.020205991666808212,,1442,0,0.0143883,0.00049839999999999997,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,8,3,3,3,1,0.01340659176674268,0.026813183533485361,0.020340830493554847,,1442,0,0.0150837,0.00055840000000000002,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,8,3,3,3,2,0.01340659176674268,0.026813183533485361,0.020340830493554847,0.026114665630188227,,,0.0150837,0.00055840000000000002,passed
stage2__tight_T_seed3101__s0__900s__dense_on,11,8,4,4,1,0.01340659176674268,0.020109887650114022,0.026114665630188227,,1442,0,0.0145276,0.00052780000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,12,8,4,4,1,0.020109887650114022,0.026813183533485361,0.026988507566610909,,1442,0,0.0147799,0.00052030000000000002,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,12,8,4,4,2,0.020109887650114022,0.026813183533485361,0.026988507566610909,0.029332627060970392,,,0.0147799,0.00052030000000000002,passed
stage2__tight_T_seed3101__s0__900s__dense_on,13,12,5,5,1,0.020109887650114022,0.023461535591799691,0.029332627060970392,,1442,0,0.0144393,0.00049120000000000001,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,13,12,5,5,2,0.020109887650114022,0.023461535591799691,0.029332627060970392,0.049673356748652434,,,0.0144393,0.00049120000000000001,passed
stage2__tight_T_seed3101__s0__900s__dense_on,14,12,5,5,1,0.023461535591799691,0.026813183533485361,0.030340257560233105,,1442,0,0.0147511,0.00049649999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,14,12,5,5,2,0.023461535591799691,0.026813183533485361,0.030340257560233105,0.03113558654648374,,,0.0147511,0.00049649999999999998,passed
stage2__tight_T_seed3101__s0__900s__dense_on,17,14,6,6,1,0.023461535591799691,0.025137359562642528,0.03113558654648374,,1442,0,0.0154149,0.00050989999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,17,14,6,6,2,0.023461535591799691,0.025137359562642528,0.03113558654648374,0.033767967279689295,,,0.0154149,0.00050989999999999998,passed
stage2__tight_T_seed3101__s0__900s__dense_on,18,14,6,6,1,0.025137359562642528,0.026813183533485361,0.032015994289082458,,1442,0,0.015110200000000001,0.00052400000000000005,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,18,14,6,6,2,0.025137359562642528,0.026813183533485361,0.032015994289082458,0.032153423209770791,,,0.015110200000000001,0.00052400000000000005,passed
stage2__tight_T_seed3101__s0__900s__dense_on,21,18,7,7,1,0.025137359562642528,0.025975271548063943,0.032153423209770791,,1442,0,0.0148665,0.00051999999999999995,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,21,18,7,7,2,0.025137359562642528,0.025975271548063943,0.032153423209770791,0.032161301008212434,,,0.0148665,0.00051999999999999995,passed
stage2__tight_T_seed3101__s0__900s__dense_on,22,18,7,7,1,0.025975271548063943,0.026813183533485361,0.032853891464560879,,1442,0,0.0152058,0.00052099999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,22,18,7,7,2,0.025975271548063943,0.026813183533485361,0.032853891464560879,0.032853891464560823,,,0.0152058,0.00052099999999999998,passed
stage2__tight_T_seed3101__s0__900s__dense_on,25,22,8,8,1,0.025975271548063943,0.026394227540774653,0.032853891464560823,,1442,0,0.014663600000000001,0.00051000000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,25,22,8,8,1,0.025975271548063943,0.026394227540774653,0.032853891464560823,0.032853891464560865,,,0.014663600000000001,0.00051000000000000004,passed_at_branching_context
stage2__tight_T_seed3101__s0__900s__dense_on,26,22,8,8,1,0.026394227540774653,0.026813183533485361,0.033272847457271576,,1442,0,0.014687,0.00050449999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,26,22,8,8,2,0.026394227540774653,0.026813183533485361,0.033272847457271576,0.033272847457271576,,,0.014687,0.00050449999999999996,passed
stage2__tight_T_seed3101__s0__900s__dense_on,27,25,9,9,1,0.025975271548063943,0.026184749544419298,0.032853891464560865,,1442,0,0.0146208,0.00050909999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,27,25,9,9,1,0.025975271548063943,0.026184749544419298,0.032853891464560865,0.032853891464560865,,,0.0146208,0.00050909999999999996,passed_at_branching_context
stage2__tight_T_seed3101__s0__900s__dense_on,28,25,9,9,1,0.026184749544419298,0.026394227540774653,0.033063369460916217,,1442,0,0.0145291,0.00052970000000000003,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,28,25,9,9,2,0.026184749544419298,0.026394227540774653,0.033063369460916217,0.033063369460916217,,,0.0145291,0.00052970000000000003,passed
stage2__tight_T_seed3101__s0__900s__dense_on,31,27,10,10,1,0.025975271548063943,0.026080010546241622,0.032853891464560865,,1442,0,0.015009400000000001,0.00056329999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,31,27,10,10,1,0.025975271548063943,0.026080010546241622,0.032853891464560865,0.032853891464560865,,,0.015009400000000001,0.00056329999999999998,passed_at_branching_context
stage2__tight_T_seed3101__s0__900s__dense_on,32,27,10,10,1,0.026080010546241622,0.026184749544419298,0.032958630462738545,,1442,0,0.0145954,0.00052209999999999995,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,32,27,10,10,2,0.026080010546241622,0.026184749544419298,0.032958630462738545,0.032958630462738545,,,0.0145954,0.00052209999999999995,passed
stage2__tight_T_seed3101__s0__900s__dense_on,24,21,8,8,1,0.025556315555353235,0.025975271548063943,0.032435083501241316,,1442,0,0.0154422,0.00054609999999999999,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,24,21,8,8,2,0.025556315555353235,0.025975271548063943,0.032435083501241316,0.032438879896005357,,,0.0154422,0.00054609999999999999,passed
stage2__tight_T_seed3101__s0__900s__dense_on,63,24,9,9,1,0.025556315555353235,0.025765793551708591,0.032438879896005357,,1442,0,0.014923499999999999,0.00058290000000000002,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,63,24,9,9,1,0.025556315555353235,0.025765793551708591,0.032438879896005357,0.032438879896005357,,,0.014923499999999999,0.00058290000000000002,passed_at_branching_context
stage2__tight_T_seed3101__s0__900s__dense_on,64,24,9,9,1,0.025765793551708591,0.025975271548063943,0.032644656649766131,,1442,0,0.0146833,0.000861,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,64,24,9,9,2,0.025765793551708591,0.025975271548063943,0.032644656649766131,0.032644656649766117,,,0.0146833,0.000861,passed
stage2__tight_T_seed3101__s0__900s__dense_on,67,64,10,10,1,0.025765793551708591,0.025870532549886267,0.032644656649766117,,1442,0,0.014641,0.00060809999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,67,64,10,10,1,0.025765793551708591,0.025870532549886267,0.032644656649766117,0.032644656649766117,,,0.014641,0.00060809999999999998,passed_at_branching_context
stage2__tight_T_seed3101__s0__900s__dense_on,68,64,10,10,1,0.025870532549886267,0.025975271548063943,0.032749395647943789,,1442,0,0.0145164,0.00062160000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,68,64,10,10,2,0.025870532549886267,0.025975271548063943,0.032749395647943789,0.032749395647943789,,,0.0145164,0.00062160000000000004,passed
stage2__tight_T_seed3101__s0__900s__dense_on,23,21,8,8,1,0.025137359562642528,0.025556315555353235,0.032161301008212434,,1442,0,0.0146643,0.00061879999999999997,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,23,21,8,8,2,0.025137359562642528,0.025556315555353235,0.032161301008212434,0.032215379768693583,,,0.0146643,0.00061879999999999997,passed
stage2__tight_T_seed3101__s0__900s__dense_on,85,23,9,9,1,0.025137359562642528,0.02534683755899788,0.032215379768693583,,1442,0,0.0145419,0.00061180000000000002,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,85,23,9,9,2,0.025137359562642528,0.02534683755899788,0.032215379768693583,0.032882927880046028,,,0.0145419,0.00061180000000000002,passed
stage2__tight_T_seed3101__s0__900s__dense_on,86,23,9,9,1,0.02534683755899788,0.025556315555353235,0.03223188332695074,,1442,0,0.014878799999999999,0.00062049999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,86,23,9,9,2,0.02534683755899788,0.025556315555353235,0.03223188332695074,0.032309125133262187,,,0.014878799999999999,0.00062049999999999996,passed
